,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
82,1.0,left,right,0.0,2.6537,0.0,22.0,22.0,22.0,1.0,2874302418-65979.jpg,2237857458-1325.jpg,AOI6OCXVWYBX1
83,3.0,right,right,1.0,1.228,0.0,23.0,23.0,23.0,1.0,2901947448-70314.jpg,2883268471-290842.jpg,AOI6OCXVWYBX1
84,1.0,right,left,0.0,2.1622,0.0,24.0,24.0,24.0,1.0,2864906345-212360.jpg,2575120738-55529.jpg,AOI6OCXVWYBX1
85,2.0,right,left,0.0,1.9804,0.0,25.0,25.0,25.0,1.0,2238436322-314047.jpg,2238425482-313537.jpg,AOI6OCXVWYBX1
86,2.0,left,left,1.0,1.6,0.0,26.0,26.0,26.0,1.0,2460547467-349421.jpg,2452380166-273110.jpg,AOI6OCXVWYBX1
87,2.0,right,left,0.0,1.6867,0.0,27.0,27.0,27.0,1.0,2901939327-367670.jpg,2898618390-216538.jpg,AOI6OCXVWYBX1
88,1.0,right,left,0.0,1.5754,0.0,28.0,28.0,28.0,1.0,2592380255-205553.jpg,2238560245-182099.jpg,AOI6OCXVWYBX1
89,2.0,left,left,1.0,1.3245,0.0,29.0,29.0,29.0,1.0,2238580740-186218.jpg,2238521193-26285.jpg,AOI6OCXVWYBX1
90,1.0,right,left,0.0,2.535,0.0,30.0,30.0,30.0,1.0,2238576792-334659.jpg,2592380177-354626.jpg,AOI6OCXVWYBX1
91,2.0,left,right,0.0,1.5174,0.0,31.0,31.0,31.0,1.0,2868475410-213219.jpg,2238480803-19739.jpg,AOI6OCXVWYBX1
92,3.0,right,right,1.0,3.754,0.0,32.0,32.0,32.0,1.0,2964217461-294238.jpg,2898634397-367080.jpg,AOI6OCXVWYBX1
93,1.0,right,right,1.0,2.333,0.0,33.0,33.0,33.0,1.0,2964224310-219528.jpg,2874302418-65978.jpg,AOI6OCXVWYBX1
94,3.0,left,right,0.0,3.9591,0.0,34.0,34.0,34.0,1.0,2901952513-70703.jpg,2238481198-19821.jpg,AOI6OCXVWYBX1
95,3.0,right,right,1.0,5.0294,0.0,35.0,35.0,35.0,1.0,2901951392-368654.jpg,2446759803-49249.jpg,AOI6OCXVWYBX1
96,1.0,left,left,1.0,3.0247,0.0,36.0,36.0,36.0,1.0,2981241414-145842.jpg,2238516618-25604.jpg,AOI6OCXVWYBX1
97,3.0,left,right,0.0,1.0492,0.0,37.0,37.0,37.0,1.0,2460547508-51571.jpg,2901941438-69835.jpg,AOI6OCXVWYBX1
98,1.0,right,right,1.0,1.0414,0.0,38.0,38.0,38.0,1.0,2883254439-140940.jpg,2883273443-68193.jpg,AOI6OCXVWYBX1
99,1.0,left,right,0.0,1.2383,0.0,39.0,39.0,39.0,1.0,2964218374-144967.jpg,2964218374-144968.jpg,AOI6OCXVWYBX1
100,1.0,right,left,0.0,1.7829,0.0,40.0,40.0,40.0,1.0,2981244394-145974.jpg,2964213381-294060.jpg,AOI6OCXVWYBX1
101,3.0,left,right,0.0,1.2387,0.0,41.0,41.0,41.0,1.0,2458347385-199723.jpg,2458347252-348911.jpg,AOI6OCXVWYBX1
102,2.0,left,right,0.0,1.7024,0.0,42.0,42.0,42.0,1.0,2238572663-35822.jpg,2238571930-184143.jpg,AOI6OCXVWYBX1
103,2.0,left,right,0.0,1.8817,0.0,43.0,43.0,43.0,1.0,2874307433-66280.jpg,2981246400-220365.jpg,AOI6OCXVWYBX1
104,3.0,left,right,0.0,1.6239,0.0,44.0,44.0,44.0,1.0,2864907432-362042.jpg,2989726338-74002.jpg,AOI6OCXVWYBX1
105,3.0,right,right,1.0,1.5176,0.0,45.0,45.0,45.0,1.0,2964207374-144577.jpg,2898617468-68274.jpg,AOI6OCXVWYBX1
106,1.0,right,right,1.0,1.7936,0.0,46.0,46.0,46.0,1.0,2860312398-62572.jpg,2901947423-70311.jpg,AOI6OCXVWYBX1
107,3.0,left,right,0.0,1.6159,0.0,47.0,47.0,47.0,1.0,2901939379-143479.jpg,2964216376-294181.jpg,AOI6OCXVWYBX1
108,2.0,left,left,1.0,1.6936,0.0,48.0,48.0,48.0,1.0,2238428357-313623.jpg,2984615361-295509.jpg,AOI6OCXVWYBX1
109,1.0,right,left,0.0,1.8849,0.0,49.0,49.0,49.0,1.0,2898631359-142721.jpg,2898618444-142233.jpg,AOI6OCXVWYBX1
110,3.0,left,left,1.0,3.0105,0.0,50.0,50.0,50.0,1.0,2898624426-291546.jpg,2981235446-294900.jpg,AOI6OCXVWYBX1
111,2.0,left,right,0.0,1.2246,0.0,51.0,51.0,51.0,1.0,2901941401-292798.jpg,2981243412-370222.jpg,AOI6OCXVWYBX1
112,2.0,right,right,1.0,1.795,0.0,52.0,52.0,52.0,1.0,2984615361-295510.jpg,2883268412-365898.jpg,AOI6OCXVWYBX1
113,1.0,right,left,0.0,2.7003,0.0,53.0,53.0,53.0,1.0,2901942428-69919.jpg,2901939379-143480.jpg,AOI6OCXVWYBX1
114,3.0,left,left,1.0,1.6471,0.0,54.0,54.0,54.0,1.0,2898635428-69104.jpg,2898625336-291572.jpg,AOI6OCXVWYBX1
115,1.0,right,right,1.0,1.2359,0.0,55.0,55.0,55.0,1.0,2452380171-273112.jpg,2449442529-124445.jpg,AOI6OCXVWYBX1
116,2.0,left,left,1.0,2.2597,0.0,56.0,56.0,56.0,1.0,2874303365-214262.jpg,2238563377-332054.jpg,AOI6OCXVWYBX1
117,2.0,left,right,0.0,4.608,0.0,57.0,57.0,57.0,1.0,2868474407-362883.jpg,2981246400-220363.jpg,AOI6OCXVWYBX1
118,2.0,right,right,1.0,1.3193,0.0,58.0,58.0,58.0,1.0,2592380177-354628.jpg,2512875899-126682.jpg,AOI6OCXVWYBX1
119,2.0,right,right,1.0,2.0412,0.0,59.0,59.0,59.0,1.0,2901941438-69836.jpg,2964223381-294447.jpg,AOI6OCXVWYBX1
120,3.0,left,left,1.0,1.8741,0.0,0.0,0.0,0.0,1.0,2898624426-291546.jpg,2981235446-294900.jpg,A34WEYAH462CBS
121,2.0,right,right,1.0,1.5944,0.0,1.0,1.0,1.0,1.0,2874314526-289684.jpg,2238560245-182099.jpg,A34WEYAH462CBS
122,1.0,right,right,1.0,1.2684,0.0,2.0,2.0,2.0,1.0,2237857458-1324.jpg,2986451363-73598.jpg,A34WEYAH462CBS
123,3.0,left,left,1.0,1.5852,0.0,3.0,3.0,3.0,1.0,2238481928-19949.jpg,2981241419-145844.jpg,A34WEYAH462CBS
124,1.0,right,right,1.0,1.14,0.0,4.0,4.0,4.0,1.0,2238499057-320266.jpg,2238428357-313623.jpg,A34WEYAH462CBS
125,1.0,right,right,1.0,2.0314,0.0,5.0,5.0,5.0,1.0,2964224310-219528.jpg,2874302418-65978.jpg,A34WEYAH462CBS
126,3.0,left,left,1.0,1.4791,0.0,6.0,6.0,6.0,1.0,2964223381-294447.jpg,2898628438-68785.jpg,A34WEYAH462CBS
127,1.0,left,left,1.0,1.569,0.0,7.0,7.0,7.0,1.0,2883268471-290842.jpg,2883268471-290843.jpg,A34WEYAH462CBS
128,2.0,left,left,1.0,1.3752,0.0,8.0,8.0,8.0,1.0,2460547508-51571.jpg,2981232437-369759.jpg,A34WEYAH462CBS
129,3.0,right,right,1.0,1.3648,0.0,9.0,9.0,9.0,1.0,2964217461-294238.jpg,2898634397-367080.jpg,A34WEYAH462CBS
130,1.0,right,right,1.0,1.4947,0.0,10.0,10.0,10.0,1.0,2238480434-93829.jpg,2458347385-199723.jpg,A34WEYAH462CBS
131,3.0,right,right,1.0,1.349,0.0,11.0,11.0,11.0,1.0,2864911457-362260.jpg,2874303365-214262.jpg,A34WEYAH462CBS
132,3.0,right,right,1.0,1.3485,0.0,12.0,12.0,12.0,1.0,2238578544-111698.jpg,2874302418-65979.jpg,A34WEYAH462CBS
133,3.0,left,left,1.0,1.2273,0.0,13.0,13.0,13.0,1.0,2901941401-292798.jpg,2898631468-68931.jpg,A34WEYAH462CBS
134,2.0,right,right,1.0,1.242,0.0,14.0,14.0,14.0,1.0,2238571930-184143.jpg,2238572663-35822.jpg,A34WEYAH462CBS
135,1.0,left,left,1.0,1.2611,0.0,15.0,15.0,15.0,1.0,2964218374-144967.jpg,2964218374-144968.jpg,A34WEYAH462CBS
136,2.0,left,right,0.0,2.255,0.0,16.0,16.0,16.0,1.0,2901939379-143480.jpg,2981229442-369621.jpg,A34WEYAH462CBS
137,3.0,right,right,1.0,1.4622,0.0,17.0,17.0,17.0,1.0,2901947323-70275.jpg,2874301407-363895.jpg,A34WEYAH462CBS
138,3.0,right,left,0.0,1.8269,0.0,18.0,18.0,18.0,1.0,2238436252-314037.jpg,2883268412-365898.jpg,A34WEYAH462CBS
139,2.0,left,left,1.0,1.2432,0.0,19.0,19.0,19.0,1.0,2901939379-143479.jpg,2446758985-197610.jpg,A34WEYAH462CBS
140,1.0,left,left,1.0,1.34,0.0,20.0,20.0,20.0,1.0,2452381505-199546.jpg,2901938432-367627.jpg,A34WEYAH462CBS
141,1.0,left,left,1.0,1.151,0.0,21.0,21.0,21.0,1.0,2460547467-349421.jpg,2898631394-142727.jpg,A34WEYAH462CBS
142,1.0,right,right,1.0,1.4482,0.0,22.0,22.0,22.0,1.0,2238471391-240918.jpg,2238425482-313537.jpg,A34WEYAH462CBS
143,1.0,right,right,1.0,1.4968,0.0,23.0,23.0,23.0,1.0,2446760601-272099.jpg,2446759803-49249.jpg,A34WEYAH462CBS
144,2.0,right,left,0.0,2.2737,0.0,24.0,24.0,24.0,1.0,2981246400-220363.jpg,2868474407-362883.jpg,A34WEYAH462CBS
145,1.0,right,right,1.0,1.1693,0.0,25.0,25.0,25.0,1.0,2238576792-334659.jpg,2592380177-354626.jpg,A34WEYAH462CBS
146,2.0,left,left,1.0,1.7005,0.0,26.0,26.0,26.0,1.0,2446758985-197609.jpg,2864909447-362144.jpg,A34WEYAH462CBS
147,3.0,right,right,1.0,2.0358,0.0,27.0,27.0,27.0,1.0,2238480803-19737.jpg,2238481198-19822.jpg,A34WEYAH462CBS
148,3.0,left,left,1.0,1.5601,0.0,28.0,28.0,28.0,1.0,2964216465-219242.jpg,2898619327-366362.jpg,A34WEYAH462CBS
149,3.0,right,right,1.0,1.7984,0.0,29.0,29.0,29.0,1.0,2864904453-63933.jpg,2883256307-365057.jpg,A34WEYAH462CBS
150,2.0,right,right,1.0,1.2162,0.0,30.0,30.0,30.0,1.0,2575120738-55528.jpg,2575120738-55529.jpg,A34WEYAH462CBS
151,1.0,right,right,1.0,1.4348,0.0,31.0,31.0,31.0,1.0,2238550816-254000.jpg,2238580740-186218.jpg,A34WEYAH462CBS
152,1.0,right,right,1.0,1.3796,0.0,32.0,32.0,32.0,1.0,2237856148-989.jpg,2898618390-216538.jpg,A34WEYAH462CBS
153,2.0,right,left,0.0,1.4572,0.0,33.0,33.0,33.0,1.0,2238573447-333826.jpg,2901947423-70311.jpg,A34WEYAH462CBS
154,1.0,left,left,1.0,1.3673,0.0,34.0,34.0,34.0,1.0,2449442529-124446.jpg,2446759803-49251.jpg,A34WEYAH462CBS
155,1.0,left,right,0.0,1.7847,0.0,35.0,35.0,35.0,1.0,2512875899-126682.jpg,2460547536-274179.jpg,A34WEYAH462CBS
156,3.0,left,right,0.0,1.8073,0.0,36.0,36.0,36.0,1.0,2964222378-71332.jpg,2981240427-370099.jpg,A34WEYAH462CBS
157,2.0,left,left,1.0,2.1099,0.0,37.0,37.0,37.0,1.0,2898635428-69104.jpg,2901943411-292945.jpg,A34WEYAH462CBS
158,3.0,right,right,1.0,1.474,0.0,38.0,38.0,38.0,1.0,2427873848-47312.jpg,2981241414-145842.jpg,A34WEYAH462CBS
159,2.0,left,left,1.0,1.6834,0.0,39.0,39.0,39.0,1.0,2238480677-317399.jpg,2238573546-258454.jpg,A34WEYAH462CBS
160,2.0,left,right,0.0,1.3297,0.0,40.0,40.0,40.0,1.0,2883273443-68193.jpg,2460547508-51572.jpg,A34WEYAH462CBS
161,2.0,left,left,1.0,1.4655,0.0,41.0,41.0,41.0,1.0,2864910426-287204.jpg,2883268412-365899.jpg,A34WEYAH462CBS
162,2.0,left,left,1.0,1.8656,0.0,42.0,42.0,42.0,1.0,2592380177-354629.jpg,2579432534-130704.jpg,A34WEYAH462CBS
163,2.0,right,right,1.0,1.9143,0.0,43.0,43.0,43.0,1.0,2238481813-19930.jpg,2452380832-348593.jpg,A34WEYAH462CBS
164,1.0,left,left,1.0,1.1032,0.0,44.0,44.0,44.0,1.0,2592379964-131054.jpg,2575963989-130576.jpg,A34WEYAH462CBS
165,2.0,left,left,1.0,1.5501,0.0,45.0,45.0,45.0,1.0,2986451363-73599.jpg,2860302315-210704.jpg,A34WEYAH462CBS
166,3.0,right,right,1.0,1.0907,0.0,46.0,46.0,46.0,1.0,2898618444-142232.jpg,2898618444-142233.jpg,A34WEYAH462CBS
167,2.0,right,left,0.0,1.2457,0.0,47.0,47.0,47.0,1.0,2981244403-72215.jpg,2874299429-139694.jpg,A34WEYAH462CBS
168,1.0,left,left,1.0,1.1384,0.0,48.0,48.0,48.0,1.0,2449442529-124445.jpg,2452380171-273112.jpg,A34WEYAH462CBS
169,3.0,right,right,1.0,1.1869,0.0,49.0,49.0,49.0,1.0,2238481198-19821.jpg,2901952513-70703.jpg,A34WEYAH462CBS
170,2.0,left,left,1.0,1.5016,0.0,50.0,50.0,50.0,1.0,2981231403-71642.jpg,2874305405-214397.jpg,A34WEYAH462CBS
171,1.0,left,left,1.0,1.3745,0.0,51.0,51.0,51.0,1.0,2874299429-139695.jpg,2883266388-67750.jpg,A34WEYAH462CBS
172,2.0,right,right,1.0,1.1502,0.0,52.0,52.0,52.0,1.0,2901943387-368037.jpg,2898617468-68274.jpg,A34WEYAH462CBS
173,3.0,right,right,1.0,1.4528,0.0,53.0,53.0,53.0,1.0,2864909447-362146.jpg,2460547467-349422.jpg,A34WEYAH462CBS
174,1.0,left,right,0.0,1.0425,0.0,54.0,54.0,54.0,1.0,2874307433-66280.jpg,2984615358-72439.jpg,A34WEYAH462CBS
175,3.0,left,right,0.0,1.1387,0.0,55.0,55.0,55.0,1.0,2868475410-213219.jpg,2868474407-362885.jpg,A34WEYAH462CBS
176,3.0,left,left,1.0,2.0623,0.0,56.0,56.0,56.0,1.0,2898633421-291973.jpg,2238550049-105691.jpg,A34WEYAH462CBS
177,3.0,left,right,0.0,1.3864,0.0,57.0,57.0,57.0,1.0,2864907432-362042.jpg,2989726338-74002.jpg,A34WEYAH462CBS
178,2.0,right,right,1.0,1.2521,0.0,58.0,58.0,58.0,1.0,2868479517-363220.jpg,2898635427-367120.jpg,A34WEYAH462CBS
179,1.0,right,right,1.0,1.2391,0.0,59.0,59.0,59.0,1.0,2981244394-145974.jpg,2964213381-294060.jpg,A34WEYAH462CBS
180,1.0,left,right,0.0,1.9038,0.0,0.0,0.0,0.0,1.0,2238580740-186218.jpg,2238550816-254000.jpg,A1R3VQ1011VATX
