,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
28,3.0,right,right,1.0,0.2964,0.0,28.0,28.0,28.0,1.0,2898631468-68931.jpg,2901941401-292798.jpg,A3SSIUMI7ONK5W_2022-09-25_04h10.26.271.csv
29,1.0,left,right,0.0,0.3045,0.0,29.0,29.0,29.0,1.0,2901952513-70703.jpg,2864907361-287062.jpg,A3SSIUMI7ONK5W_2022-09-25_04h10.26.271.csv
30,1.0,left,left,1.0,0.389,0.0,30.0,30.0,30.0,1.0,2868475410-213219.jpg,2901946465-218350.jpg,A3SSIUMI7ONK5W_2022-09-25_04h10.26.271.csv
31,2.0,left,right,0.0,0.2967,0.0,31.0,31.0,31.0,1.0,2964222378-71332.jpg,2901933382-367209.jpg,A3SSIUMI7ONK5W_2022-09-25_04h10.26.271.csv
32,3.0,right,left,0.0,0.3928,0.0,32.0,32.0,32.0,1.0,2446760917-347439.jpg,2874299429-139695.jpg,A3SSIUMI7ONK5W_2022-09-25_04h10.26.271.csv
33,2.0,left,left,1.0,0.2973,0.0,33.0,33.0,33.0,1.0,2864907432-362042.jpg,2901947423-70310.jpg,A3SSIUMI7ONK5W_2022-09-25_04h10.26.271.csv
34,1.0,left,right,0.0,0.4019,0.0,34.0,34.0,34.0,1.0,2898624426-291546.jpg,2964218432-369263.jpg,A3SSIUMI7ONK5W_2022-09-25_04h10.26.271.csv
35,3.0,left,left,1.0,0.2972,0.0,35.0,35.0,35.0,1.0,2460547467-349421.jpg,2981235446-294901.jpg,A3SSIUMI7ONK5W_2022-09-25_04h10.26.271.csv
36,3.0,right,right,1.0,0.3942,0.0,36.0,36.0,36.0,1.0,2964220333-71258.jpg,2238580740-186218.jpg,A3SSIUMI7ONK5W_2022-09-25_04h10.26.271.csv
37,2.0,right,left,0.0,0.3973,0.0,37.0,37.0,37.0,1.0,2575118671-277663.jpg,2898633421-291973.jpg,A3SSIUMI7ONK5W_2022-09-25_04h10.26.271.csv
38,2.0,right,right,1.0,0.2979,0.0,38.0,38.0,38.0,1.0,2981246400-220365.jpg,2874307433-66280.jpg,A3SSIUMI7ONK5W_2022-09-25_04h10.26.271.csv
39,3.0,left,right,0.0,0.4065,0.0,39.0,39.0,39.0,1.0,2898634397-367080.jpg,2964217461-294238.jpg,A3SSIUMI7ONK5W_2022-09-25_04h10.26.271.csv
40,1.0,left,left,1.0,0.2983,0.0,40.0,40.0,40.0,1.0,2449442529-124446.jpg,2446759803-49251.jpg,A3SSIUMI7ONK5W_2022-09-25_04h10.26.271.csv
41,2.0,right,left,0.0,0.3979,0.0,41.0,41.0,41.0,1.0,2446759306-271734.jpg,2964218374-144967.jpg,A3SSIUMI7ONK5W_2022-09-25_04h10.26.271.csv
42,3.0,left,right,0.0,0.3022,0.0,42.0,42.0,42.0,1.0,2981231403-71642.jpg,2427873763-47290.jpg,A3SSIUMI7ONK5W_2022-09-25_04h10.26.271.csv
43,1.0,right,right,1.0,0.2967,0.0,43.0,43.0,43.0,1.0,2238584894-113161.jpg,2238572663-35822.jpg,A3SSIUMI7ONK5W_2022-09-25_04h10.26.271.csv
44,2.0,left,left,1.0,0.3983,0.0,44.0,44.0,44.0,1.0,2901939379-143480.jpg,2981229442-369621.jpg,A3SSIUMI7ONK5W_2022-09-25_04h10.26.271.csv
45,2.0,left,right,0.0,0.5923,0.0,45.0,45.0,45.0,1.0,2874303365-214262.jpg,2238563377-332054.jpg,A3SSIUMI7ONK5W_2022-09-25_04h10.26.271.csv
46,2.0,right,left,0.0,0.3004,0.0,46.0,46.0,46.0,1.0,2238436322-314047.jpg,2238425482-313537.jpg,A3SSIUMI7ONK5W_2022-09-25_04h10.26.271.csv
47,2.0,right,right,1.0,0.394,0.0,47.0,47.0,47.0,1.0,2898618440-216547.jpg,2446759803-49249.jpg,A3SSIUMI7ONK5W_2022-09-25_04h10.26.271.csv
48,2.0,right,left,0.0,0.3955,0.0,48.0,48.0,48.0,1.0,2458348012-349114.jpg,2964213381-294060.jpg,A3SSIUMI7ONK5W_2022-09-25_04h10.26.271.csv
49,1.0,right,right,1.0,0.3886,0.0,49.0,49.0,49.0,1.0,2883268471-290843.jpg,2883268471-290842.jpg,A3SSIUMI7ONK5W_2022-09-25_04h10.26.271.csv
50,2.0,left,left,1.0,0.2969,0.0,50.0,50.0,50.0,1.0,2460547467-349422.jpg,2868487415-213924.jpg,A3SSIUMI7ONK5W_2022-09-25_04h10.26.271.csv
51,1.0,left,right,0.0,0.39,0.0,51.0,51.0,51.0,1.0,2238481928-19949.jpg,2883264367-365620.jpg,A3SSIUMI7ONK5W_2022-09-25_04h10.26.271.csv
52,3.0,left,left,1.0,0.3996,0.0,52.0,52.0,52.0,1.0,2898635428-69104.jpg,2898625336-291572.jpg,A3SSIUMI7ONK5W_2022-09-25_04h10.26.271.csv
53,3.0,left,right,0.0,0.3936,0.0,53.0,53.0,53.0,1.0,2868474407-362883.jpg,2901948383-70363.jpg,A3SSIUMI7ONK5W_2022-09-25_04h10.26.271.csv
54,1.0,left,left,1.0,0.3948,0.0,54.0,54.0,54.0,1.0,2592380177-354626.jpg,2238576792-334659.jpg,A3SSIUMI7ONK5W_2022-09-25_04h10.26.271.csv
55,2.0,left,right,0.0,0.4937,0.0,55.0,55.0,55.0,1.0,2986451363-73598.jpg,2984628361-295995.jpg,A3SSIUMI7ONK5W_2022-09-25_04h10.26.271.csv
56,2.0,right,right,1.0,0.2949,0.0,56.0,56.0,56.0,1.0,2427874554-121863.jpg,2458347385-199723.jpg,A3SSIUMI7ONK5W_2022-09-25_04h10.26.271.csv
57,2.0,right,left,0.0,0.3001,0.0,57.0,57.0,57.0,1.0,2238573546-258454.jpg,2238480677-317399.jpg,A3SSIUMI7ONK5W_2022-09-25_04h10.26.271.csv
58,2.0,left,left,1.0,0.3018,0.0,58.0,58.0,58.0,1.0,2964223381-294447.jpg,2901941438-69836.jpg,A3SSIUMI7ONK5W_2022-09-25_04h10.26.271.csv
59,1.0,right,right,1.0,0.3968,0.0,59.0,59.0,59.0,1.0,2575963989-130576.jpg,2592379964-131054.jpg,A3SSIUMI7ONK5W_2022-09-25_04h10.26.271.csv
60,3.0,left,left,1.0,4.1186,0.0,0.0,0.0,0.0,1.0,2901939379-143479.jpg,2964216376-294181.jpg,A2LMSIDVE4E4IO_2022-09-25_06h14.30.418.csv
61,1.0,left,left,1.0,1.6289,0.0,1.0,1.0,1.0,1.0,2898624426-291546.jpg,2964218432-369263.jpg,A2LMSIDVE4E4IO_2022-09-25_06h14.30.418.csv
62,3.0,right,right,1.0,2.5841,0.0,2.0,2.0,2.0,1.0,2238480980-168129.jpg,2238560245-182099.jpg,A2LMSIDVE4E4IO_2022-09-25_06h14.30.418.csv
63,1.0,right,right,1.0,2.5707,0.0,3.0,3.0,3.0,1.0,2898626385-216899.jpg,2986451363-73599.jpg,A2LMSIDVE4E4IO_2022-09-25_06h14.30.418.csv
64,1.0,left,left,1.0,1.481,0.0,4.0,4.0,4.0,1.0,2868475410-213219.jpg,2901946465-218350.jpg,A2LMSIDVE4E4IO_2022-09-25_06h14.30.418.csv
65,3.0,right,left,0.0,1.7488,0.0,5.0,5.0,5.0,1.0,2964217461-294238.jpg,2898634397-367080.jpg,A2LMSIDVE4E4IO_2022-09-25_06h14.30.418.csv
66,3.0,right,right,1.0,2.2241,0.0,6.0,6.0,6.0,1.0,2864903351-286874.jpg,2238572663-35822.jpg,A2LMSIDVE4E4IO_2022-09-25_06h14.30.418.csv
67,1.0,right,right,1.0,1.3966,0.0,7.0,7.0,7.0,1.0,2898631359-142721.jpg,2898618444-142233.jpg,A2LMSIDVE4E4IO_2022-09-25_06h14.30.418.csv
68,3.0,right,left,0.0,1.2749,0.0,8.0,8.0,8.0,1.0,2964213381-294061.jpg,2964213381-294060.jpg,A2LMSIDVE4E4IO_2022-09-25_06h14.30.418.csv
69,1.0,right,right,1.0,2.0548,0.0,9.0,9.0,9.0,1.0,2864902304-137862.jpg,2864910426-287204.jpg,A2LMSIDVE4E4IO_2022-09-25_06h14.30.418.csv
70,2.0,left,left,1.0,1.1323,0.0,10.0,10.0,10.0,1.0,2238481198-19822.jpg,2901946436-293242.jpg,A2LMSIDVE4E4IO_2022-09-25_06h14.30.418.csv
71,1.0,left,left,1.0,1.2507,0.0,11.0,11.0,11.0,1.0,2449442529-124445.jpg,2452380171-273112.jpg,A2LMSIDVE4E4IO_2022-09-25_06h14.30.418.csv
72,3.0,left,left,1.0,1.2067,0.0,12.0,12.0,12.0,1.0,2460547467-349422.jpg,2864909447-362146.jpg,A2LMSIDVE4E4IO_2022-09-25_06h14.30.418.csv
73,2.0,right,left,0.0,1.5708,0.0,13.0,13.0,13.0,1.0,2981243412-370222.jpg,2901941401-292798.jpg,A2LMSIDVE4E4IO_2022-09-25_06h14.30.418.csv
74,1.0,right,left,0.0,1.5381,0.0,14.0,14.0,14.0,1.0,2964218374-144968.jpg,2964218374-144967.jpg,A2LMSIDVE4E4IO_2022-09-25_06h14.30.418.csv
75,3.0,left,right,0.0,1.6053,0.0,15.0,15.0,15.0,1.0,2883268412-365898.jpg,2238436252-314037.jpg,A2LMSIDVE4E4IO_2022-09-25_06h14.30.418.csv
76,2.0,right,left,0.0,1.4929,0.0,16.0,16.0,16.0,1.0,2864900357-361688.jpg,2238481928-19949.jpg,A2LMSIDVE4E4IO_2022-09-25_06h14.30.418.csv
77,3.0,right,right,1.0,1.6657,0.0,17.0,17.0,17.0,1.0,2427873848-47312.jpg,2981241414-145842.jpg,A2LMSIDVE4E4IO_2022-09-25_06h14.30.418.csv
78,3.0,right,right,1.0,1.7438,0.0,18.0,18.0,18.0,1.0,2901947323-70275.jpg,2874301407-363895.jpg,A2LMSIDVE4E4IO_2022-09-25_06h14.30.418.csv
79,1.0,right,right,1.0,1.4708,0.0,19.0,19.0,19.0,1.0,2864907361-287062.jpg,2901952513-70703.jpg,A2LMSIDVE4E4IO_2022-09-25_06h14.30.418.csv
80,1.0,left,left,1.0,1.4714,0.0,20.0,20.0,20.0,1.0,2512875899-126682.jpg,2460547536-274179.jpg,A2LMSIDVE4E4IO_2022-09-25_06h14.30.418.csv
81,2.0,left,left,1.0,1.8274,0.0,21.0,21.0,21.0,1.0,2592380177-354629.jpg,2579432534-130704.jpg,A2LMSIDVE4E4IO_2022-09-25_06h14.30.418.csv
82,2.0,left,right,0.0,1.312,0.0,22.0,22.0,22.0,1.0,2868474407-362883.jpg,2981246400-220363.jpg,A2LMSIDVE4E4IO_2022-09-25_06h14.30.418.csv
83,1.0,right,right,1.0,1.3814,0.0,23.0,23.0,23.0,1.0,2883266388-67750.jpg,2874299429-139695.jpg,A2LMSIDVE4E4IO_2022-09-25_06h14.30.418.csv
84,2.0,right,right,1.0,1.5363,0.0,24.0,24.0,24.0,1.0,2575118671-277663.jpg,2898633421-291973.jpg,A2LMSIDVE4E4IO_2022-09-25_06h14.30.418.csv
85,1.0,left,left,1.0,1.2942,0.0,25.0,25.0,25.0,1.0,2592379964-131054.jpg,2575963989-130576.jpg,A2LMSIDVE4E4IO_2022-09-25_06h14.30.418.csv
86,1.0,left,left,1.0,1.3952,0.0,26.0,26.0,26.0,1.0,2452381505-199546.jpg,2901938432-367627.jpg,A2LMSIDVE4E4IO_2022-09-25_06h14.30.418.csv
87,1.0,left,left,1.0,1.4435,0.0,27.0,27.0,27.0,1.0,2883256307-365057.jpg,2611628310-206388.jpg,A2LMSIDVE4E4IO_2022-09-25_06h14.30.418.csv
88,2.0,left,left,1.0,1.2046,0.0,28.0,28.0,28.0,1.0,2898635427-367120.jpg,2868479517-363220.jpg,A2LMSIDVE4E4IO_2022-09-25_06h14.30.418.csv
89,3.0,left,left,1.0,1.0271,0.0,29.0,29.0,29.0,1.0,2446759803-49249.jpg,2901951392-368654.jpg,A2LMSIDVE4E4IO_2022-09-25_06h14.30.418.csv
90,3.0,left,left,1.0,1.5191,0.0,30.0,30.0,30.0,1.0,2446758985-197609.jpg,2898624426-291544.jpg,A2LMSIDVE4E4IO_2022-09-25_06h14.30.418.csv
91,3.0,right,left,0.0,1.4832,0.0,31.0,31.0,31.0,1.0,2898633480-217190.jpg,2238425482-313537.jpg,A2LMSIDVE4E4IO_2022-09-25_06h14.30.418.csv
92,2.0,right,left,0.0,2.3072,0.0,32.0,32.0,32.0,1.0,2864900319-137787.jpg,2964216465-219242.jpg,A2LMSIDVE4E4IO_2022-09-25_06h14.30.418.csv
93,3.0,right,right,1.0,1.5674,0.0,33.0,33.0,33.0,1.0,2986408339-146952.jpg,2238428357-313623.jpg,A2LMSIDVE4E4IO_2022-09-25_06h14.30.418.csv
94,1.0,left,left,1.0,1.1241,0.0,34.0,34.0,34.0,1.0,2874303365-214262.jpg,2274829821-263682.jpg,A2LMSIDVE4E4IO_2022-09-25_06h14.30.418.csv
95,2.0,right,left,0.0,1.4778,0.0,35.0,35.0,35.0,1.0,2901933382-367209.jpg,2964222378-71332.jpg,A2LMSIDVE4E4IO_2022-09-25_06h14.30.418.csv
96,3.0,right,right,1.0,1.2144,0.0,36.0,36.0,36.0,1.0,2883266367-365742.jpg,2874299429-139694.jpg,A2LMSIDVE4E4IO_2022-09-25_06h14.30.418.csv
97,1.0,left,left,1.0,1.7577,0.0,37.0,37.0,37.0,1.0,2238480677-317399.jpg,2238481630-168218.jpg,A2LMSIDVE4E4IO_2022-09-25_06h14.30.418.csv
98,2.0,right,left,0.0,1.3142,0.0,38.0,38.0,38.0,1.0,2238481198-19823.jpg,2874302418-65978.jpg,A2LMSIDVE4E4IO_2022-09-25_06h14.30.418.csv
99,2.0,right,right,1.0,1.3784,0.0,39.0,39.0,39.0,1.0,2981229442-369621.jpg,2901939379-143480.jpg,A2LMSIDVE4E4IO_2022-09-25_06h14.30.418.csv
100,2.0,left,left,1.0,1.4608,0.0,40.0,40.0,40.0,1.0,2238580740-186218.jpg,2238521193-26285.jpg,A2LMSIDVE4E4IO_2022-09-25_06h14.30.418.csv
101,2.0,left,left,1.0,1.899,0.0,41.0,41.0,41.0,1.0,2460547508-51571.jpg,2981232437-369759.jpg,A2LMSIDVE4E4IO_2022-09-25_06h14.30.418.csv
102,3.0,right,right,1.0,1.5367,0.0,42.0,42.0,42.0,1.0,2238577590-185467.jpg,2901947423-70311.jpg,A2LMSIDVE4E4IO_2022-09-25_06h14.30.418.csv
103,3.0,left,left,1.0,1.6364,0.0,43.0,43.0,43.0,1.0,2883273443-68193.jpg,2898627427-366763.jpg,A2LMSIDVE4E4IO_2022-09-25_06h14.30.418.csv
104,1.0,left,left,1.0,1.2088,0.0,44.0,44.0,44.0,1.0,2964223381-294447.jpg,2427874231-269884.jpg,A2LMSIDVE4E4IO_2022-09-25_06h14.30.418.csv
105,2.0,left,left,1.0,1.2715,0.0,45.0,45.0,45.0,1.0,2898635428-69104.jpg,2901943411-292945.jpg,A2LMSIDVE4E4IO_2022-09-25_06h14.30.418.csv
106,3.0,left,right,0.0,1.2976,0.0,46.0,46.0,46.0,1.0,2575120738-55529.jpg,2238531493-28260.jpg,A2LMSIDVE4E4IO_2022-09-25_06h14.30.418.csv
107,2.0,left,right,0.0,1.2873,0.0,47.0,47.0,47.0,1.0,2874307433-66280.jpg,2981246400-220365.jpg,A2LMSIDVE4E4IO_2022-09-25_06h14.30.418.csv
108,2.0,right,right,1.0,1.2085,0.0,48.0,48.0,48.0,1.0,2460547536-274181.jpg,2449442529-124446.jpg,A2LMSIDVE4E4IO_2022-09-25_06h14.30.418.csv
109,1.0,left,left,1.0,1.0482,0.0,49.0,49.0,49.0,1.0,2898617468-68274.jpg,2901946439-144040.jpg,A2LMSIDVE4E4IO_2022-09-25_06h14.30.418.csv
110,2.0,left,left,1.0,1.9579,0.0,50.0,50.0,50.0,1.0,2864907432-362042.jpg,2901947423-70310.jpg,A2LMSIDVE4E4IO_2022-09-25_06h14.30.418.csv
111,2.0,right,left,0.0,1.57,0.0,51.0,51.0,51.0,1.0,2427874554-121863.jpg,2458347385-199723.jpg,A2LMSIDVE4E4IO_2022-09-25_06h14.30.418.csv
112,1.0,right,right,1.0,1.1381,0.0,52.0,52.0,52.0,1.0,2238576792-334659.jpg,2592380177-354626.jpg,A2LMSIDVE4E4IO_2022-09-25_06h14.30.418.csv
113,2.0,left,left,1.0,1.3344,0.0,53.0,53.0,53.0,1.0,2460547467-349421.jpg,2452380166-273110.jpg,A2LMSIDVE4E4IO_2022-09-25_06h14.30.418.csv
114,1.0,left,left,1.0,1.324,0.0,54.0,54.0,54.0,1.0,2883268471-290842.jpg,2883268471-290843.jpg,A2LMSIDVE4E4IO_2022-09-25_06h14.30.418.csv
115,3.0,left,right,0.0,1.4903,0.0,55.0,55.0,55.0,1.0,2874302418-65979.jpg,2238578544-111698.jpg,A2LMSIDVE4E4IO_2022-09-25_06h14.30.418.csv
116,2.0,left,left,1.0,1.8725,0.0,56.0,56.0,56.0,1.0,2452380832-348593.jpg,2238481813-19930.jpg,A2LMSIDVE4E4IO_2022-09-25_06h14.30.418.csv
117,3.0,right,left,0.0,1.2095,0.0,57.0,57.0,57.0,1.0,2427873763-47290.jpg,2981231403-71642.jpg,A2LMSIDVE4E4IO_2022-09-25_06h14.30.418.csv
118,3.0,left,right,0.0,1.5826,0.0,58.0,58.0,58.0,1.0,2898618390-216538.jpg,2575120609-129862.jpg,A2LMSIDVE4E4IO_2022-09-25_06h14.30.418.csv
119,1.0,right,right,1.0,1.4975,0.0,59.0,59.0,59.0,1.0,2237857458-1324.jpg,2986451363-73598.jpg,A2LMSIDVE4E4IO_2022-09-25_06h14.30.418.csv
120,3.0,left,right,0.0,2.8793,0.0,0.0,0.0,0.0,1.0,2874307433-66280.jpg,2981231422-369714.jpg,A2TI9ZTXN1GNTV_2022-09-25_06h13.01.777.csv
121,2.0,left,right,0.0,0.6944,0.0,1.0,1.0,1.0,1.0,2986451363-73598.jpg,2984628361-295995.jpg,A2TI9ZTXN1GNTV_2022-09-25_06h13.01.777.csv
122,2.0,left,right,0.0,0.6068,0.0,2.0,2.0,2.0,1.0,2883256307-365057.jpg,2964210336-293945.jpg,A2TI9ZTXN1GNTV_2022-09-25_06h13.01.777.csv
123,2.0,left,right,0.0,0.3928,0.0,3.0,3.0,3.0,1.0,2864907432-362042.jpg,2901947423-70310.jpg,A2TI9ZTXN1GNTV_2022-09-25_06h13.01.777.csv
124,3.0,right,right,1.0,0.2355,0.0,4.0,4.0,4.0,1.0,2898619327-366362.jpg,2964216465-219242.jpg,A2TI9ZTXN1GNTV_2022-09-25_06h13.01.777.csv
125,3.0,left,right,0.0,0.163,0.0,5.0,5.0,5.0,1.0,2460547467-349422.jpg,2864909447-362146.jpg,A2TI9ZTXN1GNTV_2022-09-25_06h13.01.777.csv
126,2.0,right,right,1.0,0.2353,0.0,6.0,6.0,6.0,1.0,2901941438-69836.jpg,2964223381-294447.jpg,A2TI9ZTXN1GNTV_2022-09-25_06h13.01.777.csv
127,2.0,right,right,1.0,0.1649,0.0,7.0,7.0,7.0,1.0,2238436322-314047.jpg,2238425482-313537.jpg,A2TI9ZTXN1GNTV_2022-09-25_06h13.01.777.csv
128,2.0,right,right,1.0,0.2364,0.0,8.0,8.0,8.0,1.0,2238481813-19930.jpg,2452380832-348593.jpg,A2TI9ZTXN1GNTV_2022-09-25_06h13.01.777.csv
129,3.0,right,right,1.0,0.5244,0.0,9.0,9.0,9.0,1.0,2512875587-350044.jpg,2592380177-354629.jpg,A2TI9ZTXN1GNTV_2022-09-25_06h13.01.777.csv
130,2.0,left,right,0.0,0.237,0.0,10.0,10.0,10.0,1.0,2512875899-126682.jpg,2592380177-354628.jpg,A2TI9ZTXN1GNTV_2022-09-25_06h13.01.777.csv
131,2.0,left,right,0.0,0.1638,0.0,11.0,11.0,11.0,1.0,2901952513-70703.jpg,2868469411-287540.jpg,A2TI9ZTXN1GNTV_2022-09-25_06h13.01.777.csv
132,1.0,left,right,0.0,0.1651,0.0,12.0,12.0,12.0,1.0,2238428357-313623.jpg,2238499057-320266.jpg,A2TI9ZTXN1GNTV_2022-09-25_06h13.01.777.csv
133,1.0,right,right,1.0,0.1611,0.0,13.0,13.0,13.0,1.0,2898631359-142721.jpg,2898618444-142233.jpg,A2TI9ZTXN1GNTV_2022-09-25_06h13.01.777.csv
134,3.0,left,right,0.0,0.2358,0.0,14.0,14.0,14.0,1.0,2874299429-139695.jpg,2446760917-347439.jpg,A2TI9ZTXN1GNTV_2022-09-25_06h13.01.777.csv
135,2.0,right,right,1.0,0.1574,0.0,15.0,15.0,15.0,1.0,2981229442-369621.jpg,2901939379-143480.jpg,A2TI9ZTXN1GNTV_2022-09-25_06h13.01.777.csv
136,1.0,right,right,1.0,0.2375,0.0,16.0,16.0,16.0,1.0,2964218432-369263.jpg,2898624426-291546.jpg,A2TI9ZTXN1GNTV_2022-09-25_06h13.01.777.csv
137,3.0,right,right,1.0,0.1564,0.0,17.0,17.0,17.0,1.0,2575120609-129862.jpg,2898618390-216538.jpg,A2TI9ZTXN1GNTV_2022-09-25_06h13.01.777.csv
138,1.0,right,right,1.0,0.1633,0.0,18.0,18.0,18.0,1.0,2901946439-144040.jpg,2898617468-68274.jpg,A2TI9ZTXN1GNTV_2022-09-25_06h13.01.777.csv
139,3.0,left,right,0.0,0.1605,0.0,19.0,19.0,19.0,1.0,2238481198-19822.jpg,2238480803-19737.jpg,A2TI9ZTXN1GNTV_2022-09-25_06h13.01.777.csv
140,2.0,left,right,0.0,0.1612,0.0,20.0,20.0,20.0,1.0,2901939379-143479.jpg,2446758985-197610.jpg,A2TI9ZTXN1GNTV_2022-09-25_06h13.01.777.csv
141,2.0,left,right,0.0,0.1592,0.0,21.0,21.0,21.0,1.0,2901947423-70311.jpg,2238573447-333826.jpg,A2TI9ZTXN1GNTV_2022-09-25_06h13.01.777.csv
142,1.0,left,right,0.0,0.2383,0.0,22.0,22.0,22.0,1.0,2238560245-182099.jpg,2592380255-205553.jpg,A2TI9ZTXN1GNTV_2022-09-25_06h13.01.777.csv
