,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
56,2.0,right,right,1.0,1.2067,0.0,56.0,56.0,56.0,1.0,2901946436-293242.jpg,2238481198-19822.jpg,A3SSIUMI7ONK5W
57,2.0,left,left,1.0,0.3688,0.0,57.0,57.0,57.0,1.0,2883273443-68193.jpg,2460547508-51572.jpg,A3SSIUMI7ONK5W
58,1.0,right,right,1.0,0.7265,0.0,58.0,58.0,58.0,1.0,2238328478-11678.jpg,2452380832-348593.jpg,A3SSIUMI7ONK5W
59,1.0,left,left,1.0,0.2588,0.0,59.0,59.0,59.0,1.0,2238425482-313537.jpg,2238471391-240918.jpg,A3SSIUMI7ONK5W
60,3.0,right,right,1.0,1.8993,0.0,0.0,0.0,0.0,1.0,2981235446-294901.jpg,2460547467-349421.jpg,A2NVX39CZ34V4E
61,2.0,left,left,1.0,0.6767,0.0,1.0,1.0,1.0,1.0,2964218374-144967.jpg,2446759306-271734.jpg,A2NVX39CZ34V4E
62,1.0,right,left,0.0,1.4795,0.0,2.0,2.0,2.0,1.0,2237857458-1325.jpg,2874302418-65979.jpg,A2NVX39CZ34V4E
63,2.0,left,right,0.0,0.855,0.0,3.0,3.0,3.0,1.0,2446758985-197609.jpg,2864909447-362144.jpg,A2NVX39CZ34V4E
64,3.0,right,right,1.0,1.8882,0.0,4.0,4.0,4.0,1.0,2427873763-47290.jpg,2981231403-71642.jpg,A2NVX39CZ34V4E
65,3.0,right,right,1.0,1.5136,0.0,5.0,5.0,5.0,1.0,2238480278-19661.jpg,2238480677-317399.jpg,A2NVX39CZ34V4E
66,1.0,left,right,0.0,2.1905,0.0,6.0,6.0,6.0,1.0,2874307433-66280.jpg,2984615358-72439.jpg,A2NVX39CZ34V4E
67,2.0,right,right,1.0,1.1358,0.0,7.0,7.0,7.0,1.0,2981229442-369621.jpg,2901939379-143480.jpg,A2NVX39CZ34V4E
68,3.0,right,right,1.0,1.2289,0.0,8.0,8.0,8.0,1.0,2864909447-362146.jpg,2460547467-349422.jpg,A2NVX39CZ34V4E
69,3.0,left,right,0.0,2.2121,0.0,9.0,9.0,9.0,1.0,2592379964-131054.jpg,2592380272-354673.jpg,A2NVX39CZ34V4E
70,1.0,left,left,1.0,2.4385,0.0,10.0,10.0,10.0,1.0,2898634397-367080.jpg,2237944827-301472.jpg,A2NVX39CZ34V4E
71,1.0,left,left,1.0,2.9307,0.0,11.0,11.0,11.0,1.0,2592380177-354629.jpg,2898633421-291974.jpg,A2NVX39CZ34V4E
72,3.0,left,left,1.0,1.4153,0.0,12.0,12.0,12.0,1.0,2874302418-65978.jpg,2898633321-291943.jpg,A2NVX39CZ34V4E
73,3.0,right,right,1.0,1.104,0.0,13.0,13.0,13.0,1.0,2994401319-148290.jpg,2452381505-199546.jpg,A2NVX39CZ34V4E
74,1.0,right,right,1.0,1.3235,0.0,14.0,14.0,14.0,1.0,2452380171-273112.jpg,2449442529-124445.jpg,A2NVX39CZ34V4E
75,1.0,right,right,1.0,1.9749,0.0,15.0,15.0,15.0,1.0,2274829821-263682.jpg,2874303365-214262.jpg,A2NVX39CZ34V4E
76,1.0,left,left,1.0,2.4475,0.0,16.0,16.0,16.0,1.0,2883268412-365898.jpg,2984626312-370849.jpg,A2NVX39CZ34V4E
77,2.0,right,left,0.0,1.0352,0.0,17.0,17.0,17.0,1.0,2238521193-26285.jpg,2238580740-186218.jpg,A2NVX39CZ34V4E
78,1.0,right,right,1.0,1.3275,0.0,18.0,18.0,18.0,1.0,2237856148-989.jpg,2898618390-216538.jpg,A2NVX39CZ34V4E
79,3.0,right,right,1.0,1.037,0.0,19.0,19.0,19.0,1.0,2901948383-70363.jpg,2868474407-362883.jpg,A2NVX39CZ34V4E
80,2.0,left,right,0.0,0.83,0.0,20.0,20.0,20.0,1.0,2874299429-139695.jpg,2901942443-69923.jpg,A2NVX39CZ34V4E
81,2.0,right,left,0.0,2.0608,0.0,21.0,21.0,21.0,1.0,2901947423-70310.jpg,2864907432-362042.jpg,A2NVX39CZ34V4E
82,1.0,left,left,1.0,0.9609,0.0,22.0,22.0,22.0,1.0,2238428357-313623.jpg,2238499057-320266.jpg,A2NVX39CZ34V4E
83,1.0,right,left,0.0,1.4225,0.0,23.0,23.0,23.0,1.0,2898631359-142721.jpg,2898618444-142233.jpg,A2NVX39CZ34V4E
84,2.0,right,left,0.0,1.136,0.0,24.0,24.0,24.0,1.0,2981244403-72215.jpg,2874299429-139694.jpg,A2NVX39CZ34V4E
85,3.0,left,right,0.0,0.8554,0.0,25.0,25.0,25.0,1.0,2964223381-294447.jpg,2898628438-68785.jpg,A2NVX39CZ34V4E
86,3.0,left,right,0.0,0.7695,0.0,26.0,26.0,26.0,1.0,2964222378-71332.jpg,2981240427-370099.jpg,A2NVX39CZ34V4E
87,1.0,left,left,1.0,1.139,0.0,27.0,27.0,27.0,1.0,2575120738-55529.jpg,2864906345-212360.jpg,A2NVX39CZ34V4E
88,3.0,right,right,1.0,0.6639,0.0,28.0,28.0,28.0,1.0,2238480980-168129.jpg,2238560245-182099.jpg,A2NVX39CZ34V4E
89,1.0,right,left,0.0,0.3823,0.0,29.0,29.0,29.0,1.0,2901946439-144040.jpg,2898617468-68274.jpg,A2NVX39CZ34V4E
90,2.0,left,right,0.0,0.3822,0.0,30.0,30.0,30.0,1.0,2883273443-68193.jpg,2460547508-51572.jpg,A2NVX39CZ34V4E
91,3.0,right,left,0.0,0.2889,0.0,31.0,31.0,31.0,1.0,2864903351-286874.jpg,2238572663-35822.jpg,A2NVX39CZ34V4E
92,1.0,left,right,0.0,0.2889,0.0,32.0,32.0,32.0,1.0,2512875899-126682.jpg,2460547536-274179.jpg,A2NVX39CZ34V4E
93,3.0,right,left,0.0,0.2921,0.0,33.0,33.0,33.0,1.0,2901941438-69835.jpg,2460547508-51571.jpg,A2NVX39CZ34V4E
94,2.0,left,right,0.0,0.4771,0.0,34.0,34.0,34.0,1.0,2452380832-348593.jpg,2238481813-19930.jpg,A2NVX39CZ34V4E
95,3.0,left,left,1.0,0.1986,0.0,35.0,35.0,35.0,1.0,2592380177-354626.jpg,2238117096-228518.jpg,A2NVX39CZ34V4E
96,2.0,right,right,1.0,0.1013,0.0,36.0,36.0,36.0,1.0,2883255450-215310.jpg,2883268471-290842.jpg,A2NVX39CZ34V4E
97,2.0,left,left,1.0,0.1039,0.0,37.0,37.0,37.0,1.0,2901941401-292798.jpg,2981243412-370222.jpg,A2NVX39CZ34V4E
98,3.0,right,right,1.0,0.667,0.0,38.0,38.0,38.0,1.0,2460547536-274178.jpg,2449442529-124446.jpg,A2NVX39CZ34V4E
99,2.0,left,left,1.0,0.1033,0.0,39.0,39.0,39.0,1.0,2868475410-213219.jpg,2238480803-19739.jpg,A2NVX39CZ34V4E
100,1.0,left,right,0.0,0.1066,0.0,40.0,40.0,40.0,1.0,2986451363-73598.jpg,2237857458-1324.jpg,A2NVX39CZ34V4E
101,3.0,left,left,1.0,0.1034,0.0,41.0,41.0,41.0,1.0,2238425482-313537.jpg,2898633480-217190.jpg,A2NVX39CZ34V4E
102,2.0,right,right,1.0,0.0078,0.0,42.0,42.0,42.0,1.0,2575118671-277663.jpg,2898633421-291973.jpg,A2NVX39CZ34V4E
103,1.0,left,left,1.0,0.0078,0.0,43.0,43.0,43.0,1.0,2986451363-73599.jpg,2898626385-216899.jpg,A2NVX39CZ34V4E
104,2.0,left,left,1.0,0.4837,0.0,44.0,44.0,44.0,1.0,2981241414-145842.jpg,2874301404-139813.jpg,A2NVX39CZ34V4E
105,1.0,left,right,0.0,0.1017,0.0,45.0,45.0,45.0,1.0,2898635428-69104.jpg,2446759803-49250.jpg,A2NVX39CZ34V4E
106,2.0,left,left,1.0,0.1015,0.0,46.0,46.0,46.0,1.0,2874301407-363895.jpg,2986397322-371109.jpg,A2NVX39CZ34V4E
107,1.0,right,right,1.0,0.1026,0.0,47.0,47.0,47.0,1.0,2864907361-287062.jpg,2901952513-70703.jpg,A2NVX39CZ34V4E
108,2.0,left,right,0.0,0.3824,0.0,48.0,48.0,48.0,1.0,2898635427-367120.jpg,2868479517-363220.jpg,A2NVX39CZ34V4E
109,3.0,right,right,1.0,0.8527,0.0,49.0,49.0,49.0,1.0,2964216376-294181.jpg,2901939379-143479.jpg,A2NVX39CZ34V4E
110,1.0,right,left,0.0,0.1951,0.0,50.0,50.0,50.0,1.0,2883264367-365620.jpg,2238481928-19949.jpg,A2NVX39CZ34V4E
111,1.0,left,left,1.0,0.1029,0.0,51.0,51.0,51.0,1.0,2238481198-19822.jpg,2862691449-137104.jpg,A2NVX39CZ34V4E
112,2.0,left,left,1.0,0.2886,0.0,52.0,52.0,52.0,1.0,2458347385-199723.jpg,2427874554-121863.jpg,A2NVX39CZ34V4E
113,3.0,right,left,0.0,0.2933,0.0,53.0,53.0,53.0,1.0,2898619327-366362.jpg,2964216465-219242.jpg,A2NVX39CZ34V4E
114,2.0,left,right,0.0,0.7298,0.0,54.0,54.0,54.0,1.0,2964213381-294060.jpg,2458348012-349114.jpg,A2NVX39CZ34V4E
115,3.0,left,left,1.0,0.8605,0.0,55.0,55.0,55.0,1.0,2898624426-291546.jpg,2981235446-294900.jpg,A2NVX39CZ34V4E
116,2.0,right,right,1.0,0.5746,0.0,56.0,56.0,56.0,1.0,2898618440-216547.jpg,2446759803-49249.jpg,A2NVX39CZ34V4E
117,1.0,right,right,1.0,0.3862,0.0,57.0,57.0,57.0,1.0,2864902304-137862.jpg,2864910426-287204.jpg,A2NVX39CZ34V4E
118,3.0,left,right,0.0,0.3892,0.0,58.0,58.0,58.0,1.0,2883256307-365057.jpg,2864904453-63933.jpg,A2NVX39CZ34V4E
119,2.0,left,left,1.0,0.4798,0.0,59.0,59.0,59.0,1.0,2901947423-70311.jpg,2238573447-333826.jpg,A2NVX39CZ34V4E
120,1.0,left,left,1.0,2.331,0.0,0.0,0.0,0.0,1.0,2575120738-55529.jpg,2864906345-212360.jpg,A28OD52SMLYQ16
121,1.0,left,left,1.0,2.216,0.0,1.0,1.0,1.0,1.0,2238425482-313537.jpg,2238471391-240918.jpg,A28OD52SMLYQ16
122,2.0,left,left,1.0,1.943,0.0,2.0,2.0,2.0,1.0,2238580740-186218.jpg,2238521193-26285.jpg,A28OD52SMLYQ16
123,3.0,left,left,1.0,1.325,0.0,3.0,3.0,3.0,1.0,2460547467-349422.jpg,2864909447-362146.jpg,A28OD52SMLYQ16
124,1.0,right,right,1.0,1.392,0.0,4.0,4.0,4.0,1.0,2238328478-11678.jpg,2452380832-348593.jpg,A28OD52SMLYQ16
125,2.0,left,right,0.0,2.875,0.0,5.0,5.0,5.0,1.0,2883268412-365898.jpg,2984615361-295510.jpg,A28OD52SMLYQ16
126,3.0,left,left,1.0,1.8,0.0,6.0,6.0,6.0,1.0,2449442529-124445.jpg,2898632385-217137.jpg,A28OD52SMLYQ16
127,3.0,left,left,1.0,2.335,0.0,7.0,7.0,7.0,1.0,2898624426-291546.jpg,2981235446-294900.jpg,A28OD52SMLYQ16
128,1.0,right,left,0.0,2.703,0.0,8.0,8.0,8.0,1.0,2898626385-216899.jpg,2986451363-73599.jpg,A28OD52SMLYQ16
129,2.0,left,left,1.0,1.535,0.0,9.0,9.0,9.0,1.0,2446758985-197609.jpg,2864909447-362144.jpg,A28OD52SMLYQ16
130,2.0,left,left,1.0,1.957,0.0,10.0,10.0,10.0,1.0,2901939379-143479.jpg,2446758985-197610.jpg,A28OD52SMLYQ16
131,1.0,left,left,1.0,1.503,0.0,11.0,11.0,11.0,1.0,2898633421-291973.jpg,2512876023-52283.jpg,A28OD52SMLYQ16
132,1.0,right,right,1.0,2.396,0.0,12.0,12.0,12.0,1.0,2898633421-291974.jpg,2592380177-354629.jpg,A28OD52SMLYQ16
133,2.0,left,left,1.0,2.075,0.0,13.0,13.0,13.0,1.0,2238428357-313623.jpg,2984615361-295509.jpg,A28OD52SMLYQ16
134,1.0,left,left,1.0,4.066,0.0,14.0,14.0,14.0,1.0,2964223381-294447.jpg,2427874231-269884.jpg,A28OD52SMLYQ16
135,3.0,right,right,1.0,2.326,0.0,15.0,15.0,15.0,1.0,2964213381-294061.jpg,2964213381-294060.jpg,A28OD52SMLYQ16
136,3.0,left,left,1.0,2.246,0.0,16.0,16.0,16.0,1.0,2898617468-68274.jpg,2964207374-144577.jpg,A28OD52SMLYQ16
137,3.0,left,left,1.0,2.455,0.0,17.0,17.0,17.0,1.0,2864907432-362042.jpg,2989726338-74002.jpg,A28OD52SMLYQ16
138,1.0,left,left,1.0,3.912,0.0,18.0,18.0,18.0,1.0,2901941401-292798.jpg,2898618327-366317.jpg,A28OD52SMLYQ16
139,1.0,right,right,1.0,2.143,0.0,19.0,19.0,19.0,1.0,2611628310-206388.jpg,2883256307-365057.jpg,A28OD52SMLYQ16
140,1.0,left,left,1.0,1.416,0.0,20.0,20.0,20.0,1.0,2592379964-131054.jpg,2575963989-130576.jpg,A28OD52SMLYQ16
141,3.0,right,left,0.0,1.907,0.0,21.0,21.0,21.0,1.0,2460547536-274178.jpg,2449442529-124446.jpg,A28OD52SMLYQ16
142,1.0,left,left,1.0,5.332,0.0,22.0,22.0,22.0,1.0,2898618444-142233.jpg,2898631359-142721.jpg,A28OD52SMLYQ16
143,1.0,left,left,1.0,2.138,0.0,23.0,23.0,23.0,1.0,2238572663-35822.jpg,2238584894-113161.jpg,A28OD52SMLYQ16
144,2.0,right,right,1.0,3.707,0.0,24.0,24.0,24.0,1.0,2981246400-220363.jpg,2868474407-362883.jpg,A28OD52SMLYQ16
145,2.0,right,right,1.0,2.355,0.0,25.0,25.0,25.0,1.0,2901943411-292945.jpg,2898635428-69104.jpg,A28OD52SMLYQ16
146,3.0,right,left,0.0,3.023,0.0,26.0,26.0,26.0,1.0,2981240427-370099.jpg,2964222378-71332.jpg,A28OD52SMLYQ16
147,3.0,right,left,0.0,2.366,0.0,27.0,27.0,27.0,1.0,2238481198-19821.jpg,2901952513-70703.jpg,A28OD52SMLYQ16
148,3.0,right,right,1.0,2.24,0.0,28.0,28.0,28.0,1.0,2238480803-19737.jpg,2238481198-19822.jpg,A28OD52SMLYQ16
149,1.0,left,left,1.0,1.277,0.0,29.0,29.0,29.0,1.0,2964218374-144967.jpg,2964218374-144968.jpg,A28OD52SMLYQ16
150,2.0,right,right,1.0,2.495,0.0,30.0,30.0,30.0,1.0,2238563377-332054.jpg,2874303365-214262.jpg,A28OD52SMLYQ16
151,3.0,left,right,0.0,2.543,0.0,31.0,31.0,31.0,1.0,2901947423-70311.jpg,2238577590-185467.jpg,A28OD52SMLYQ16
152,2.0,right,right,1.0,2.983,0.0,32.0,32.0,32.0,1.0,2981246400-220365.jpg,2874307433-66280.jpg,A28OD52SMLYQ16
153,1.0,left,left,1.0,1.573,0.0,33.0,33.0,33.0,1.0,2981231403-71642.jpg,2579432519-130698.jpg,A28OD52SMLYQ16
154,2.0,right,left,0.0,1.837,0.0,34.0,34.0,34.0,1.0,2864900357-361688.jpg,2238481928-19949.jpg,A28OD52SMLYQ16
155,3.0,right,left,0.0,1.867,0.0,35.0,35.0,35.0,1.0,2898621427-366486.jpg,2898635427-367120.jpg,A28OD52SMLYQ16
156,2.0,left,left,1.0,1.925,0.0,36.0,36.0,36.0,1.0,2898634397-367080.jpg,2901934408-69289.jpg,A28OD52SMLYQ16
157,2.0,right,right,1.0,1.97,0.0,37.0,37.0,37.0,1.0,2238480648-19714.jpg,2874302418-65979.jpg,A28OD52SMLYQ16
158,2.0,right,right,1.0,2.449,0.0,38.0,38.0,38.0,1.0,2986397322-371109.jpg,2874301407-363895.jpg,A28OD52SMLYQ16
159,2.0,right,left,0.0,1.147,0.0,39.0,39.0,39.0,1.0,2864900319-137787.jpg,2964216465-219242.jpg,A28OD52SMLYQ16
160,3.0,left,right,0.0,3.574,0.0,40.0,40.0,40.0,1.0,2452381505-199546.jpg,2994401319-148290.jpg,A28OD52SMLYQ16
161,3.0,right,right,1.0,1.721,0.0,41.0,41.0,41.0,1.0,2986447332-371497.jpg,2512875899-126682.jpg,A28OD52SMLYQ16
162,3.0,right,left,0.0,1.706,0.0,42.0,42.0,42.0,1.0,2868474407-362885.jpg,2868475410-213219.jpg,A28OD52SMLYQ16
163,3.0,left,left,1.0,1.793,0.0,43.0,43.0,43.0,1.0,2238480677-317399.jpg,2238480278-19661.jpg,A28OD52SMLYQ16
164,3.0,left,left,1.0,6.423,0.0,44.0,44.0,44.0,1.0,2458347385-199723.jpg,2458347252-348911.jpg,A28OD52SMLYQ16
165,2.0,left,left,1.0,4.883,0.0,45.0,45.0,45.0,1.0,2864910426-287204.jpg,2883268412-365899.jpg,A28OD52SMLYQ16
166,2.0,right,right,1.0,2.906,0.0,46.0,46.0,46.0,1.0,2864901386-286797.jpg,2592380177-354626.jpg,A28OD52SMLYQ16
167,3.0,right,left,0.0,1.606,0.0,47.0,47.0,47.0,1.0,2898627427-366763.jpg,2883273443-68193.jpg,A28OD52SMLYQ16
168,1.0,right,left,0.0,2.201,0.0,48.0,48.0,48.0,1.0,2446760601-272099.jpg,2446759803-49249.jpg,A28OD52SMLYQ16
169,1.0,right,right,1.0,1.307,0.0,49.0,49.0,49.0,1.0,2883268471-290843.jpg,2883268471-290842.jpg,A28OD52SMLYQ16
170,1.0,right,right,1.0,1.722,0.0,50.0,50.0,50.0,1.0,2901942428-69919.jpg,2901939379-143480.jpg,A28OD52SMLYQ16
171,2.0,left,right,0.0,1.429,0.0,51.0,51.0,51.0,1.0,2986451363-73598.jpg,2984628361-295995.jpg,A28OD52SMLYQ16
172,1.0,left,left,1.0,1.806,0.0,52.0,52.0,52.0,1.0,2898618390-216538.jpg,2237856148-989.jpg,A28OD52SMLYQ16
173,3.0,right,left,0.0,4.464,0.0,53.0,53.0,53.0,1.0,2427873848-47312.jpg,2981241414-145842.jpg,A28OD52SMLYQ16
174,2.0,right,left,0.0,1.254,0.0,54.0,54.0,54.0,1.0,2981244403-72215.jpg,2874299429-139694.jpg,A28OD52SMLYQ16
175,3.0,left,left,1.0,2.03,0.0,55.0,55.0,55.0,1.0,2460547508-51571.jpg,2901941438-69835.jpg,A28OD52SMLYQ16
176,2.0,right,left,0.0,1.029,0.0,56.0,56.0,56.0,1.0,2874314526-289684.jpg,2238560245-182099.jpg,A28OD52SMLYQ16
177,2.0,left,left,1.0,2.31,0.0,57.0,57.0,57.0,1.0,2874302418-65978.jpg,2238481198-19823.jpg,A28OD52SMLYQ16
178,1.0,left,right,0.0,1.983,0.0,58.0,58.0,58.0,1.0,2874299429-139695.jpg,2883266388-67750.jpg,A28OD52SMLYQ16
179,1.0,left,left,1.0,1.036,0.0,59.0,59.0,59.0,1.0,2460547467-349421.jpg,2898631394-142727.jpg,A28OD52SMLYQ16
