,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
19,2.0,right,right,1.0,0.793,0.0,19.0,19.0,19.0,1.0,2981246400-220363.jpg,2868474407-362883.jpg,A2AESV6JRC0TC0_2022-10-06_03h44.32.949.csv
20,3.0,right,left,0.0,0.759,0.0,20.0,20.0,20.0,1.0,2981235446-294901.jpg,2460547467-349421.jpg,A2AESV6JRC0TC0_2022-10-06_03h44.32.949.csv
21,1.0,left,right,0.0,0.652,0.0,21.0,21.0,21.0,1.0,2981231403-71642.jpg,2579432519-130698.jpg,A2AESV6JRC0TC0_2022-10-06_03h44.32.949.csv
22,1.0,left,left,1.0,1.137,0.0,22.0,22.0,22.0,1.0,2898635427-367120.jpg,2964221435-219434.jpg,A2AESV6JRC0TC0_2022-10-06_03h44.32.949.csv
23,2.0,right,right,1.0,0.653,0.0,23.0,23.0,23.0,1.0,2446758985-197610.jpg,2901939379-143479.jpg,A2AESV6JRC0TC0_2022-10-06_03h44.32.949.csv
24,1.0,right,left,0.0,0.748,0.0,24.0,24.0,24.0,1.0,2898618327-366317.jpg,2901941401-292798.jpg,A2AESV6JRC0TC0_2022-10-06_03h44.32.949.csv
25,1.0,left,right,0.0,0.517,0.0,25.0,25.0,25.0,1.0,2864907432-362042.jpg,2864901420-212147.jpg,A2AESV6JRC0TC0_2022-10-06_03h44.32.949.csv
26,1.0,right,left,0.0,0.53,0.0,26.0,26.0,26.0,1.0,2964218374-144968.jpg,2964218374-144967.jpg,A2AESV6JRC0TC0_2022-10-06_03h44.32.949.csv
27,2.0,right,right,1.0,0.786,0.0,27.0,27.0,27.0,1.0,2981236443-71859.jpg,2898624426-291546.jpg,A2AESV6JRC0TC0_2022-10-06_03h44.32.949.csv
28,2.0,right,left,0.0,1.082,0.0,28.0,28.0,28.0,1.0,2901933382-367209.jpg,2964222378-71332.jpg,A2AESV6JRC0TC0_2022-10-06_03h44.32.949.csv
29,2.0,left,left,1.0,1.183,0.0,29.0,29.0,29.0,1.0,2446758985-197609.jpg,2864909447-362144.jpg,A2AESV6JRC0TC0_2022-10-06_03h44.32.949.csv
30,3.0,left,right,0.0,1.998,0.0,30.0,30.0,30.0,1.0,2592379964-131054.jpg,2592380272-354673.jpg,A2AESV6JRC0TC0_2022-10-06_03h44.32.949.csv
31,1.0,left,left,1.0,1.084,0.0,31.0,31.0,31.0,1.0,2898634397-367080.jpg,2237944827-301472.jpg,A2AESV6JRC0TC0_2022-10-06_03h44.32.949.csv
32,2.0,right,right,1.0,0.771,0.0,32.0,32.0,32.0,1.0,2981232437-369759.jpg,2460547508-51571.jpg,A2AESV6JRC0TC0_2022-10-06_03h44.32.949.csv
33,2.0,left,right,0.0,1.385,0.0,33.0,33.0,33.0,1.0,2986451363-73598.jpg,2984628361-295995.jpg,A2AESV6JRC0TC0_2022-10-06_03h44.32.949.csv
34,1.0,right,right,1.0,0.816,0.0,34.0,34.0,34.0,1.0,2901946439-144040.jpg,2898617468-68274.jpg,A2AESV6JRC0TC0_2022-10-06_03h44.32.949.csv
35,3.0,right,right,1.0,1.381,0.0,35.0,35.0,35.0,1.0,2237858942-299356.jpg,2452380832-348593.jpg,A2AESV6JRC0TC0_2022-10-06_03h44.32.949.csv
36,1.0,right,right,1.0,0.897,0.0,36.0,36.0,36.0,1.0,2984615358-72439.jpg,2874307433-66280.jpg,A2AESV6JRC0TC0_2022-10-06_03h44.32.949.csv
37,2.0,right,left,0.0,0.866,0.0,37.0,37.0,37.0,1.0,2458348012-349114.jpg,2964213381-294060.jpg,A2AESV6JRC0TC0_2022-10-06_03h44.32.949.csv
38,3.0,left,right,0.0,0.56,0.0,38.0,38.0,38.0,1.0,2874302418-65979.jpg,2238578544-111698.jpg,A2AESV6JRC0TC0_2022-10-06_03h44.32.949.csv
39,3.0,left,left,1.0,0.644,0.0,39.0,39.0,39.0,1.0,2449442529-124445.jpg,2898632385-217137.jpg,A2AESV6JRC0TC0_2022-10-06_03h44.32.949.csv
40,2.0,right,right,1.0,0.874,0.0,40.0,40.0,40.0,1.0,2238573546-258454.jpg,2238480677-317399.jpg,A2AESV6JRC0TC0_2022-10-06_03h44.32.949.csv
41,2.0,left,left,1.0,0.161,0.0,41.0,41.0,41.0,1.0,2238580740-186218.jpg,2238521193-26285.jpg,A2AESV6JRC0TC0_2022-10-06_03h44.32.949.csv
42,1.0,left,right,0.0,0.152,0.0,42.0,42.0,42.0,1.0,2458347385-199723.jpg,2238480434-93829.jpg,A2AESV6JRC0TC0_2022-10-06_03h44.32.949.csv
43,1.0,left,left,1.0,0.195,0.0,43.0,43.0,43.0,1.0,2874301407-363895.jpg,2446761374-124213.jpg,A2AESV6JRC0TC0_2022-10-06_03h44.32.949.csv
44,2.0,right,right,1.0,0.566,0.0,44.0,44.0,44.0,1.0,2575120738-55528.jpg,2575120738-55529.jpg,A2AESV6JRC0TC0_2022-10-06_03h44.32.949.csv
45,1.0,left,right,0.0,0.454,0.0,45.0,45.0,45.0,1.0,2898618444-142233.jpg,2898631359-142721.jpg,A2AESV6JRC0TC0_2022-10-06_03h44.32.949.csv
46,2.0,left,left,1.0,0.568,0.0,46.0,46.0,46.0,1.0,2898635428-69104.jpg,2901943411-292945.jpg,A2AESV6JRC0TC0_2022-10-06_03h44.32.949.csv
47,3.0,right,right,1.0,3.503,0.0,47.0,47.0,47.0,1.0,2883266367-365742.jpg,2874299429-139694.jpg,A2AESV6JRC0TC0_2022-10-06_03h44.32.949.csv
48,2.0,left,left,1.0,1.187,0.0,48.0,48.0,48.0,1.0,2986451363-73599.jpg,2860302315-210704.jpg,A2AESV6JRC0TC0_2022-10-06_03h44.32.949.csv
49,3.0,right,right,1.0,1.123,0.0,49.0,49.0,49.0,1.0,2981241419-145844.jpg,2238481928-19949.jpg,A2AESV6JRC0TC0_2022-10-06_03h44.32.949.csv
50,3.0,right,left,0.0,0.514,0.0,50.0,50.0,50.0,1.0,2238436252-314037.jpg,2883268412-365898.jpg,A2AESV6JRC0TC0_2022-10-06_03h44.32.949.csv
51,3.0,left,left,1.0,0.715,0.0,51.0,51.0,51.0,1.0,2452381505-199546.jpg,2994401319-148290.jpg,A2AESV6JRC0TC0_2022-10-06_03h44.32.949.csv
52,2.0,right,right,1.0,0.844,0.0,52.0,52.0,52.0,1.0,2874314526-289684.jpg,2238560245-182099.jpg,A2AESV6JRC0TC0_2022-10-06_03h44.32.949.csv
53,1.0,right,left,0.0,0.486,0.0,53.0,53.0,53.0,1.0,2864902304-137862.jpg,2864910426-287204.jpg,A2AESV6JRC0TC0_2022-10-06_03h44.32.949.csv
54,2.0,left,right,0.0,0.469,0.0,54.0,54.0,54.0,1.0,2883268471-290842.jpg,2883255450-215310.jpg,A2AESV6JRC0TC0_2022-10-06_03h44.32.949.csv
55,3.0,right,right,1.0,1.19,0.0,55.0,55.0,55.0,1.0,2238481198-19821.jpg,2901952513-70703.jpg,A2AESV6JRC0TC0_2022-10-06_03h44.32.949.csv
56,1.0,right,right,1.0,1.034,0.0,56.0,56.0,56.0,1.0,2898633421-291974.jpg,2592380177-354629.jpg,A2AESV6JRC0TC0_2022-10-06_03h44.32.949.csv
57,3.0,left,right,0.0,0.896,0.0,57.0,57.0,57.0,1.0,2964216465-219242.jpg,2898619327-366362.jpg,A2AESV6JRC0TC0_2022-10-06_03h44.32.949.csv
58,2.0,right,right,1.0,0.78,0.0,58.0,58.0,58.0,1.0,2984615361-295509.jpg,2238428357-313623.jpg,A2AESV6JRC0TC0_2022-10-06_03h44.32.949.csv
59,2.0,right,right,1.0,0.851,0.0,59.0,59.0,59.0,1.0,2238563377-332054.jpg,2874303365-214262.jpg,A2AESV6JRC0TC0_2022-10-06_03h44.32.949.csv
60,1.0,left,right,0.0,2.2261,0.0,0.0,0.0,0.0,1.0,2898635427-367120.jpg,2964221435-219434.jpg,AOI6OCXVWYBX1_2022-10-06_03h44.29.756.csv
61,1.0,left,right,0.0,2.092,0.0,1.0,1.0,1.0,1.0,2986451363-73599.jpg,2898626385-216899.jpg,AOI6OCXVWYBX1_2022-10-06_03h44.29.756.csv
62,3.0,left,right,0.0,2.0731,0.0,2.0,2.0,2.0,1.0,2874299429-139695.jpg,2446760917-347439.jpg,AOI6OCXVWYBX1_2022-10-06_03h44.29.756.csv
63,1.0,right,right,1.0,2.4319,0.0,3.0,3.0,3.0,1.0,2238328478-11678.jpg,2452380832-348593.jpg,AOI6OCXVWYBX1_2022-10-06_03h44.29.756.csv
64,2.0,left,right,0.0,2.1583,0.0,4.0,4.0,4.0,1.0,2238481928-19949.jpg,2864900357-361688.jpg,AOI6OCXVWYBX1_2022-10-06_03h44.29.756.csv
65,3.0,right,right,1.0,2.2292,0.0,5.0,5.0,5.0,1.0,2901939433-69672.jpg,2864910426-287204.jpg,AOI6OCXVWYBX1_2022-10-06_03h44.29.756.csv
66,2.0,left,left,1.0,3.0073,0.0,6.0,6.0,6.0,1.0,2446758985-197609.jpg,2864909447-362144.jpg,AOI6OCXVWYBX1_2022-10-06_03h44.29.756.csv
67,1.0,left,left,1.0,3.0199,0.0,7.0,7.0,7.0,1.0,2964216465-219242.jpg,2238544191-252422.jpg,AOI6OCXVWYBX1_2022-10-06_03h44.29.756.csv
68,1.0,right,right,1.0,1.8773,0.0,8.0,8.0,8.0,1.0,2446761374-124213.jpg,2874301407-363895.jpg,AOI6OCXVWYBX1_2022-10-06_03h44.29.756.csv
69,2.0,left,left,1.0,1.8804,0.0,9.0,9.0,9.0,1.0,2460547467-349422.jpg,2868487415-213924.jpg,AOI6OCXVWYBX1_2022-10-06_03h44.29.756.csv
70,3.0,right,right,1.0,2.2321,0.0,10.0,10.0,10.0,1.0,2883266367-365742.jpg,2874299429-139694.jpg,AOI6OCXVWYBX1_2022-10-06_03h44.29.756.csv
71,3.0,left,left,1.0,1.5062,0.0,11.0,11.0,11.0,1.0,2238480677-317399.jpg,2238480278-19661.jpg,AOI6OCXVWYBX1_2022-10-06_03h44.29.756.csv
72,1.0,left,left,1.0,1.5042,0.0,12.0,12.0,12.0,1.0,2449442529-124446.jpg,2446759803-49251.jpg,AOI6OCXVWYBX1_2022-10-06_03h44.29.756.csv
73,3.0,right,right,1.0,1.5118,0.0,13.0,13.0,13.0,1.0,2981240427-370099.jpg,2964222378-71332.jpg,AOI6OCXVWYBX1_2022-10-06_03h44.29.756.csv
74,1.0,right,right,1.0,1.7865,0.0,14.0,14.0,14.0,1.0,2901938432-367627.jpg,2452381505-199546.jpg,AOI6OCXVWYBX1_2022-10-06_03h44.29.756.csv
75,2.0,left,left,1.0,2.2611,0.0,15.0,15.0,15.0,1.0,2898633421-291973.jpg,2575118671-277663.jpg,AOI6OCXVWYBX1_2022-10-06_03h44.29.756.csv
76,3.0,right,left,0.0,1.9692,0.0,16.0,16.0,16.0,1.0,2864904453-63933.jpg,2883256307-365057.jpg,AOI6OCXVWYBX1_2022-10-06_03h44.29.756.csv
77,2.0,left,left,1.0,1.3286,0.0,17.0,17.0,17.0,1.0,2238481198-19822.jpg,2901946436-293242.jpg,AOI6OCXVWYBX1_2022-10-06_03h44.29.756.csv
78,2.0,right,right,1.0,1.7988,0.0,18.0,18.0,18.0,1.0,2579432534-130704.jpg,2592380177-354629.jpg,AOI6OCXVWYBX1_2022-10-06_03h44.29.756.csv
79,3.0,right,right,1.0,1.9807,0.0,19.0,19.0,19.0,1.0,2592380272-354673.jpg,2592379964-131054.jpg,AOI6OCXVWYBX1_2022-10-06_03h44.29.756.csv
80,3.0,right,left,0.0,3.0837,0.0,20.0,20.0,20.0,1.0,2901942443-69925.jpg,2986451363-73598.jpg,AOI6OCXVWYBX1_2022-10-06_03h44.29.756.csv
81,3.0,left,right,0.0,2.741,0.0,21.0,21.0,21.0,1.0,2981231403-71642.jpg,2427873763-47290.jpg,AOI6OCXVWYBX1_2022-10-06_03h44.29.756.csv
82,1.0,left,right,0.0,2.6537,0.0,22.0,22.0,22.0,1.0,2874302418-65979.jpg,2237857458-1325.jpg,AOI6OCXVWYBX1_2022-10-06_03h44.29.756.csv
83,3.0,right,right,1.0,1.228,0.0,23.0,23.0,23.0,1.0,2901947448-70314.jpg,2883268471-290842.jpg,AOI6OCXVWYBX1_2022-10-06_03h44.29.756.csv
84,1.0,right,left,0.0,2.1622,0.0,24.0,24.0,24.0,1.0,2864906345-212360.jpg,2575120738-55529.jpg,AOI6OCXVWYBX1_2022-10-06_03h44.29.756.csv
85,2.0,right,left,0.0,1.9804,0.0,25.0,25.0,25.0,1.0,2238436322-314047.jpg,2238425482-313537.jpg,AOI6OCXVWYBX1_2022-10-06_03h44.29.756.csv
86,2.0,left,left,1.0,1.6,0.0,26.0,26.0,26.0,1.0,2460547467-349421.jpg,2452380166-273110.jpg,AOI6OCXVWYBX1_2022-10-06_03h44.29.756.csv
87,2.0,right,left,0.0,1.6867,0.0,27.0,27.0,27.0,1.0,2901939327-367670.jpg,2898618390-216538.jpg,AOI6OCXVWYBX1_2022-10-06_03h44.29.756.csv
88,1.0,right,left,0.0,1.5754,0.0,28.0,28.0,28.0,1.0,2592380255-205553.jpg,2238560245-182099.jpg,AOI6OCXVWYBX1_2022-10-06_03h44.29.756.csv
89,2.0,left,left,1.0,1.3245,0.0,29.0,29.0,29.0,1.0,2238580740-186218.jpg,2238521193-26285.jpg,AOI6OCXVWYBX1_2022-10-06_03h44.29.756.csv
90,1.0,right,left,0.0,2.535,0.0,30.0,30.0,30.0,1.0,2238576792-334659.jpg,2592380177-354626.jpg,AOI6OCXVWYBX1_2022-10-06_03h44.29.756.csv
91,2.0,left,right,0.0,1.5174,0.0,31.0,31.0,31.0,1.0,2868475410-213219.jpg,2238480803-19739.jpg,AOI6OCXVWYBX1_2022-10-06_03h44.29.756.csv
92,3.0,right,right,1.0,3.754,0.0,32.0,32.0,32.0,1.0,2964217461-294238.jpg,2898634397-367080.jpg,AOI6OCXVWYBX1_2022-10-06_03h44.29.756.csv
93,1.0,right,right,1.0,2.333,0.0,33.0,33.0,33.0,1.0,2964224310-219528.jpg,2874302418-65978.jpg,AOI6OCXVWYBX1_2022-10-06_03h44.29.756.csv
94,3.0,left,right,0.0,3.9591,0.0,34.0,34.0,34.0,1.0,2901952513-70703.jpg,2238481198-19821.jpg,AOI6OCXVWYBX1_2022-10-06_03h44.29.756.csv
95,3.0,right,right,1.0,5.0294,0.0,35.0,35.0,35.0,1.0,2901951392-368654.jpg,2446759803-49249.jpg,AOI6OCXVWYBX1_2022-10-06_03h44.29.756.csv
96,1.0,left,left,1.0,3.0247,0.0,36.0,36.0,36.0,1.0,2981241414-145842.jpg,2238516618-25604.jpg,AOI6OCXVWYBX1_2022-10-06_03h44.29.756.csv
97,3.0,left,right,0.0,1.0492,0.0,37.0,37.0,37.0,1.0,2460547508-51571.jpg,2901941438-69835.jpg,AOI6OCXVWYBX1_2022-10-06_03h44.29.756.csv
98,1.0,right,right,1.0,1.0414,0.0,38.0,38.0,38.0,1.0,2883254439-140940.jpg,2883273443-68193.jpg,AOI6OCXVWYBX1_2022-10-06_03h44.29.756.csv
99,1.0,left,right,0.0,1.2383,0.0,39.0,39.0,39.0,1.0,2964218374-144967.jpg,2964218374-144968.jpg,AOI6OCXVWYBX1_2022-10-06_03h44.29.756.csv
100,1.0,right,left,0.0,1.7829,0.0,40.0,40.0,40.0,1.0,2981244394-145974.jpg,2964213381-294060.jpg,AOI6OCXVWYBX1_2022-10-06_03h44.29.756.csv
101,3.0,left,right,0.0,1.2387,0.0,41.0,41.0,41.0,1.0,2458347385-199723.jpg,2458347252-348911.jpg,AOI6OCXVWYBX1_2022-10-06_03h44.29.756.csv
102,2.0,left,right,0.0,1.7024,0.0,42.0,42.0,42.0,1.0,2238572663-35822.jpg,2238571930-184143.jpg,AOI6OCXVWYBX1_2022-10-06_03h44.29.756.csv
103,2.0,left,right,0.0,1.8817,0.0,43.0,43.0,43.0,1.0,2874307433-66280.jpg,2981246400-220365.jpg,AOI6OCXVWYBX1_2022-10-06_03h44.29.756.csv
104,3.0,left,right,0.0,1.6239,0.0,44.0,44.0,44.0,1.0,2864907432-362042.jpg,2989726338-74002.jpg,AOI6OCXVWYBX1_2022-10-06_03h44.29.756.csv
105,3.0,right,right,1.0,1.5176,0.0,45.0,45.0,45.0,1.0,2964207374-144577.jpg,2898617468-68274.jpg,AOI6OCXVWYBX1_2022-10-06_03h44.29.756.csv
106,1.0,right,right,1.0,1.7936,0.0,46.0,46.0,46.0,1.0,2860312398-62572.jpg,2901947423-70311.jpg,AOI6OCXVWYBX1_2022-10-06_03h44.29.756.csv
107,3.0,left,right,0.0,1.6159,0.0,47.0,47.0,47.0,1.0,2901939379-143479.jpg,2964216376-294181.jpg,AOI6OCXVWYBX1_2022-10-06_03h44.29.756.csv
108,2.0,left,left,1.0,1.6936,0.0,48.0,48.0,48.0,1.0,2238428357-313623.jpg,2984615361-295509.jpg,AOI6OCXVWYBX1_2022-10-06_03h44.29.756.csv
109,1.0,right,left,0.0,1.8849,0.0,49.0,49.0,49.0,1.0,2898631359-142721.jpg,2898618444-142233.jpg,AOI6OCXVWYBX1_2022-10-06_03h44.29.756.csv
110,3.0,left,left,1.0,3.0105,0.0,50.0,50.0,50.0,1.0,2898624426-291546.jpg,2981235446-294900.jpg,AOI6OCXVWYBX1_2022-10-06_03h44.29.756.csv
111,2.0,left,right,0.0,1.2246,0.0,51.0,51.0,51.0,1.0,2901941401-292798.jpg,2981243412-370222.jpg,AOI6OCXVWYBX1_2022-10-06_03h44.29.756.csv
112,2.0,right,right,1.0,1.795,0.0,52.0,52.0,52.0,1.0,2984615361-295510.jpg,2883268412-365898.jpg,AOI6OCXVWYBX1_2022-10-06_03h44.29.756.csv
113,1.0,right,left,0.0,2.7003,0.0,53.0,53.0,53.0,1.0,2901942428-69919.jpg,2901939379-143480.jpg,AOI6OCXVWYBX1_2022-10-06_03h44.29.756.csv
114,3.0,left,left,1.0,1.6471,0.0,54.0,54.0,54.0,1.0,2898635428-69104.jpg,2898625336-291572.jpg,AOI6OCXVWYBX1_2022-10-06_03h44.29.756.csv
115,1.0,right,right,1.0,1.2359,0.0,55.0,55.0,55.0,1.0,2452380171-273112.jpg,2449442529-124445.jpg,AOI6OCXVWYBX1_2022-10-06_03h44.29.756.csv
116,2.0,left,left,1.0,2.2597,0.0,56.0,56.0,56.0,1.0,2874303365-214262.jpg,2238563377-332054.jpg,AOI6OCXVWYBX1_2022-10-06_03h44.29.756.csv
117,2.0,left,right,0.0,4.608,0.0,57.0,57.0,57.0,1.0,2868474407-362883.jpg,2981246400-220363.jpg,AOI6OCXVWYBX1_2022-10-06_03h44.29.756.csv
118,2.0,right,right,1.0,1.3193,0.0,58.0,58.0,58.0,1.0,2592380177-354628.jpg,2512875899-126682.jpg,AOI6OCXVWYBX1_2022-10-06_03h44.29.756.csv
119,2.0,right,right,1.0,2.0412,0.0,59.0,59.0,59.0,1.0,2901941438-69836.jpg,2964223381-294447.jpg,AOI6OCXVWYBX1_2022-10-06_03h44.29.756.csv
120,3.0,left,left,1.0,1.8741,0.0,0.0,0.0,0.0,1.0,2898624426-291546.jpg,2981235446-294900.jpg,A34WEYAH462CBS_2022-10-06_03h37.36.824.csv
121,2.0,right,right,1.0,1.5944,0.0,1.0,1.0,1.0,1.0,2874314526-289684.jpg,2238560245-182099.jpg,A34WEYAH462CBS_2022-10-06_03h37.36.824.csv
122,1.0,right,right,1.0,1.2684,0.0,2.0,2.0,2.0,1.0,2237857458-1324.jpg,2986451363-73598.jpg,A34WEYAH462CBS_2022-10-06_03h37.36.824.csv
123,3.0,left,left,1.0,1.5852,0.0,3.0,3.0,3.0,1.0,2238481928-19949.jpg,2981241419-145844.jpg,A34WEYAH462CBS_2022-10-06_03h37.36.824.csv
124,1.0,right,right,1.0,1.14,0.0,4.0,4.0,4.0,1.0,2238499057-320266.jpg,2238428357-313623.jpg,A34WEYAH462CBS_2022-10-06_03h37.36.824.csv
125,1.0,right,right,1.0,2.0314,0.0,5.0,5.0,5.0,1.0,2964224310-219528.jpg,2874302418-65978.jpg,A34WEYAH462CBS_2022-10-06_03h37.36.824.csv
126,3.0,left,left,1.0,1.4791,0.0,6.0,6.0,6.0,1.0,2964223381-294447.jpg,2898628438-68785.jpg,A34WEYAH462CBS_2022-10-06_03h37.36.824.csv
127,1.0,left,left,1.0,1.569,0.0,7.0,7.0,7.0,1.0,2883268471-290842.jpg,2883268471-290843.jpg,A34WEYAH462CBS_2022-10-06_03h37.36.824.csv
128,2.0,left,left,1.0,1.3752,0.0,8.0,8.0,8.0,1.0,2460547508-51571.jpg,2981232437-369759.jpg,A34WEYAH462CBS_2022-10-06_03h37.36.824.csv
129,3.0,right,right,1.0,1.3648,0.0,9.0,9.0,9.0,1.0,2964217461-294238.jpg,2898634397-367080.jpg,A34WEYAH462CBS_2022-10-06_03h37.36.824.csv
130,1.0,right,right,1.0,1.4947,0.0,10.0,10.0,10.0,1.0,2238480434-93829.jpg,2458347385-199723.jpg,A34WEYAH462CBS_2022-10-06_03h37.36.824.csv
131,3.0,right,right,1.0,1.349,0.0,11.0,11.0,11.0,1.0,2864911457-362260.jpg,2874303365-214262.jpg,A34WEYAH462CBS_2022-10-06_03h37.36.824.csv
132,3.0,right,right,1.0,1.3485,0.0,12.0,12.0,12.0,1.0,2238578544-111698.jpg,2874302418-65979.jpg,A34WEYAH462CBS_2022-10-06_03h37.36.824.csv
133,3.0,left,left,1.0,1.2273,0.0,13.0,13.0,13.0,1.0,2901941401-292798.jpg,2898631468-68931.jpg,A34WEYAH462CBS_2022-10-06_03h37.36.824.csv
134,2.0,right,right,1.0,1.242,0.0,14.0,14.0,14.0,1.0,2238571930-184143.jpg,2238572663-35822.jpg,A34WEYAH462CBS_2022-10-06_03h37.36.824.csv
135,1.0,left,left,1.0,1.2611,0.0,15.0,15.0,15.0,1.0,2964218374-144967.jpg,2964218374-144968.jpg,A34WEYAH462CBS_2022-10-06_03h37.36.824.csv
136,2.0,left,right,0.0,2.255,0.0,16.0,16.0,16.0,1.0,2901939379-143480.jpg,2981229442-369621.jpg,A34WEYAH462CBS_2022-10-06_03h37.36.824.csv
137,3.0,right,right,1.0,1.4622,0.0,17.0,17.0,17.0,1.0,2901947323-70275.jpg,2874301407-363895.jpg,A34WEYAH462CBS_2022-10-06_03h37.36.824.csv
138,3.0,right,left,0.0,1.8269,0.0,18.0,18.0,18.0,1.0,2238436252-314037.jpg,2883268412-365898.jpg,A34WEYAH462CBS_2022-10-06_03h37.36.824.csv
139,2.0,left,left,1.0,1.2432,0.0,19.0,19.0,19.0,1.0,2901939379-143479.jpg,2446758985-197610.jpg,A34WEYAH462CBS_2022-10-06_03h37.36.824.csv
140,1.0,left,left,1.0,1.34,0.0,20.0,20.0,20.0,1.0,2452381505-199546.jpg,2901938432-367627.jpg,A34WEYAH462CBS_2022-10-06_03h37.36.824.csv
141,1.0,left,left,1.0,1.151,0.0,21.0,21.0,21.0,1.0,2460547467-349421.jpg,2898631394-142727.jpg,A34WEYAH462CBS_2022-10-06_03h37.36.824.csv
142,1.0,right,right,1.0,1.4482,0.0,22.0,22.0,22.0,1.0,2238471391-240918.jpg,2238425482-313537.jpg,A34WEYAH462CBS_2022-10-06_03h37.36.824.csv
143,1.0,right,right,1.0,1.4968,0.0,23.0,23.0,23.0,1.0,2446760601-272099.jpg,2446759803-49249.jpg,A34WEYAH462CBS_2022-10-06_03h37.36.824.csv
144,2.0,right,left,0.0,2.2737,0.0,24.0,24.0,24.0,1.0,2981246400-220363.jpg,2868474407-362883.jpg,A34WEYAH462CBS_2022-10-06_03h37.36.824.csv
145,1.0,right,right,1.0,1.1693,0.0,25.0,25.0,25.0,1.0,2238576792-334659.jpg,2592380177-354626.jpg,A34WEYAH462CBS_2022-10-06_03h37.36.824.csv
