,demo_arrow_rt,demo_arrow_correct,demo_demo_accuracy,demo_RT_overall_mean,demo_RT_incorrect_mean,demo_RT_correct_mean,encoding_arrow_mean_rt,encoding_arrow_accuracy,testing_Test_overall_accuracy,testing_RT_overall_mean,testing_RT_incorrect_mean,testing_RT_correct_mean,testing_layer_1_rt,testing_layer_1_accuracy,testing_layer_2_rt,testing_layer_2_accuracy,testing_layer_3_rt,testing_layer_3_accuracy,testing_longest_response_strike
AP60DZINXAPCI_2022-11-24_10h33.42.346.csv,1.432200001,1.0,0.5,2.358700000166667,2.5635,2.153900000333333,1.0136599994000002,1.0,0.7666666666666667,1.9180466667166667,2.0501500000714286,1.8778413043913043,1.7036650000999998,0.75,1.99803499975,0.8,2.0524400003,0.75,5.0
AV3SDPGK4SMIM_2022-11-24_10h23.57.118.csv,0.4585,1.0,1.0,4.309200000000001,,4.309200000000001,0.88246,1.0,0.7,2.100616666666667,2.157022222222222,2.076442857142857,2.2377000000000002,0.75,2.021885,0.7,2.042265,0.65,3.0
A1QG0HL1XSSGNU_2022-11-24_10h39.13.568.csv,1.1418,1.0,0.6666666666666666,5.680916666666666,6.7867999999999995,5.127975,1.8250400000000002,1.0,0.7166666666666667,2.2606716666666666,1.4645117647058825,2.5754325581395334,3.6483549999999987,0.85,1.505555,0.8,1.6281050000000001,0.5,7.0
AXSBX0MCQNG3A_2022-11-24_12h27.30.526.csv,2.002,1.0,0.8333333333333334,3.5745000000000005,8.092,2.6710000000000003,1.764,1.0,0.7333333333333333,2.0774333333333335,2.0993125,2.0694772727272728,2.1417,0.75,1.9088499999999997,0.65,2.18175,0.8,6.0
A33B85TN97HQ33_2022-11-24_09h19.45.486.csv,0.714,1.0,0.6666666666666666,1.7501666666666666,1.9915,1.6295000000000002,0.5168,1.0,0.6166666666666667,1.58935,1.7198695652173914,1.5082162162162158,1.5974,0.5,1.5302999999999998,0.65,1.6403499999999998,0.7,5.0
A36NPTH2FLH2PA_2022-11-24_10h41.51.729.csv,1.192,1.0,0.5,3.493,3.7289999999999996,3.257,1.3780000000000001,0.8,0.7,2.180216666666667,2.651444444444445,1.9782619047619052,2.0148,0.65,1.89405,0.9,2.6317999999999993,0.55,5.0
A3OZPR0C0LSSZ0_2022-11-24_10h49.32.920.csv,1.4752,1.0,0.5,2.0923666666666665,1.810366666666667,2.3743666666666665,1.38375,0.8,0.7166666666666667,1.5099316666666667,1.5954176470588237,1.4761348837209303,1.5905550000000002,0.65,1.4002050000000001,0.7,1.5390350000000002,0.8,7.0
A21UA6O7ZFAIQJ_2022-11-24_10h19.49.079.csv,0.906,1.0,0.6666666666666666,2.3426666666666667,1.9875,2.5202500000000003,0.7752,1.0,0.6333333333333333,2.1368,2.5539090909090914,1.8953157894736843,2.4023999999999996,0.75,2.0271,0.7,1.9809000000000005,0.45,5.0
A1VLH6ZN45VELT_2022-11-24_10h29.37.462.csv,1.927,1.0,0.6666666666666666,2.3798333333333335,3.377,1.8812499999999999,2.0949999999999998,0.8,0.6333333333333333,3.126533333333334,2.450181818181818,3.5181052631578944,2.1397999999999997,0.75,4.2609,0.7,2.9789000000000003,0.45,8.0
A6ZLFXYDXQAKE_2022-11-24_10h23.49.881.csv,0.7412,1.0,0.8333333333333334,1.4574,1.625,1.42388,0.79222,1.0,0.7166666666666667,1.511885,1.5882235294117646,1.4817046511627907,1.612405,0.75,1.50955,0.65,1.4137,0.75,4.0
ABICECSTT3MWF_2022-11-24_09h28.01.179.csv,1.946,1.0,0.6666666666666666,2.345833333333333,2.8625,2.0874999999999995,1.5186,1.0,0.7666666666666667,2.484899999999999,2.659857142857143,2.4316521739130437,2.63375,0.8,2.402,0.7,2.41895,0.8,6.0
A1WVN6S68Y1M45_2022-11-24_10h22.12.070.csv,1.1154,1.0,0.6666666666666666,1.7460166670000001,1.5496000005,1.84422500025,1.0470999998,1.0,0.75,1.8869416667166667,2.1537333332666666,1.7980111112000003,1.9779050000499996,0.8,1.6841100002,0.75,1.9988099999000002,0.7,7.0
A3AHPM404QJS3B_2022-11-24_10h18.38.410.csv,1.1877,1.0,0.8333333333333334,2.3375833333333333,2.5964,2.28582,2.196325,0.8,0.6666666666666666,3.097883333333333,4.542624999999999,2.3755124999999997,3.9297749999999994,0.65,2.3719,0.8,2.9919749999999996,0.55,3.0
A2LI1OIR4BVJRW_2022-11-24_10h57.37.230.csv,1.535,1.0,1.0,4.590016666666666,,4.590016666666666,2.062975,0.8,0.8,2.4003983333333334,3.026866666666667,2.24378125,2.6017,0.85,2.12116,0.75,2.4783350000000004,0.8,4.0
AQTAO3905UV0V_2022-11-24_10h25.42.788.csv,1.6852,1.0,1.0,2.9523333333333333,,2.9523333333333333,1.6865399999999997,1.0,0.6333333333333333,1.6575049999999998,1.5919999999999994,1.695428947368421,1.559895,0.55,1.55193,0.7,1.86069,0.65,5.0
A2VZBQLSFZC519_2022-11-24_09h26.28.574.csv,0.6303,1.0,1.0,1.7747500000000003,,1.7747500000000003,0.47514,1.0,0.7666666666666667,1.9748233333333336,2.101685714285714,1.9362130434782612,1.9209450000000001,0.85,1.8675649999999997,0.7,2.13596,0.75,4.0
AKWAO862UBFU1_2022-11-24_10h34.51.871.csv,0.7338,1.0,0.8333333333333334,1.9971000000000003,2.4329,1.9099400000000002,0.70796,1.0,0.7,1.4998416666666663,1.6265999999999998,1.4455166666666661,1.57709,0.65,1.4435549999999997,0.75,1.4788799999999998,0.7,4.0
A1UTNAK70QH9JS_2022-11-24_10h44.08.238.csv,1.3003,1.0,0.6666666666666666,2.918583333166667,3.2460499995000003,2.75485,1.1732599999999997,1.0,0.75,2.251450000066667,2.782486666533333,2.074437777911111,2.2194500001,0.8,2.08037500015,0.8,2.4545249999500003,0.65,3.0
A1P6LFEAY9MWAY_2022-11-24_10h29.32.562.csv,0.6691,1.0,1.0,1.2824833333333332,,1.2824833333333332,0.63728,1.0,0.6666666666666666,1.129875,1.1947499999999998,1.0974375,1.22485,0.6,1.0535349999999999,0.7,1.11124,0.7,4.0
