,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
51,1.0,right,right,1.0,2.3235,0.0,51.0,51.0,51.0,1.0,2452380166-273109.jpg,2449442529-124445.jpg,A3H1A5PGLBBWR0_2022-11-24_10h22.56.476.csv
52,2.0,left,left,1.0,3.0494,0.0,52.0,52.0,52.0,1.0,2238428357-313623.jpg,2984616310-220514.jpg,A3H1A5PGLBBWR0_2022-11-24_10h22.56.476.csv
53,1.0,left,left,1.0,4.1731,0.0,53.0,53.0,53.0,1.0,2874302418-65978.jpg,2898626385-216899.jpg,A3H1A5PGLBBWR0_2022-11-24_10h22.56.476.csv
54,2.0,right,right,1.0,3.6918,0.0,54.0,54.0,54.0,1.0,2864904390-212289.jpg,2898635428-69104.jpg,A3H1A5PGLBBWR0_2022-11-24_10h22.56.476.csv
55,1.0,left,left,1.0,3.0978,0.0,55.0,55.0,55.0,1.0,2883268412-365898.jpg,2984626312-370849.jpg,A3H1A5PGLBBWR0_2022-11-24_10h22.56.476.csv
56,2.0,left,left,1.0,3.9464,0.0,56.0,56.0,56.0,1.0,2981231403-71642.jpg,2864900358-63717.jpg,A3H1A5PGLBBWR0_2022-11-24_10h22.56.476.csv
57,2.0,left,right,0.0,2.3927,0.0,57.0,57.0,57.0,1.0,2446759803-49249.jpg,2238499155-170911.jpg,A3H1A5PGLBBWR0_2022-11-24_10h22.56.476.csv
58,3.0,right,left,0.0,0.0126,0.0,58.0,58.0,58.0,1.0,2579432708-56392.jpg,2592380177-354626.jpg,A3H1A5PGLBBWR0_2022-11-24_10h22.56.476.csv
59,3.0,right,left,0.0,2.6647,0.0,59.0,59.0,59.0,1.0,2901938432-367628.jpg,2964223381-294447.jpg,A3H1A5PGLBBWR0_2022-11-24_10h22.56.476.csv
60,2.0,right,left,0.0,1.9587,0.0,0.0,0.0,0.0,1.0,2864900358-63717.jpg,2981231403-71642.jpg,A5SHVX15AQJQF_2022-11-24_10h24.01.860.csv
61,3.0,right,right,1.0,1.5439,0.0,1.0,1.0,1.0,1.0,2901942428-69919.jpg,2898635428-69104.jpg,A5SHVX15AQJQF_2022-11-24_10h24.01.860.csv
62,3.0,left,left,1.0,1.5064,0.0,2.0,2.0,2.0,1.0,2864907432-362042.jpg,2898626395-216900.jpg,A5SHVX15AQJQF_2022-11-24_10h24.01.860.csv
63,1.0,right,right,1.0,1.4572,0.0,3.0,3.0,3.0,1.0,2984626312-370849.jpg,2883268412-365898.jpg,A5SHVX15AQJQF_2022-11-24_10h24.01.860.csv
64,1.0,left,right,0.0,1.2881,0.0,4.0,4.0,4.0,1.0,2874307433-66280.jpg,2986447306-296584.jpg,A5SHVX15AQJQF_2022-11-24_10h24.01.860.csv
65,2.0,left,left,1.0,1.2579,0.0,5.0,5.0,5.0,1.0,2898624426-291546.jpg,2898626395-216901.jpg,A5SHVX15AQJQF_2022-11-24_10h24.01.860.csv
66,2.0,right,left,0.0,1.2421,0.0,6.0,6.0,6.0,1.0,2898623398-68538.jpg,2883268471-290842.jpg,A5SHVX15AQJQF_2022-11-24_10h24.01.860.csv
67,2.0,right,right,1.0,1.7017,0.0,7.0,7.0,7.0,1.0,2238360787-310962.jpg,2592380177-354626.jpg,A5SHVX15AQJQF_2022-11-24_10h24.01.860.csv
68,3.0,left,right,0.0,2.504,0.0,8.0,8.0,8.0,1.0,2964216465-219242.jpg,2981231403-71641.jpg,A5SHVX15AQJQF_2022-11-24_10h24.01.860.csv
69,2.0,right,right,1.0,2.1983,0.0,9.0,9.0,9.0,1.0,2898633480-217189.jpg,2460547508-51571.jpg,A5SHVX15AQJQF_2022-11-24_10h24.01.860.csv
70,1.0,right,right,1.0,2.7202,0.0,10.0,10.0,10.0,1.0,2413147898-43548.jpg,2874302418-65979.jpg,A5SHVX15AQJQF_2022-11-24_10h24.01.860.csv
71,1.0,right,right,1.0,1.7211,0.0,11.0,11.0,11.0,1.0,2609793677-355397.jpg,2874303365-214262.jpg,A5SHVX15AQJQF_2022-11-24_10h24.01.860.csv
72,3.0,right,right,1.0,2.3658,0.0,12.0,12.0,12.0,1.0,2238574968-36441.jpg,2898618390-216538.jpg,A5SHVX15AQJQF_2022-11-24_10h24.01.860.csv
73,3.0,right,right,1.0,2.8818,0.0,13.0,13.0,13.0,1.0,2446759306-271735.jpg,2898634397-367080.jpg,A5SHVX15AQJQF_2022-11-24_10h24.01.860.csv
74,3.0,right,left,0.0,1.3636,0.0,14.0,14.0,14.0,1.0,2901933403-69214.jpg,2901939379-143480.jpg,A5SHVX15AQJQF_2022-11-24_10h24.01.860.csv
75,1.0,right,left,0.0,1.943,0.0,15.0,15.0,15.0,1.0,2238516618-25604.jpg,2868474407-362883.jpg,A5SHVX15AQJQF_2022-11-24_10h24.01.860.csv
76,3.0,left,left,1.0,2.3638,0.0,16.0,16.0,16.0,1.0,2449442529-124445.jpg,2901946439-144040.jpg,A5SHVX15AQJQF_2022-11-24_10h24.01.860.csv
77,2.0,left,left,1.0,4.1932,0.0,17.0,17.0,17.0,1.0,2238480677-317399.jpg,2446761173-49643.jpg,A5SHVX15AQJQF_2022-11-24_10h24.01.860.csv
78,3.0,left,left,1.0,4.8827,0.0,18.0,18.0,18.0,1.0,2238560245-182099.jpg,2901943480-218116.jpg,A5SHVX15AQJQF_2022-11-24_10h24.01.860.csv
79,3.0,right,right,1.0,4.5742,0.0,19.0,19.0,19.0,1.0,2238576222-334523.jpg,2449441881-272368.jpg,A5SHVX15AQJQF_2022-11-24_10h24.01.860.csv
80,2.0,right,left,0.0,4.5399,0.0,20.0,20.0,20.0,1.0,2964223380-219495.jpg,2901941401-292798.jpg,A5SHVX15AQJQF_2022-11-24_10h24.01.860.csv
81,1.0,left,left,1.0,4.5252,0.0,21.0,21.0,21.0,1.0,2883256307-365057.jpg,2611628310-206388.jpg,A5SHVX15AQJQF_2022-11-24_10h24.01.860.csv
82,3.0,right,right,1.0,4.2912,0.0,22.0,22.0,22.0,1.0,2856919327-359675.jpg,2238428357-313623.jpg,A5SHVX15AQJQF_2022-11-24_10h24.01.860.csv
83,2.0,left,right,0.0,7.3492,0.0,23.0,23.0,23.0,1.0,2964223381-294447.jpg,2964217461-294238.jpg,A5SHVX15AQJQF_2022-11-24_10h24.01.860.csv
84,1.0,right,right,1.0,4.3302,0.0,24.0,24.0,24.0,1.0,2238328478-11678.jpg,2452380832-348593.jpg,A5SHVX15AQJQF_2022-11-24_10h24.01.860.csv
85,3.0,left,left,1.0,5.2646,0.0,25.0,25.0,25.0,1.0,2874301407-363895.jpg,2989715317-371697.jpg,A5SHVX15AQJQF_2022-11-24_10h24.01.860.csv
86,2.0,right,right,1.0,5.1588,0.0,26.0,26.0,26.0,1.0,2598726160-205998.jpg,2964213381-294060.jpg,A5SHVX15AQJQF_2022-11-24_10h24.01.860.csv
87,2.0,left,left,1.0,4.3589,0.0,27.0,27.0,27.0,1.0,2981241414-145842.jpg,2868469411-287540.jpg,A5SHVX15AQJQF_2022-11-24_10h24.01.860.csv
88,1.0,left,left,1.0,5.7113,0.0,28.0,28.0,28.0,1.0,2238572663-35822.jpg,2575118671-277663.jpg,A5SHVX15AQJQF_2022-11-24_10h24.01.860.csv
89,2.0,left,right,0.0,5.099,0.0,29.0,29.0,29.0,1.0,2868475410-213219.jpg,2862700345-211776.jpg,A5SHVX15AQJQF_2022-11-24_10h24.01.860.csv
90,2.0,left,right,0.0,3.679,0.0,30.0,30.0,30.0,1.0,2449442529-124446.jpg,2964216376-294181.jpg,A5SHVX15AQJQF_2022-11-24_10h24.01.860.csv
91,3.0,right,left,0.0,4.5947,0.0,31.0,31.0,31.0,1.0,2460547859-126142.jpg,2575120738-55529.jpg,A5SHVX15AQJQF_2022-11-24_10h24.01.860.csv
92,1.0,right,left,0.0,2.6378,0.0,32.0,32.0,32.0,1.0,2512876023-52283.jpg,2898633421-291973.jpg,A5SHVX15AQJQF_2022-11-24_10h24.01.860.csv
93,3.0,right,right,1.0,2.3335,0.0,33.0,33.0,33.0,1.0,2901941438-69835.jpg,2238481198-19822.jpg,A5SHVX15AQJQF_2022-11-24_10h24.01.860.csv
94,2.0,right,right,1.0,2.0641,0.0,34.0,34.0,34.0,1.0,2238433340-164524.jpg,2898617468-68274.jpg,A5SHVX15AQJQF_2022-11-24_10h24.01.860.csv
95,3.0,right,right,1.0,5.3327,0.0,35.0,35.0,35.0,1.0,2446759306-271734.jpg,2901939379-143479.jpg,A5SHVX15AQJQF_2022-11-24_10h24.01.860.csv
96,1.0,left,left,1.0,4.586,0.0,36.0,36.0,36.0,1.0,2898635427-367120.jpg,2964221435-219434.jpg,A5SHVX15AQJQF_2022-11-24_10h24.01.860.csv
97,1.0,left,left,1.0,4.6507,0.0,37.0,37.0,37.0,1.0,2458347385-199723.jpg,2238480434-93829.jpg,A5SHVX15AQJQF_2022-11-24_10h24.01.860.csv
98,3.0,right,left,0.0,5.2567,0.0,38.0,38.0,38.0,1.0,2238482369-94216.jpg,2901948350-218459.jpg,A5SHVX15AQJQF_2022-11-24_10h24.01.860.csv
99,3.0,left,right,0.0,4.593,0.0,39.0,39.0,39.0,1.0,2874299429-139695.jpg,2874313394-140557.jpg,A5SHVX15AQJQF_2022-11-24_10h24.01.860.csv
100,1.0,left,right,0.0,5.1885,0.0,40.0,40.0,40.0,1.0,2898618444-142233.jpg,2898631359-142721.jpg,A5SHVX15AQJQF_2022-11-24_10h24.01.860.csv
101,1.0,left,left,1.0,5.3924,0.0,41.0,41.0,41.0,1.0,2901952513-70703.jpg,2864907361-287062.jpg,A5SHVX15AQJQF_2022-11-24_10h24.01.860.csv
102,2.0,right,right,1.0,4.2038,0.0,42.0,42.0,42.0,1.0,2238547107-328393.jpg,2512875899-126682.jpg,A5SHVX15AQJQF_2022-11-24_10h24.01.860.csv
103,3.0,right,left,0.0,5.8288,0.0,43.0,43.0,43.0,1.0,2847210303-60991.jpg,2592380177-354629.jpg,A5SHVX15AQJQF_2022-11-24_10h24.01.860.csv
104,2.0,left,right,0.0,4.6386,0.0,44.0,44.0,44.0,1.0,2986451363-73599.jpg,2238571930-184142.jpg,A5SHVX15AQJQF_2022-11-24_10h24.01.860.csv
105,2.0,left,right,0.0,5.4474,0.0,45.0,45.0,45.0,1.0,2883254439-140941.jpg,2460548070-200336.jpg,A5SHVX15AQJQF_2022-11-24_10h24.01.860.csv
106,3.0,right,right,1.0,4.9226,0.0,46.0,46.0,46.0,1.0,2238087237-303447.jpg,2446758985-197609.jpg,A5SHVX15AQJQF_2022-11-24_10h24.01.860.csv
107,2.0,left,left,1.0,5.0924,0.0,47.0,47.0,47.0,1.0,2452381505-199546.jpg,2449442621-272560.jpg,A5SHVX15AQJQF_2022-11-24_10h24.01.860.csv
108,1.0,left,left,1.0,4.7948,0.0,48.0,48.0,48.0,1.0,2964218374-144967.jpg,2964218374-144968.jpg,A5SHVX15AQJQF_2022-11-24_10h24.01.860.csv
109,1.0,left,right,0.0,4.2124,0.0,49.0,49.0,49.0,1.0,2874302418-65978.jpg,2898626385-216899.jpg,A5SHVX15AQJQF_2022-11-24_10h24.01.860.csv
110,2.0,left,right,0.0,6.0393,0.0,50.0,50.0,50.0,1.0,2238580740-186218.jpg,2575121108-55628.jpg,A5SHVX15AQJQF_2022-11-24_10h24.01.860.csv
111,3.0,left,right,0.0,4.9827,0.0,51.0,51.0,51.0,1.0,2901947423-70311.jpg,2874301385-214137.jpg,A5SHVX15AQJQF_2022-11-24_10h24.01.860.csv
112,1.0,left,left,1.0,4.2796,0.0,52.0,52.0,52.0,1.0,2864910426-287204.jpg,2864902304-137862.jpg,A5SHVX15AQJQF_2022-11-24_10h24.01.860.csv
113,1.0,left,left,1.0,5.4672,0.0,53.0,53.0,53.0,1.0,2460547467-349421.jpg,2898618440-216547.jpg,A5SHVX15AQJQF_2022-11-24_10h24.01.860.csv
114,1.0,right,left,0.0,5.3447,0.0,54.0,54.0,54.0,1.0,2446760601-272099.jpg,2446759803-49249.jpg,A5SHVX15AQJQF_2022-11-24_10h24.01.860.csv
115,1.0,left,right,0.0,4.2074,0.0,55.0,55.0,55.0,1.0,2238481928-19949.jpg,2883264367-365620.jpg,A5SHVX15AQJQF_2022-11-24_10h24.01.860.csv
116,3.0,right,left,0.0,4.7203,0.0,56.0,56.0,56.0,1.0,2446760362-347305.jpg,2446759347-347016.jpg,A5SHVX15AQJQF_2022-11-24_10h24.01.860.csv
117,2.0,right,right,1.0,4.4542,0.0,57.0,57.0,57.0,1.0,2427875694-122097.jpg,2592379964-131054.jpg,A5SHVX15AQJQF_2022-11-24_10h24.01.860.csv
118,1.0,right,right,1.0,6.59,0.0,58.0,58.0,58.0,1.0,2898631394-142727.jpg,2460547467-349422.jpg,A5SHVX15AQJQF_2022-11-24_10h24.01.860.csv
119,2.0,right,left,0.0,5.591,0.0,59.0,59.0,59.0,1.0,2981244403-72215.jpg,2238425482-313537.jpg,A5SHVX15AQJQF_2022-11-24_10h24.01.860.csv
120,3.0,left,left,1.0,4.684,0.0,0.0,0.0,0.0,1.0,2874299429-139695.jpg,2874313394-140557.jpg,A3KVIZLKSASAES_2022-11-24_10h37.14.539.csv
121,2.0,right,right,1.0,2.782,0.0,1.0,1.0,1.0,1.0,2238577555-185462.jpg,2874302418-65978.jpg,A3KVIZLKSASAES_2022-11-24_10h37.14.539.csv
122,1.0,left,left,1.0,3.381,0.0,2.0,2.0,2.0,1.0,2446758985-197609.jpg,2981240424-145795.jpg,A3KVIZLKSASAES_2022-11-24_10h37.14.539.csv
123,2.0,right,right,1.0,2.527,0.0,3.0,3.0,3.0,1.0,2898633480-217189.jpg,2460547508-51571.jpg,A3KVIZLKSASAES_2022-11-24_10h37.14.539.csv
124,1.0,left,right,0.0,2.731,0.0,4.0,4.0,4.0,1.0,2592380177-354626.jpg,2986408339-146952.jpg,A3KVIZLKSASAES_2022-11-24_10h37.14.539.csv
125,3.0,left,right,0.0,3.429,0.0,5.0,5.0,5.0,1.0,2238580740-186218.jpg,2874312404-140477.jpg,A3KVIZLKSASAES_2022-11-24_10h37.14.539.csv
126,3.0,right,right,1.0,3.119,0.0,6.0,6.0,6.0,1.0,2898630381-291834.jpg,2986451363-73599.jpg,A3KVIZLKSASAES_2022-11-24_10h37.14.539.csv
127,3.0,left,right,0.0,4.047,0.0,7.0,7.0,7.0,1.0,2981231403-71642.jpg,2238574878-36413.jpg,A3KVIZLKSASAES_2022-11-24_10h37.14.539.csv
128,1.0,right,right,1.0,3.168,0.0,8.0,8.0,8.0,1.0,2898618440-216547.jpg,2460547467-349421.jpg,A3KVIZLKSASAES_2022-11-24_10h37.14.539.csv
129,3.0,right,right,1.0,4.04,0.0,9.0,9.0,9.0,1.0,2898626395-216900.jpg,2864907432-362042.jpg,A3KVIZLKSASAES_2022-11-24_10h37.14.539.csv
130,1.0,left,left,1.0,2.861,0.0,10.0,10.0,10.0,1.0,2883268412-365898.jpg,2984626312-370849.jpg,A3KVIZLKSASAES_2022-11-24_10h37.14.539.csv
131,2.0,left,left,1.0,2.679,0.0,11.0,11.0,11.0,1.0,2238428357-313623.jpg,2984616310-220514.jpg,A3KVIZLKSASAES_2022-11-24_10h37.14.539.csv
132,1.0,right,right,1.0,5.149,0.0,12.0,12.0,12.0,1.0,2452380171-273112.jpg,2449442529-124446.jpg,A3KVIZLKSASAES_2022-11-24_10h37.14.539.csv
133,2.0,right,right,1.0,4.379,0.0,13.0,13.0,13.0,1.0,2989726338-74002.jpg,2238481928-19949.jpg,A3KVIZLKSASAES_2022-11-24_10h37.14.539.csv
134,1.0,right,right,1.0,3.737,0.0,14.0,14.0,14.0,1.0,2868487415-213922.jpg,2901948350-218459.jpg,A3KVIZLKSASAES_2022-11-24_10h37.14.539.csv
135,1.0,right,right,1.0,3.726,0.0,15.0,15.0,15.0,1.0,2898618440-216545.jpg,2512875899-126682.jpg,A3KVIZLKSASAES_2022-11-24_10h37.14.539.csv
136,2.0,left,left,1.0,3.089,0.0,16.0,16.0,16.0,1.0,2964218374-144967.jpg,2446758985-197610.jpg,A3KVIZLKSASAES_2022-11-24_10h37.14.539.csv
137,3.0,left,left,1.0,2.308,0.0,17.0,17.0,17.0,1.0,2901939379-143479.jpg,2446759306-271734.jpg,A3KVIZLKSASAES_2022-11-24_10h37.14.539.csv
138,2.0,left,left,1.0,3.228,0.0,18.0,18.0,18.0,1.0,2883254439-140941.jpg,2460548070-200336.jpg,A3KVIZLKSASAES_2022-11-24_10h37.14.539.csv
139,1.0,left,left,1.0,2.894,0.0,19.0,19.0,19.0,1.0,2981241414-145842.jpg,2856919327-359676.jpg,A3KVIZLKSASAES_2022-11-24_10h37.14.539.csv
140,1.0,left,left,1.0,2.761,0.0,20.0,20.0,20.0,1.0,2901939379-143480.jpg,2981229442-369621.jpg,A3KVIZLKSASAES_2022-11-24_10h37.14.539.csv
141,3.0,left,right,0.0,4.654,0.0,21.0,21.0,21.0,1.0,2883268471-290842.jpg,2883266367-365742.jpg,A3KVIZLKSASAES_2022-11-24_10h37.14.539.csv
142,1.0,left,left,1.0,2.855,0.0,22.0,22.0,22.0,1.0,2452380832-348593.jpg,2238328478-11678.jpg,A3KVIZLKSASAES_2022-11-24_10h37.14.539.csv
143,2.0,left,left,1.0,2.59,0.0,23.0,23.0,23.0,1.0,2898618390-216538.jpg,2864910427-362199.jpg,A3KVIZLKSASAES_2022-11-24_10h37.14.539.csv
144,3.0,left,right,0.0,4.217,0.0,24.0,24.0,24.0,1.0,2238425482-313537.jpg,2864901352-361731.jpg,A3KVIZLKSASAES_2022-11-24_10h37.14.539.csv
145,3.0,right,left,0.0,2.989,0.0,25.0,25.0,25.0,1.0,2901947448-70315.jpg,2883256307-365057.jpg,A3KVIZLKSASAES_2022-11-24_10h37.14.539.csv
