,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
14,1.0,right,right,1.0,1.3798,0.0,14.0,14.0,14.0,1.0,2460547536-274179.jpg,2512875899-126682.jpg,A3SSIUMI7ONK5W_2022-09-18_07h12.45.775.csv
15,3.0,left,left,1.0,1.5357,0.0,15.0,15.0,15.0,1.0,2964222378-71332.jpg,2981240427-370099.jpg,A3SSIUMI7ONK5W_2022-09-18_07h12.45.775.csv
16,3.0,left,right,0.0,1.0754,0.0,16.0,16.0,16.0,1.0,2446759803-49249.jpg,2901951392-368654.jpg,A3SSIUMI7ONK5W_2022-09-18_07h12.45.775.csv
17,1.0,left,left,1.0,1.574,0.0,17.0,17.0,17.0,1.0,2238560245-182099.jpg,2592380255-205553.jpg,A3SSIUMI7ONK5W_2022-09-18_07h12.45.775.csv
18,2.0,left,right,0.0,0.9583,0.0,18.0,18.0,18.0,1.0,2460547467-349422.jpg,2868487415-213924.jpg,A3SSIUMI7ONK5W_2022-09-18_07h12.45.775.csv
19,1.0,left,left,1.0,1.3641,0.0,19.0,19.0,19.0,1.0,2238480677-317399.jpg,2238481630-168218.jpg,A3SSIUMI7ONK5W_2022-09-18_07h12.45.775.csv
20,3.0,right,right,1.0,1.4586,0.0,20.0,20.0,20.0,1.0,2981231446-294732.jpg,2964218374-144967.jpg,A3SSIUMI7ONK5W_2022-09-18_07h12.45.775.csv
21,3.0,right,left,0.0,1.2536,0.0,21.0,21.0,21.0,1.0,2238117096-228518.jpg,2592380177-354626.jpg,A3SSIUMI7ONK5W_2022-09-18_07h12.45.775.csv
22,2.0,left,right,0.0,1.5572,0.0,22.0,22.0,22.0,1.0,2460547467-349421.jpg,2452380166-273110.jpg,A3SSIUMI7ONK5W_2022-09-18_07h12.45.775.csv
23,3.0,right,left,0.0,1.3499,0.0,23.0,23.0,23.0,1.0,2981231422-369714.jpg,2874307433-66280.jpg,A3SSIUMI7ONK5W_2022-09-18_07h12.45.775.csv
24,3.0,right,right,1.0,0.9757,0.0,24.0,24.0,24.0,1.0,2898631468-68931.jpg,2901941401-292798.jpg,A3SSIUMI7ONK5W_2022-09-18_07h12.45.775.csv
25,1.0,right,left,0.0,1.3589,0.0,25.0,25.0,25.0,1.0,2238480434-93829.jpg,2458347385-199723.jpg,A3SSIUMI7ONK5W_2022-09-18_07h12.45.775.csv
26,3.0,left,right,0.0,1.1613,0.0,26.0,26.0,26.0,1.0,2883268412-365898.jpg,2238436252-314037.jpg,A3SSIUMI7ONK5W_2022-09-18_07h12.45.775.csv
27,2.0,left,left,1.0,1.2514,0.0,27.0,27.0,27.0,1.0,2449442529-124445.jpg,2986408373-73286.jpg,A3SSIUMI7ONK5W_2022-09-18_07h12.45.775.csv
28,2.0,right,right,1.0,1.1597,0.0,28.0,28.0,28.0,1.0,2901943387-368037.jpg,2898617468-68274.jpg,A3SSIUMI7ONK5W_2022-09-18_07h12.45.775.csv
29,1.0,right,left,0.0,1.0728,0.0,29.0,29.0,29.0,1.0,2237857458-1325.jpg,2874302418-65979.jpg,A3SSIUMI7ONK5W_2022-09-18_07h12.45.775.csv
30,3.0,left,right,0.0,0.8862,0.0,30.0,30.0,30.0,1.0,2238481928-19949.jpg,2981241419-145844.jpg,A3SSIUMI7ONK5W_2022-09-18_07h12.45.775.csv
31,2.0,right,left,0.0,1.8441,0.0,31.0,31.0,31.0,1.0,2981229442-369621.jpg,2901939379-143480.jpg,A3SSIUMI7ONK5W_2022-09-18_07h12.45.775.csv
32,3.0,right,right,1.0,1.1689,0.0,32.0,32.0,32.0,1.0,2238531493-28260.jpg,2575120738-55529.jpg,A3SSIUMI7ONK5W_2022-09-18_07h12.45.775.csv
33,3.0,left,left,1.0,1.0616,0.0,33.0,33.0,33.0,1.0,2874301407-363895.jpg,2901947323-70275.jpg,A3SSIUMI7ONK5W_2022-09-18_07h12.45.775.csv
34,3.0,left,left,1.0,1.1688,0.0,34.0,34.0,34.0,1.0,2864907432-362042.jpg,2989726338-74002.jpg,A3SSIUMI7ONK5W_2022-09-18_07h12.45.775.csv
35,1.0,left,right,0.0,1.2578,0.0,35.0,35.0,35.0,1.0,2964223381-294447.jpg,2427874231-269884.jpg,A3SSIUMI7ONK5W_2022-09-18_07h12.45.775.csv
36,2.0,right,left,0.0,1.4495,0.0,36.0,36.0,36.0,1.0,2575118671-277663.jpg,2898633421-291973.jpg,A3SSIUMI7ONK5W_2022-09-18_07h12.45.775.csv
37,2.0,left,left,1.0,1.7225,0.0,37.0,37.0,37.0,1.0,2874299429-139695.jpg,2901942443-69923.jpg,A3SSIUMI7ONK5W_2022-09-18_07h12.45.775.csv
38,1.0,left,right,0.0,0.7079,0.0,38.0,38.0,38.0,1.0,2986451363-73599.jpg,2898626385-216899.jpg,A3SSIUMI7ONK5W_2022-09-18_07h12.45.775.csv
39,3.0,left,right,0.0,0.8728,0.0,39.0,39.0,39.0,1.0,2868475410-213219.jpg,2868474407-362885.jpg,A3SSIUMI7ONK5W_2022-09-18_07h12.45.775.csv
40,2.0,right,right,1.0,0.8741,0.0,40.0,40.0,40.0,1.0,2901939327-367670.jpg,2898618390-216538.jpg,A3SSIUMI7ONK5W_2022-09-18_07h12.45.775.csv
41,1.0,right,left,0.0,0.3976,0.0,41.0,41.0,41.0,1.0,2860312398-62572.jpg,2901947423-70311.jpg,A3SSIUMI7ONK5W_2022-09-18_07h12.45.775.csv
42,3.0,right,right,1.0,1.2585,0.0,42.0,42.0,42.0,1.0,2898619327-366362.jpg,2964216465-219242.jpg,A3SSIUMI7ONK5W_2022-09-18_07h12.45.775.csv
43,2.0,left,left,1.0,0.8121,0.0,43.0,43.0,43.0,1.0,2449442529-124446.jpg,2460547536-274181.jpg,A3SSIUMI7ONK5W_2022-09-18_07h12.45.775.csv
44,2.0,right,right,1.0,1.1024,0.0,44.0,44.0,44.0,1.0,2579432534-130704.jpg,2592380177-354629.jpg,A3SSIUMI7ONK5W_2022-09-18_07h12.45.775.csv
45,3.0,left,left,1.0,0.4664,0.0,45.0,45.0,45.0,1.0,2883256307-365057.jpg,2864904453-63933.jpg,A3SSIUMI7ONK5W_2022-09-18_07h12.45.775.csv
46,1.0,left,right,0.0,0.9405,0.0,46.0,46.0,46.0,1.0,2460547508-51571.jpg,2452380166-273109.jpg,A3SSIUMI7ONK5W_2022-09-18_07h12.45.775.csv
47,3.0,left,left,1.0,0.493,0.0,47.0,47.0,47.0,1.0,2901952513-70703.jpg,2238481198-19821.jpg,A3SSIUMI7ONK5W_2022-09-18_07h12.45.775.csv
48,2.0,right,right,1.0,0.8502,0.0,48.0,48.0,48.0,1.0,2238479053-19457.jpg,2592379964-131054.jpg,A3SSIUMI7ONK5W_2022-09-18_07h12.45.775.csv
49,2.0,left,left,1.0,1.1249,0.0,49.0,49.0,49.0,1.0,2898634397-367080.jpg,2901934408-69289.jpg,A3SSIUMI7ONK5W_2022-09-18_07h12.45.775.csv
50,2.0,left,right,0.0,0.8522,0.0,50.0,50.0,50.0,1.0,2901939379-143479.jpg,2446758985-197610.jpg,A3SSIUMI7ONK5W_2022-09-18_07h12.45.775.csv
51,3.0,right,left,0.0,0.6131,0.0,51.0,51.0,51.0,1.0,2898624426-291544.jpg,2446758985-197609.jpg,A3SSIUMI7ONK5W_2022-09-18_07h12.45.775.csv
52,3.0,left,right,0.0,1.2032,0.0,52.0,52.0,52.0,1.0,2981241414-145842.jpg,2427873848-47312.jpg,A3SSIUMI7ONK5W_2022-09-18_07h12.45.775.csv
53,2.0,left,left,1.0,0.2424,0.0,53.0,53.0,53.0,1.0,2874303365-214262.jpg,2238563377-332054.jpg,A3SSIUMI7ONK5W_2022-09-18_07h12.45.775.csv
54,2.0,right,right,1.0,1.0731,0.0,54.0,54.0,54.0,1.0,2238481198-19823.jpg,2874302418-65978.jpg,A3SSIUMI7ONK5W_2022-09-18_07h12.45.775.csv
55,3.0,left,left,1.0,0.4741,0.0,55.0,55.0,55.0,1.0,2238580740-186218.jpg,2964220333-71258.jpg,A3SSIUMI7ONK5W_2022-09-18_07h12.45.775.csv
56,2.0,right,right,1.0,1.2067,0.0,56.0,56.0,56.0,1.0,2901946436-293242.jpg,2238481198-19822.jpg,A3SSIUMI7ONK5W_2022-09-18_07h12.45.775.csv
57,2.0,left,left,1.0,0.3688,0.0,57.0,57.0,57.0,1.0,2883273443-68193.jpg,2460547508-51572.jpg,A3SSIUMI7ONK5W_2022-09-18_07h12.45.775.csv
58,1.0,right,right,1.0,0.7265,0.0,58.0,58.0,58.0,1.0,2238328478-11678.jpg,2452380832-348593.jpg,A3SSIUMI7ONK5W_2022-09-18_07h12.45.775.csv
59,1.0,left,left,1.0,0.2588,0.0,59.0,59.0,59.0,1.0,2238425482-313537.jpg,2238471391-240918.jpg,A3SSIUMI7ONK5W_2022-09-18_07h12.45.775.csv
60,3.0,right,right,1.0,1.8993,0.0,0.0,0.0,0.0,1.0,2981235446-294901.jpg,2460547467-349421.jpg,A2NVX39CZ34V4E_2022-09-18_09h34.12.895.csv
61,2.0,left,left,1.0,0.6767,0.0,1.0,1.0,1.0,1.0,2964218374-144967.jpg,2446759306-271734.jpg,A2NVX39CZ34V4E_2022-09-18_09h34.12.895.csv
62,1.0,right,left,0.0,1.4795,0.0,2.0,2.0,2.0,1.0,2237857458-1325.jpg,2874302418-65979.jpg,A2NVX39CZ34V4E_2022-09-18_09h34.12.895.csv
63,2.0,left,right,0.0,0.855,0.0,3.0,3.0,3.0,1.0,2446758985-197609.jpg,2864909447-362144.jpg,A2NVX39CZ34V4E_2022-09-18_09h34.12.895.csv
64,3.0,right,right,1.0,1.8882,0.0,4.0,4.0,4.0,1.0,2427873763-47290.jpg,2981231403-71642.jpg,A2NVX39CZ34V4E_2022-09-18_09h34.12.895.csv
65,3.0,right,right,1.0,1.5136,0.0,5.0,5.0,5.0,1.0,2238480278-19661.jpg,2238480677-317399.jpg,A2NVX39CZ34V4E_2022-09-18_09h34.12.895.csv
66,1.0,left,right,0.0,2.1905,0.0,6.0,6.0,6.0,1.0,2874307433-66280.jpg,2984615358-72439.jpg,A2NVX39CZ34V4E_2022-09-18_09h34.12.895.csv
67,2.0,right,right,1.0,1.1358,0.0,7.0,7.0,7.0,1.0,2981229442-369621.jpg,2901939379-143480.jpg,A2NVX39CZ34V4E_2022-09-18_09h34.12.895.csv
68,3.0,right,right,1.0,1.2289,0.0,8.0,8.0,8.0,1.0,2864909447-362146.jpg,2460547467-349422.jpg,A2NVX39CZ34V4E_2022-09-18_09h34.12.895.csv
69,3.0,left,right,0.0,2.2121,0.0,9.0,9.0,9.0,1.0,2592379964-131054.jpg,2592380272-354673.jpg,A2NVX39CZ34V4E_2022-09-18_09h34.12.895.csv
70,1.0,left,left,1.0,2.4385,0.0,10.0,10.0,10.0,1.0,2898634397-367080.jpg,2237944827-301472.jpg,A2NVX39CZ34V4E_2022-09-18_09h34.12.895.csv
71,1.0,left,left,1.0,2.9307,0.0,11.0,11.0,11.0,1.0,2592380177-354629.jpg,2898633421-291974.jpg,A2NVX39CZ34V4E_2022-09-18_09h34.12.895.csv
72,3.0,left,left,1.0,1.4153,0.0,12.0,12.0,12.0,1.0,2874302418-65978.jpg,2898633321-291943.jpg,A2NVX39CZ34V4E_2022-09-18_09h34.12.895.csv
73,3.0,right,right,1.0,1.104,0.0,13.0,13.0,13.0,1.0,2994401319-148290.jpg,2452381505-199546.jpg,A2NVX39CZ34V4E_2022-09-18_09h34.12.895.csv
74,1.0,right,right,1.0,1.3235,0.0,14.0,14.0,14.0,1.0,2452380171-273112.jpg,2449442529-124445.jpg,A2NVX39CZ34V4E_2022-09-18_09h34.12.895.csv
75,1.0,right,right,1.0,1.9749,0.0,15.0,15.0,15.0,1.0,2274829821-263682.jpg,2874303365-214262.jpg,A2NVX39CZ34V4E_2022-09-18_09h34.12.895.csv
76,1.0,left,left,1.0,2.4475,0.0,16.0,16.0,16.0,1.0,2883268412-365898.jpg,2984626312-370849.jpg,A2NVX39CZ34V4E_2022-09-18_09h34.12.895.csv
77,2.0,right,left,0.0,1.0352,0.0,17.0,17.0,17.0,1.0,2238521193-26285.jpg,2238580740-186218.jpg,A2NVX39CZ34V4E_2022-09-18_09h34.12.895.csv
78,1.0,right,right,1.0,1.3275,0.0,18.0,18.0,18.0,1.0,2237856148-989.jpg,2898618390-216538.jpg,A2NVX39CZ34V4E_2022-09-18_09h34.12.895.csv
79,3.0,right,right,1.0,1.037,0.0,19.0,19.0,19.0,1.0,2901948383-70363.jpg,2868474407-362883.jpg,A2NVX39CZ34V4E_2022-09-18_09h34.12.895.csv
80,2.0,left,right,0.0,0.83,0.0,20.0,20.0,20.0,1.0,2874299429-139695.jpg,2901942443-69923.jpg,A2NVX39CZ34V4E_2022-09-18_09h34.12.895.csv
81,2.0,right,left,0.0,2.0608,0.0,21.0,21.0,21.0,1.0,2901947423-70310.jpg,2864907432-362042.jpg,A2NVX39CZ34V4E_2022-09-18_09h34.12.895.csv
82,1.0,left,left,1.0,0.9609,0.0,22.0,22.0,22.0,1.0,2238428357-313623.jpg,2238499057-320266.jpg,A2NVX39CZ34V4E_2022-09-18_09h34.12.895.csv
83,1.0,right,left,0.0,1.4225,0.0,23.0,23.0,23.0,1.0,2898631359-142721.jpg,2898618444-142233.jpg,A2NVX39CZ34V4E_2022-09-18_09h34.12.895.csv
84,2.0,right,left,0.0,1.136,0.0,24.0,24.0,24.0,1.0,2981244403-72215.jpg,2874299429-139694.jpg,A2NVX39CZ34V4E_2022-09-18_09h34.12.895.csv
85,3.0,left,right,0.0,0.8554,0.0,25.0,25.0,25.0,1.0,2964223381-294447.jpg,2898628438-68785.jpg,A2NVX39CZ34V4E_2022-09-18_09h34.12.895.csv
86,3.0,left,right,0.0,0.7695,0.0,26.0,26.0,26.0,1.0,2964222378-71332.jpg,2981240427-370099.jpg,A2NVX39CZ34V4E_2022-09-18_09h34.12.895.csv
87,1.0,left,left,1.0,1.139,0.0,27.0,27.0,27.0,1.0,2575120738-55529.jpg,2864906345-212360.jpg,A2NVX39CZ34V4E_2022-09-18_09h34.12.895.csv
88,3.0,right,right,1.0,0.6639,0.0,28.0,28.0,28.0,1.0,2238480980-168129.jpg,2238560245-182099.jpg,A2NVX39CZ34V4E_2022-09-18_09h34.12.895.csv
89,1.0,right,left,0.0,0.3823,0.0,29.0,29.0,29.0,1.0,2901946439-144040.jpg,2898617468-68274.jpg,A2NVX39CZ34V4E_2022-09-18_09h34.12.895.csv
90,2.0,left,right,0.0,0.3822,0.0,30.0,30.0,30.0,1.0,2883273443-68193.jpg,2460547508-51572.jpg,A2NVX39CZ34V4E_2022-09-18_09h34.12.895.csv
91,3.0,right,left,0.0,0.2889,0.0,31.0,31.0,31.0,1.0,2864903351-286874.jpg,2238572663-35822.jpg,A2NVX39CZ34V4E_2022-09-18_09h34.12.895.csv
92,1.0,left,right,0.0,0.2889,0.0,32.0,32.0,32.0,1.0,2512875899-126682.jpg,2460547536-274179.jpg,A2NVX39CZ34V4E_2022-09-18_09h34.12.895.csv
93,3.0,right,left,0.0,0.2921,0.0,33.0,33.0,33.0,1.0,2901941438-69835.jpg,2460547508-51571.jpg,A2NVX39CZ34V4E_2022-09-18_09h34.12.895.csv
94,2.0,left,right,0.0,0.4771,0.0,34.0,34.0,34.0,1.0,2452380832-348593.jpg,2238481813-19930.jpg,A2NVX39CZ34V4E_2022-09-18_09h34.12.895.csv
95,3.0,left,left,1.0,0.1986,0.0,35.0,35.0,35.0,1.0,2592380177-354626.jpg,2238117096-228518.jpg,A2NVX39CZ34V4E_2022-09-18_09h34.12.895.csv
96,2.0,right,right,1.0,0.1013,0.0,36.0,36.0,36.0,1.0,2883255450-215310.jpg,2883268471-290842.jpg,A2NVX39CZ34V4E_2022-09-18_09h34.12.895.csv
97,2.0,left,left,1.0,0.1039,0.0,37.0,37.0,37.0,1.0,2901941401-292798.jpg,2981243412-370222.jpg,A2NVX39CZ34V4E_2022-09-18_09h34.12.895.csv
98,3.0,right,right,1.0,0.667,0.0,38.0,38.0,38.0,1.0,2460547536-274178.jpg,2449442529-124446.jpg,A2NVX39CZ34V4E_2022-09-18_09h34.12.895.csv
99,2.0,left,left,1.0,0.1033,0.0,39.0,39.0,39.0,1.0,2868475410-213219.jpg,2238480803-19739.jpg,A2NVX39CZ34V4E_2022-09-18_09h34.12.895.csv
100,1.0,left,right,0.0,0.1066,0.0,40.0,40.0,40.0,1.0,2986451363-73598.jpg,2237857458-1324.jpg,A2NVX39CZ34V4E_2022-09-18_09h34.12.895.csv
101,3.0,left,left,1.0,0.1034,0.0,41.0,41.0,41.0,1.0,2238425482-313537.jpg,2898633480-217190.jpg,A2NVX39CZ34V4E_2022-09-18_09h34.12.895.csv
102,2.0,right,right,1.0,0.0078,0.0,42.0,42.0,42.0,1.0,2575118671-277663.jpg,2898633421-291973.jpg,A2NVX39CZ34V4E_2022-09-18_09h34.12.895.csv
103,1.0,left,left,1.0,0.0078,0.0,43.0,43.0,43.0,1.0,2986451363-73599.jpg,2898626385-216899.jpg,A2NVX39CZ34V4E_2022-09-18_09h34.12.895.csv
104,2.0,left,left,1.0,0.4837,0.0,44.0,44.0,44.0,1.0,2981241414-145842.jpg,2874301404-139813.jpg,A2NVX39CZ34V4E_2022-09-18_09h34.12.895.csv
105,1.0,left,right,0.0,0.1017,0.0,45.0,45.0,45.0,1.0,2898635428-69104.jpg,2446759803-49250.jpg,A2NVX39CZ34V4E_2022-09-18_09h34.12.895.csv
106,2.0,left,left,1.0,0.1015,0.0,46.0,46.0,46.0,1.0,2874301407-363895.jpg,2986397322-371109.jpg,A2NVX39CZ34V4E_2022-09-18_09h34.12.895.csv
107,1.0,right,right,1.0,0.1026,0.0,47.0,47.0,47.0,1.0,2864907361-287062.jpg,2901952513-70703.jpg,A2NVX39CZ34V4E_2022-09-18_09h34.12.895.csv
108,2.0,left,right,0.0,0.3824,0.0,48.0,48.0,48.0,1.0,2898635427-367120.jpg,2868479517-363220.jpg,A2NVX39CZ34V4E_2022-09-18_09h34.12.895.csv
109,3.0,right,right,1.0,0.8527,0.0,49.0,49.0,49.0,1.0,2964216376-294181.jpg,2901939379-143479.jpg,A2NVX39CZ34V4E_2022-09-18_09h34.12.895.csv
110,1.0,right,left,0.0,0.1951,0.0,50.0,50.0,50.0,1.0,2883264367-365620.jpg,2238481928-19949.jpg,A2NVX39CZ34V4E_2022-09-18_09h34.12.895.csv
111,1.0,left,left,1.0,0.1029,0.0,51.0,51.0,51.0,1.0,2238481198-19822.jpg,2862691449-137104.jpg,A2NVX39CZ34V4E_2022-09-18_09h34.12.895.csv
112,2.0,left,left,1.0,0.2886,0.0,52.0,52.0,52.0,1.0,2458347385-199723.jpg,2427874554-121863.jpg,A2NVX39CZ34V4E_2022-09-18_09h34.12.895.csv
113,3.0,right,left,0.0,0.2933,0.0,53.0,53.0,53.0,1.0,2898619327-366362.jpg,2964216465-219242.jpg,A2NVX39CZ34V4E_2022-09-18_09h34.12.895.csv
114,2.0,left,right,0.0,0.7298,0.0,54.0,54.0,54.0,1.0,2964213381-294060.jpg,2458348012-349114.jpg,A2NVX39CZ34V4E_2022-09-18_09h34.12.895.csv
115,3.0,left,left,1.0,0.8605,0.0,55.0,55.0,55.0,1.0,2898624426-291546.jpg,2981235446-294900.jpg,A2NVX39CZ34V4E_2022-09-18_09h34.12.895.csv
116,2.0,right,right,1.0,0.5746,0.0,56.0,56.0,56.0,1.0,2898618440-216547.jpg,2446759803-49249.jpg,A2NVX39CZ34V4E_2022-09-18_09h34.12.895.csv
117,1.0,right,right,1.0,0.3862,0.0,57.0,57.0,57.0,1.0,2864902304-137862.jpg,2864910426-287204.jpg,A2NVX39CZ34V4E_2022-09-18_09h34.12.895.csv
118,3.0,left,right,0.0,0.3892,0.0,58.0,58.0,58.0,1.0,2883256307-365057.jpg,2864904453-63933.jpg,A2NVX39CZ34V4E_2022-09-18_09h34.12.895.csv
119,2.0,left,left,1.0,0.4798,0.0,59.0,59.0,59.0,1.0,2901947423-70311.jpg,2238573447-333826.jpg,A2NVX39CZ34V4E_2022-09-18_09h34.12.895.csv
120,1.0,left,left,1.0,2.331,0.0,0.0,0.0,0.0,1.0,2575120738-55529.jpg,2864906345-212360.jpg,A28OD52SMLYQ16_2022-09-18_09h47.12.518.csv
121,1.0,left,left,1.0,2.216,0.0,1.0,1.0,1.0,1.0,2238425482-313537.jpg,2238471391-240918.jpg,A28OD52SMLYQ16_2022-09-18_09h47.12.518.csv
122,2.0,left,left,1.0,1.943,0.0,2.0,2.0,2.0,1.0,2238580740-186218.jpg,2238521193-26285.jpg,A28OD52SMLYQ16_2022-09-18_09h47.12.518.csv
123,3.0,left,left,1.0,1.325,0.0,3.0,3.0,3.0,1.0,2460547467-349422.jpg,2864909447-362146.jpg,A28OD52SMLYQ16_2022-09-18_09h47.12.518.csv
124,1.0,right,right,1.0,1.392,0.0,4.0,4.0,4.0,1.0,2238328478-11678.jpg,2452380832-348593.jpg,A28OD52SMLYQ16_2022-09-18_09h47.12.518.csv
125,2.0,left,right,0.0,2.875,0.0,5.0,5.0,5.0,1.0,2883268412-365898.jpg,2984615361-295510.jpg,A28OD52SMLYQ16_2022-09-18_09h47.12.518.csv
126,3.0,left,left,1.0,1.8,0.0,6.0,6.0,6.0,1.0,2449442529-124445.jpg,2898632385-217137.jpg,A28OD52SMLYQ16_2022-09-18_09h47.12.518.csv
127,3.0,left,left,1.0,2.335,0.0,7.0,7.0,7.0,1.0,2898624426-291546.jpg,2981235446-294900.jpg,A28OD52SMLYQ16_2022-09-18_09h47.12.518.csv
128,1.0,right,left,0.0,2.703,0.0,8.0,8.0,8.0,1.0,2898626385-216899.jpg,2986451363-73599.jpg,A28OD52SMLYQ16_2022-09-18_09h47.12.518.csv
129,2.0,left,left,1.0,1.535,0.0,9.0,9.0,9.0,1.0,2446758985-197609.jpg,2864909447-362144.jpg,A28OD52SMLYQ16_2022-09-18_09h47.12.518.csv
130,2.0,left,left,1.0,1.957,0.0,10.0,10.0,10.0,1.0,2901939379-143479.jpg,2446758985-197610.jpg,A28OD52SMLYQ16_2022-09-18_09h47.12.518.csv
131,1.0,left,left,1.0,1.503,0.0,11.0,11.0,11.0,1.0,2898633421-291973.jpg,2512876023-52283.jpg,A28OD52SMLYQ16_2022-09-18_09h47.12.518.csv
132,1.0,right,right,1.0,2.396,0.0,12.0,12.0,12.0,1.0,2898633421-291974.jpg,2592380177-354629.jpg,A28OD52SMLYQ16_2022-09-18_09h47.12.518.csv
133,2.0,left,left,1.0,2.075,0.0,13.0,13.0,13.0,1.0,2238428357-313623.jpg,2984615361-295509.jpg,A28OD52SMLYQ16_2022-09-18_09h47.12.518.csv
134,1.0,left,left,1.0,4.066,0.0,14.0,14.0,14.0,1.0,2964223381-294447.jpg,2427874231-269884.jpg,A28OD52SMLYQ16_2022-09-18_09h47.12.518.csv
135,3.0,right,right,1.0,2.326,0.0,15.0,15.0,15.0,1.0,2964213381-294061.jpg,2964213381-294060.jpg,A28OD52SMLYQ16_2022-09-18_09h47.12.518.csv
136,3.0,left,left,1.0,2.246,0.0,16.0,16.0,16.0,1.0,2898617468-68274.jpg,2964207374-144577.jpg,A28OD52SMLYQ16_2022-09-18_09h47.12.518.csv
137,3.0,left,left,1.0,2.455,0.0,17.0,17.0,17.0,1.0,2864907432-362042.jpg,2989726338-74002.jpg,A28OD52SMLYQ16_2022-09-18_09h47.12.518.csv
138,1.0,left,left,1.0,3.912,0.0,18.0,18.0,18.0,1.0,2901941401-292798.jpg,2898618327-366317.jpg,A28OD52SMLYQ16_2022-09-18_09h47.12.518.csv
139,1.0,right,right,1.0,2.143,0.0,19.0,19.0,19.0,1.0,2611628310-206388.jpg,2883256307-365057.jpg,A28OD52SMLYQ16_2022-09-18_09h47.12.518.csv
140,1.0,left,left,1.0,1.416,0.0,20.0,20.0,20.0,1.0,2592379964-131054.jpg,2575963989-130576.jpg,A28OD52SMLYQ16_2022-09-18_09h47.12.518.csv
141,3.0,right,left,0.0,1.907,0.0,21.0,21.0,21.0,1.0,2460547536-274178.jpg,2449442529-124446.jpg,A28OD52SMLYQ16_2022-09-18_09h47.12.518.csv
142,1.0,left,left,1.0,5.332,0.0,22.0,22.0,22.0,1.0,2898618444-142233.jpg,2898631359-142721.jpg,A28OD52SMLYQ16_2022-09-18_09h47.12.518.csv
143,1.0,left,left,1.0,2.138,0.0,23.0,23.0,23.0,1.0,2238572663-35822.jpg,2238584894-113161.jpg,A28OD52SMLYQ16_2022-09-18_09h47.12.518.csv
144,2.0,right,right,1.0,3.707,0.0,24.0,24.0,24.0,1.0,2981246400-220363.jpg,2868474407-362883.jpg,A28OD52SMLYQ16_2022-09-18_09h47.12.518.csv
