,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
21,2.0,left,left,1.0,2.6323,0.0,21.0,21.0,21.0,1.0,2898633421-291973.jpg,2575118671-277663.jpg,A1J39RAV7TKEMF
22,3.0,left,right,0.0,4.0433,0.0,22.0,22.0,22.0,1.0,2964213381-294060.jpg,2964213381-294061.jpg,A1J39RAV7TKEMF
23,2.0,right,left,0.0,5.5187,0.0,23.0,23.0,23.0,1.0,2427874554-121863.jpg,2458347385-199723.jpg,A1J39RAV7TKEMF
24,2.0,left,left,1.0,16.124,0.0,24.0,24.0,24.0,1.0,2592380177-354626.jpg,2864901386-286797.jpg,A1J39RAV7TKEMF
25,1.0,left,left,1.0,2.4181,0.0,25.0,25.0,25.0,1.0,2874303365-214262.jpg,2274829821-263682.jpg,A1J39RAV7TKEMF
26,2.0,right,right,1.0,2.7493,0.0,26.0,26.0,26.0,1.0,2238573546-258454.jpg,2238480677-317399.jpg,A1J39RAV7TKEMF
27,1.0,right,left,0.0,6.5924,0.0,27.0,27.0,27.0,1.0,2981240424-145794.jpg,2964222378-71332.jpg,A1J39RAV7TKEMF
28,3.0,right,right,1.0,1.2917,0.0,28.0,28.0,28.0,1.0,2883266367-365742.jpg,2874299429-139694.jpg,A1J39RAV7TKEMF
29,3.0,right,right,1.0,2.4141,0.0,29.0,29.0,29.0,1.0,2238436252-314037.jpg,2883268412-365898.jpg,A1J39RAV7TKEMF
30,1.0,left,left,1.0,6.1615,0.0,30.0,30.0,30.0,1.0,2238428357-313623.jpg,2238499057-320266.jpg,A1J39RAV7TKEMF
31,1.0,left,left,1.0,2.3272,0.0,31.0,31.0,31.0,1.0,2898618444-142233.jpg,2898631359-142721.jpg,A1J39RAV7TKEMF
32,3.0,right,left,0.0,5.7641,0.0,32.0,32.0,32.0,1.0,2868474407-362885.jpg,2868475410-213219.jpg,A1J39RAV7TKEMF
33,1.0,right,left,0.0,4.8426,0.0,33.0,33.0,33.0,1.0,2984615358-72439.jpg,2874307433-66280.jpg,A1J39RAV7TKEMF
34,3.0,left,left,1.0,6.5259,0.0,34.0,34.0,34.0,1.0,2592379964-131054.jpg,2592380272-354673.jpg,A1J39RAV7TKEMF
35,1.0,left,right,0.0,5.799,0.0,35.0,35.0,35.0,1.0,2460547508-51571.jpg,2452380166-273109.jpg,A1J39RAV7TKEMF
36,1.0,left,right,0.0,1.9891,0.0,36.0,36.0,36.0,1.0,2964223381-294447.jpg,2427874231-269884.jpg,A1J39RAV7TKEMF
37,2.0,right,right,1.0,7.9496,0.0,37.0,37.0,37.0,1.0,2238571930-184143.jpg,2238572663-35822.jpg,A1J39RAV7TKEMF
38,2.0,right,right,1.0,1.6832,0.0,38.0,38.0,38.0,1.0,2981236443-71859.jpg,2898624426-291546.jpg,A1J39RAV7TKEMF
39,3.0,left,left,1.0,2.7463,0.0,39.0,39.0,39.0,1.0,2901947423-70311.jpg,2238577590-185467.jpg,A1J39RAV7TKEMF
40,3.0,left,left,1.0,6.1513,0.0,40.0,40.0,40.0,1.0,2446759803-49249.jpg,2901951392-368654.jpg,A1J39RAV7TKEMF
41,1.0,left,left,1.0,2.7278,0.0,41.0,41.0,41.0,1.0,2238425482-313537.jpg,2238471391-240918.jpg,A1J39RAV7TKEMF
42,2.0,left,right,0.0,1.3462,0.0,42.0,42.0,42.0,1.0,2238481928-19949.jpg,2864900357-361688.jpg,A1J39RAV7TKEMF
43,3.0,right,left,0.0,2.4053,0.0,43.0,43.0,43.0,1.0,2446760917-347439.jpg,2874299429-139695.jpg,A1J39RAV7TKEMF
44,2.0,right,right,1.0,8.6146,0.0,44.0,44.0,44.0,1.0,2446758985-197610.jpg,2901939379-143479.jpg,A1J39RAV7TKEMF
45,3.0,right,left,0.0,1.31,0.0,45.0,45.0,45.0,1.0,2901947448-70314.jpg,2883268471-290842.jpg,A1J39RAV7TKEMF
46,1.0,right,right,1.0,7.1563,0.0,46.0,46.0,46.0,1.0,2981240424-145795.jpg,2446758985-197609.jpg,A1J39RAV7TKEMF
47,2.0,right,left,0.0,1.8143,0.0,47.0,47.0,47.0,1.0,2898632385-217138.jpg,2452381505-199546.jpg,A1J39RAV7TKEMF
48,3.0,left,right,0.0,1.498,0.0,48.0,48.0,48.0,1.0,2986451363-73598.jpg,2901942443-69925.jpg,A1J39RAV7TKEMF
49,1.0,right,right,1.0,1.1044,0.0,49.0,49.0,49.0,1.0,2864907361-287062.jpg,2901952513-70703.jpg,A1J39RAV7TKEMF
50,2.0,right,right,1.0,1.4492,0.0,50.0,50.0,50.0,1.0,2575120738-55528.jpg,2575120738-55529.jpg,A1J39RAV7TKEMF
51,3.0,left,right,0.0,1.2065,0.0,51.0,51.0,51.0,1.0,2868474407-362883.jpg,2901948383-70363.jpg,A1J39RAV7TKEMF
52,3.0,right,right,1.0,1.3374,0.0,52.0,52.0,52.0,1.0,2989726338-74002.jpg,2864907432-362042.jpg,A1J39RAV7TKEMF
53,3.0,right,left,0.0,1.6102,0.0,53.0,53.0,53.0,1.0,2898619327-366362.jpg,2964216465-219242.jpg,A1J39RAV7TKEMF
54,1.0,left,left,1.0,1.6319,0.0,54.0,54.0,54.0,1.0,2874301407-363895.jpg,2446761374-124213.jpg,A1J39RAV7TKEMF
55,1.0,left,right,0.0,1.2147,0.0,55.0,55.0,55.0,1.0,2238481198-19822.jpg,2862691449-137104.jpg,A1J39RAV7TKEMF
56,3.0,left,left,1.0,1.0945,0.0,56.0,56.0,56.0,1.0,2460547467-349421.jpg,2981235446-294901.jpg,A1J39RAV7TKEMF
57,1.0,left,right,0.0,1.1234,0.0,57.0,57.0,57.0,1.0,2592380177-354629.jpg,2898633421-291974.jpg,A1J39RAV7TKEMF
58,2.0,left,left,1.0,1.4119,0.0,58.0,58.0,58.0,1.0,2874302418-65978.jpg,2238481198-19823.jpg,A1J39RAV7TKEMF
59,2.0,left,left,1.0,1.629,0.0,59.0,59.0,59.0,1.0,2512875899-126682.jpg,2592380177-354628.jpg,A1J39RAV7TKEMF
60,1.0,right,right,1.0,23.838,0.0,0.0,0.0,0.0,1.0,2427874231-269884.jpg,2964223381-294447.jpg,A2EVO0JF0V6Q1
61,1.0,left,right,0.0,0.1605,0.0,1.0,1.0,1.0,1.0,2981241414-145842.jpg,2238516618-25604.jpg,A2EVO0JF0V6Q1
62,3.0,left,left,1.0,0.3014,0.0,2.0,2.0,2.0,1.0,2874299429-139694.jpg,2883266367-365742.jpg,A2EVO0JF0V6Q1
63,1.0,left,right,0.0,0.536,0.0,3.0,3.0,3.0,1.0,2452381505-199546.jpg,2901938432-367627.jpg,A2EVO0JF0V6Q1
64,1.0,left,left,1.0,1.5189,0.0,4.0,4.0,4.0,1.0,2446758985-197609.jpg,2981240424-145795.jpg,A2EVO0JF0V6Q1
65,1.0,left,left,1.0,1.1494,0.0,5.0,5.0,5.0,1.0,2460547467-349422.jpg,2898618440-216545.jpg,A2EVO0JF0V6Q1
66,2.0,left,left,1.0,2.3853,0.0,6.0,6.0,6.0,1.0,2901939379-143479.jpg,2446758985-197610.jpg,A2EVO0JF0V6Q1
67,3.0,right,right,1.0,2.642,0.0,7.0,7.0,7.0,1.0,2238480803-19737.jpg,2238481198-19822.jpg,A2EVO0JF0V6Q1
68,3.0,right,right,1.0,2.4873,0.0,8.0,8.0,8.0,1.0,2901942443-69925.jpg,2986451363-73598.jpg,A2EVO0JF0V6Q1
69,3.0,left,left,1.0,1.4149,0.0,9.0,9.0,9.0,1.0,2238560245-182099.jpg,2238480980-168129.jpg,A2EVO0JF0V6Q1
70,2.0,left,left,1.0,1.5603,0.0,10.0,10.0,10.0,1.0,2460547508-51571.jpg,2981232437-369759.jpg,A2EVO0JF0V6Q1
71,2.0,right,right,1.0,1.3027,0.0,11.0,11.0,11.0,1.0,2981246400-220365.jpg,2874307433-66280.jpg,A2EVO0JF0V6Q1
72,1.0,left,right,0.0,1.4428,0.0,12.0,12.0,12.0,1.0,2883273443-68193.jpg,2883254439-140940.jpg,A2EVO0JF0V6Q1
73,2.0,left,left,1.0,1.2288,0.0,13.0,13.0,13.0,1.0,2449442529-124445.jpg,2986408373-73286.jpg,A2EVO0JF0V6Q1
74,1.0,right,right,1.0,2.9219,0.0,14.0,14.0,14.0,1.0,2964224310-219528.jpg,2874302418-65978.jpg,A2EVO0JF0V6Q1
75,3.0,right,left,0.0,2.6515,0.0,15.0,15.0,15.0,1.0,2901939433-69672.jpg,2864910426-287204.jpg,A2EVO0JF0V6Q1
76,2.0,left,right,0.0,1.3448,0.0,16.0,16.0,16.0,1.0,2986451363-73599.jpg,2860302315-210704.jpg,A2EVO0JF0V6Q1
77,3.0,left,left,1.0,1.2879,0.0,17.0,17.0,17.0,1.0,2512875899-126682.jpg,2986447332-371497.jpg,A2EVO0JF0V6Q1
78,3.0,right,right,1.0,1.1409,0.0,18.0,18.0,18.0,1.0,2238117096-228518.jpg,2592380177-354626.jpg,A2EVO0JF0V6Q1
79,1.0,right,right,1.0,1.2869,0.0,19.0,19.0,19.0,1.0,2575963989-130576.jpg,2592379964-131054.jpg,A2EVO0JF0V6Q1
80,2.0,right,right,1.0,1.2779,0.0,20.0,20.0,20.0,1.0,2901947423-70310.jpg,2864907432-362042.jpg,A2EVO0JF0V6Q1
81,3.0,left,right,0.0,2.5481,0.0,21.0,21.0,21.0,1.0,2238572663-35822.jpg,2864903351-286874.jpg,A2EVO0JF0V6Q1
82,1.0,left,left,1.0,1.3986,0.0,22.0,22.0,22.0,1.0,2449442529-124446.jpg,2446759803-49251.jpg,A2EVO0JF0V6Q1
83,3.0,left,left,1.0,2.0118,0.0,23.0,23.0,23.0,1.0,2238428357-313623.jpg,2986408339-146952.jpg,A2EVO0JF0V6Q1
84,1.0,left,left,1.0,1.7789,0.0,24.0,24.0,24.0,1.0,2874299429-139695.jpg,2883266388-67750.jpg,A2EVO0JF0V6Q1
85,2.0,right,right,1.0,1.4986,0.0,25.0,25.0,25.0,1.0,2901934408-69289.jpg,2898634397-367080.jpg,A2EVO0JF0V6Q1
86,1.0,right,right,1.0,1.6034,0.0,26.0,26.0,26.0,1.0,2446761374-124213.jpg,2874301407-363895.jpg,A2EVO0JF0V6Q1
87,2.0,right,right,1.0,1.8447,0.0,27.0,27.0,27.0,1.0,2238436322-314047.jpg,2238425482-313537.jpg,A2EVO0JF0V6Q1
88,3.0,left,left,1.0,1.752,0.0,28.0,28.0,28.0,1.0,2898633421-291973.jpg,2238550049-105691.jpg,A2EVO0JF0V6Q1
89,3.0,right,right,1.0,1.9913,0.0,29.0,29.0,29.0,1.0,2427873763-47290.jpg,2981231403-71642.jpg,A2EVO0JF0V6Q1
90,1.0,left,left,1.0,1.4613,0.0,30.0,30.0,30.0,1.0,2964213381-294060.jpg,2981244394-145974.jpg,A2EVO0JF0V6Q1
91,2.0,left,left,1.0,1.9374,0.0,31.0,31.0,31.0,1.0,2592380177-354629.jpg,2579432534-130704.jpg,A2EVO0JF0V6Q1
92,3.0,left,left,1.0,1.2272,0.0,32.0,32.0,32.0,1.0,2964218374-144967.jpg,2981231446-294732.jpg,A2EVO0JF0V6Q1
93,1.0,left,right,0.0,1.6183,0.0,33.0,33.0,33.0,1.0,2238580740-186218.jpg,2238550816-254000.jpg,A2EVO0JF0V6Q1
94,2.0,right,right,1.0,1.6057,0.0,34.0,34.0,34.0,1.0,2238481813-19930.jpg,2452380832-348593.jpg,A2EVO0JF0V6Q1
95,1.0,left,right,0.0,2.3411,0.0,35.0,35.0,35.0,1.0,2964222378-71332.jpg,2981240424-145794.jpg,A2EVO0JF0V6Q1
96,3.0,right,right,1.0,1.2192,0.0,36.0,36.0,36.0,1.0,2238577590-185467.jpg,2901947423-70311.jpg,A2EVO0JF0V6Q1
97,1.0,right,left,0.0,1.46,0.0,37.0,37.0,37.0,1.0,2446759803-49250.jpg,2898635428-69104.jpg,A2EVO0JF0V6Q1
98,3.0,right,right,1.0,1.2828,0.0,38.0,38.0,38.0,1.0,2901948383-70363.jpg,2868474407-362883.jpg,A2EVO0JF0V6Q1
99,1.0,left,right,0.0,1.6854,0.0,39.0,39.0,39.0,1.0,2898617468-68274.jpg,2901946439-144040.jpg,A2EVO0JF0V6Q1
100,1.0,right,right,1.0,1.3632,0.0,40.0,40.0,40.0,1.0,2984626312-370849.jpg,2883268412-365898.jpg,A2EVO0JF0V6Q1
101,2.0,right,left,0.0,1.143,0.0,41.0,41.0,41.0,1.0,2883255450-215310.jpg,2883268471-290842.jpg,A2EVO0JF0V6Q1
102,3.0,right,right,1.0,1.3227,0.0,42.0,42.0,42.0,1.0,2981241419-145844.jpg,2238481928-19949.jpg,A2EVO0JF0V6Q1
103,3.0,right,left,0.0,1.4962,0.0,43.0,43.0,43.0,1.0,2238531493-28260.jpg,2575120738-55529.jpg,A2EVO0JF0V6Q1
104,1.0,right,right,1.0,1.0341,0.0,44.0,44.0,44.0,1.0,2898631394-142727.jpg,2460547467-349421.jpg,A2EVO0JF0V6Q1
105,2.0,right,right,1.0,1.2377,0.0,45.0,45.0,45.0,1.0,2238480803-19739.jpg,2868475410-213219.jpg,A2EVO0JF0V6Q1
106,2.0,right,left,0.0,1.3598,0.0,46.0,46.0,46.0,1.0,2981229442-369621.jpg,2901939379-143480.jpg,A2EVO0JF0V6Q1
107,2.0,right,left,0.0,2.1351,0.0,47.0,47.0,47.0,1.0,2868469411-287540.jpg,2901952513-70703.jpg,A2EVO0JF0V6Q1
108,3.0,left,right,0.0,1.0989,0.0,48.0,48.0,48.0,1.0,2898624426-291546.jpg,2981235446-294900.jpg,A2EVO0JF0V6Q1
109,3.0,right,right,1.0,1.7792,0.0,49.0,49.0,49.0,1.0,2864911457-362260.jpg,2874303365-214262.jpg,A2EVO0JF0V6Q1
110,2.0,left,left,1.0,1.1375,0.0,50.0,50.0,50.0,1.0,2238480677-317399.jpg,2238573546-258454.jpg,A2EVO0JF0V6Q1
111,2.0,left,right,0.0,1.2343,0.0,51.0,51.0,51.0,1.0,2901941401-292798.jpg,2981243412-370222.jpg,A2EVO0JF0V6Q1
112,3.0,right,left,0.0,1.254,0.0,52.0,52.0,52.0,1.0,2864904453-63933.jpg,2883256307-365057.jpg,A2EVO0JF0V6Q1
113,2.0,right,left,0.0,1.6041,0.0,53.0,53.0,53.0,1.0,2898618440-216547.jpg,2446759803-49249.jpg,A2EVO0JF0V6Q1
114,2.0,left,right,0.0,1.0263,0.0,54.0,54.0,54.0,1.0,2964216465-219242.jpg,2864900319-137787.jpg,A2EVO0JF0V6Q1
115,1.0,left,right,0.0,0.9311,0.0,55.0,55.0,55.0,1.0,2874302418-65979.jpg,2237857458-1325.jpg,A2EVO0JF0V6Q1
116,3.0,right,left,0.0,1.0175,0.0,56.0,56.0,56.0,1.0,2458347252-348911.jpg,2458347385-199723.jpg,A2EVO0JF0V6Q1
117,2.0,left,right,0.0,0.9292,0.0,57.0,57.0,57.0,1.0,2898635427-367120.jpg,2868479517-363220.jpg,A2EVO0JF0V6Q1
118,2.0,right,right,1.0,1.242,0.0,58.0,58.0,58.0,1.0,2238555262-330312.jpg,2898618444-142233.jpg,A2EVO0JF0V6Q1
119,1.0,left,right,0.0,18.6667,0.0,0.0,0.0,0.0,1.0,2964223381-294447.jpg,2427874231-269884.jpg,A1XIXGOB9KUMPJ
120,3.0,left,right,0.0,0.1755,0.0,1.0,1.0,1.0,1.0,2238481198-19822.jpg,2238480803-19737.jpg,A1XIXGOB9KUMPJ
121,1.0,left,left,1.0,2.2939,0.0,2.0,2.0,2.0,1.0,2883256307-365057.jpg,2611628310-206388.jpg,A1XIXGOB9KUMPJ
122,1.0,right,right,1.0,1.5453,0.0,3.0,3.0,3.0,1.0,2452380171-273112.jpg,2449442529-124445.jpg,A1XIXGOB9KUMPJ
123,2.0,right,right,1.0,2.4967,0.0,4.0,4.0,4.0,1.0,2981244403-72215.jpg,2874299429-139694.jpg,A1XIXGOB9KUMPJ
124,2.0,right,right,1.0,1.9178,0.0,5.0,5.0,5.0,1.0,2868479517-363220.jpg,2898635427-367120.jpg,A1XIXGOB9KUMPJ
125,2.0,right,right,1.0,1.997,0.0,6.0,6.0,6.0,1.0,2874314526-289684.jpg,2238560245-182099.jpg,A1XIXGOB9KUMPJ
126,1.0,right,right,1.0,1.7408,0.0,7.0,7.0,7.0,1.0,2901946465-218350.jpg,2868475410-213219.jpg,A1XIXGOB9KUMPJ
127,1.0,right,right,1.0,1.7241,0.0,8.0,8.0,8.0,1.0,2512876023-52283.jpg,2898633421-291973.jpg,A1XIXGOB9KUMPJ
128,3.0,left,right,0.0,2.6838,0.0,9.0,9.0,9.0,1.0,2874307433-66280.jpg,2981231422-369714.jpg,A1XIXGOB9KUMPJ
129,1.0,left,left,1.0,2.0373,0.0,10.0,10.0,10.0,1.0,2901939379-143480.jpg,2901942428-69919.jpg,A1XIXGOB9KUMPJ
130,1.0,left,left,1.0,1.4449,0.0,11.0,11.0,11.0,1.0,2874302418-65978.jpg,2964224310-219528.jpg,A1XIXGOB9KUMPJ
131,3.0,left,left,1.0,1.5788,0.0,12.0,12.0,12.0,1.0,2901941401-292798.jpg,2898631468-68931.jpg,A1XIXGOB9KUMPJ
132,1.0,right,right,1.0,1.576,0.0,13.0,13.0,13.0,1.0,2575963989-130576.jpg,2592379964-131054.jpg,A1XIXGOB9KUMPJ
133,3.0,right,right,1.0,1.9717,0.0,14.0,14.0,14.0,1.0,2901947448-70314.jpg,2883268471-290842.jpg,A1XIXGOB9KUMPJ
134,1.0,right,left,0.0,2.3422,0.0,15.0,15.0,15.0,1.0,2446759803-49251.jpg,2449442529-124446.jpg,A1XIXGOB9KUMPJ
135,2.0,left,left,1.0,1.5685,0.0,16.0,16.0,16.0,1.0,2898618444-142233.jpg,2238555262-330312.jpg,A1XIXGOB9KUMPJ
136,2.0,left,right,0.0,2.5622,0.0,17.0,17.0,17.0,1.0,2592380177-354629.jpg,2579432534-130704.jpg,A1XIXGOB9KUMPJ
137,3.0,right,right,1.0,2.0061,0.0,18.0,18.0,18.0,1.0,2898619327-366362.jpg,2964216465-219242.jpg,A1XIXGOB9KUMPJ
138,2.0,left,left,1.0,1.5635,0.0,19.0,19.0,19.0,1.0,2981241414-145842.jpg,2874301404-139813.jpg,A1XIXGOB9KUMPJ
139,3.0,right,right,1.0,1.4064,0.0,20.0,20.0,20.0,1.0,2864909447-362146.jpg,2460547467-349422.jpg,A1XIXGOB9KUMPJ
140,2.0,right,left,0.0,1.9458,0.0,21.0,21.0,21.0,1.0,2883268412-365899.jpg,2864910426-287204.jpg,A1XIXGOB9KUMPJ
141,3.0,left,left,1.0,1.4227,0.0,22.0,22.0,22.0,1.0,2874302418-65979.jpg,2238578544-111698.jpg,A1XIXGOB9KUMPJ
142,2.0,left,left,1.0,1.7412,0.0,23.0,23.0,23.0,1.0,2964213381-294060.jpg,2458348012-349114.jpg,A1XIXGOB9KUMPJ
143,1.0,left,left,1.0,1.897,0.0,24.0,24.0,24.0,1.0,2898635428-69104.jpg,2446759803-49250.jpg,A1XIXGOB9KUMPJ
144,1.0,right,right,1.0,1.2785,0.0,25.0,25.0,25.0,1.0,2964218374-144968.jpg,2964218374-144967.jpg,A1XIXGOB9KUMPJ
145,1.0,left,left,1.0,1.6277,0.0,26.0,26.0,26.0,1.0,2452380832-348593.jpg,2238328478-11678.jpg,A1XIXGOB9KUMPJ
146,2.0,right,left,0.0,1.5689,0.0,27.0,27.0,27.0,1.0,2446758985-197610.jpg,2901939379-143479.jpg,A1XIXGOB9KUMPJ
147,3.0,left,left,1.0,1.3239,0.0,28.0,28.0,28.0,1.0,2901947423-70311.jpg,2238577590-185467.jpg,A1XIXGOB9KUMPJ
148,2.0,right,left,0.0,1.4428,0.0,29.0,29.0,29.0,1.0,2898632385-217138.jpg,2452381505-199546.jpg,A1XIXGOB9KUMPJ
149,3.0,left,left,1.0,1.6665,0.0,30.0,30.0,30.0,1.0,2883273443-68193.jpg,2898627427-366763.jpg,A1XIXGOB9KUMPJ
150,3.0,right,right,1.0,3.87,0.0,31.0,31.0,31.0,1.0,2964220333-71258.jpg,2238580740-186218.jpg,A1XIXGOB9KUMPJ
151,1.0,left,left,1.0,3.4099,0.0,32.0,32.0,32.0,1.0,2460547467-349421.jpg,2898631394-142727.jpg,A1XIXGOB9KUMPJ
152,3.0,left,left,1.0,1.3269,0.0,33.0,33.0,33.0,1.0,2874301407-363895.jpg,2901947323-70275.jpg,A1XIXGOB9KUMPJ
153,2.0,left,right,0.0,1.2561,0.0,34.0,34.0,34.0,1.0,2512875899-126682.jpg,2592380177-354628.jpg,A1XIXGOB9KUMPJ
154,1.0,right,right,1.0,1.1333,0.0,35.0,35.0,35.0,1.0,2898626385-216899.jpg,2986451363-73599.jpg,A1XIXGOB9KUMPJ
155,2.0,left,left,1.0,0.8728,0.0,36.0,36.0,36.0,1.0,2446758985-197609.jpg,2864909447-362144.jpg,A1XIXGOB9KUMPJ
156,2.0,right,right,1.0,1.1943,0.0,37.0,37.0,37.0,1.0,2981236443-71859.jpg,2898624426-291546.jpg,A1XIXGOB9KUMPJ
157,3.0,left,right,0.0,1.8445,0.0,38.0,38.0,38.0,1.0,2238572663-35822.jpg,2864903351-286874.jpg,A1XIXGOB9KUMPJ
158,2.0,left,right,0.0,1.4413,0.0,39.0,39.0,39.0,1.0,2238480677-317399.jpg,2238573546-258454.jpg,A1XIXGOB9KUMPJ
159,2.0,left,left,1.0,1.8526,0.0,40.0,40.0,40.0,1.0,2898618390-216538.jpg,2901939327-367670.jpg,A1XIXGOB9KUMPJ
160,3.0,right,right,1.0,1.4895,0.0,41.0,41.0,41.0,1.0,2964207374-144577.jpg,2898617468-68274.jpg,A1XIXGOB9KUMPJ
161,1.0,right,right,1.0,1.7381,0.0,42.0,42.0,42.0,1.0,2981240424-145794.jpg,2964222378-71332.jpg,A1XIXGOB9KUMPJ
162,1.0,left,left,1.0,4.8204,0.0,43.0,43.0,43.0,1.0,2874303365-214262.jpg,2274829821-263682.jpg,A1XIXGOB9KUMPJ
163,2.0,right,left,0.0,1.9372,0.0,44.0,44.0,44.0,1.0,2901942443-69923.jpg,2874299429-139695.jpg,A1XIXGOB9KUMPJ
164,2.0,left,right,0.0,3.0057,0.0,45.0,45.0,45.0,1.0,2868474407-362883.jpg,2981246400-220363.jpg,A1XIXGOB9KUMPJ
165,3.0,right,left,0.0,1.3979,0.0,46.0,46.0,46.0,1.0,2901942443-69925.jpg,2986451363-73598.jpg,A1XIXGOB9KUMPJ
166,3.0,right,left,0.0,3.2112,0.0,47.0,47.0,47.0,1.0,2238531493-28260.jpg,2575120738-55529.jpg,A1XIXGOB9KUMPJ
167,2.0,right,right,1.0,3.508,0.0,48.0,48.0,48.0,1.0,2864901386-286797.jpg,2592380177-354626.jpg,A1XIXGOB9KUMPJ
168,3.0,right,left,0.0,3.1848,0.0,49.0,49.0,49.0,1.0,2238481198-19821.jpg,2901952513-70703.jpg,A1XIXGOB9KUMPJ
169,3.0,left,left,1.0,1.1954,0.0,50.0,50.0,50.0,1.0,2864907432-362042.jpg,2989726338-74002.jpg,A1XIXGOB9KUMPJ
170,1.0,right,right,1.0,3.1345,0.0,51.0,51.0,51.0,1.0,2237944827-301472.jpg,2898634397-367080.jpg,A1XIXGOB9KUMPJ
171,1.0,left,left,1.0,1.1931,0.0,52.0,52.0,52.0,1.0,2458347385-199723.jpg,2238480434-93829.jpg,A1XIXGOB9KUMPJ
172,3.0,right,left,0.0,1.2688,0.0,53.0,53.0,53.0,1.0,2901941438-69835.jpg,2460547508-51571.jpg,A1XIXGOB9KUMPJ
173,1.0,right,right,1.0,1.5386,0.0,54.0,54.0,54.0,1.0,2238471391-240918.jpg,2238425482-313537.jpg,A1XIXGOB9KUMPJ
174,3.0,right,left,0.0,1.4933,0.0,55.0,55.0,55.0,1.0,2901951392-368654.jpg,2446759803-49249.jpg,A1XIXGOB9KUMPJ
175,2.0,left,left,1.0,1.2996,0.0,56.0,56.0,56.0,1.0,2238428357-313623.jpg,2984615361-295509.jpg,A1XIXGOB9KUMPJ
176,2.0,right,left,0.0,1.8918,0.0,57.0,57.0,57.0,1.0,2864900357-361688.jpg,2238481928-19949.jpg,A1XIXGOB9KUMPJ
