,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
11,3.0,left,left,1.0,1.6433,0.0,11.0,11.0,11.0,1.0,2446759347-347016.jpg,2238569117-333045.jpg,A10FSZLB75VZ14_2022-10-18_09h27.25.369.csv
12,2.0,left,left,1.0,1.249400001,0.0,12.0,12.0,12.0,1.0,2512875899-126682.jpg,2592380177-354628.jpg,A10FSZLB75VZ14_2022-10-18_09h27.25.369.csv
13,3.0,right,left,0.0,1.2289,0.0,13.0,13.0,13.0,1.0,2901947323-70275.jpg,2874301407-363895.jpg,A10FSZLB75VZ14_2022-10-18_09h27.25.369.csv
14,3.0,right,right,1.0,1.3387,0.0,14.0,14.0,14.0,1.0,2864904453-63933.jpg,2883256307-365057.jpg,A10FSZLB75VZ14_2022-10-18_09h27.25.369.csv
15,3.0,left,left,1.0,1.7883,0.0,15.0,15.0,15.0,1.0,2986451363-73599.jpg,2238434559-90406.jpg,A10FSZLB75VZ14_2022-10-18_09h27.25.369.csv
16,2.0,right,right,1.0,1.2894,0.0,16.0,16.0,16.0,1.0,2864901386-286797.jpg,2592380177-354626.jpg,A10FSZLB75VZ14_2022-10-18_09h27.25.369.csv
17,2.0,right,left,0.0,1.3622,0.0,17.0,17.0,17.0,1.0,2874314526-289684.jpg,2238560245-182099.jpg,A10FSZLB75VZ14_2022-10-18_09h27.25.369.csv
18,1.0,left,left,1.0,1.315900001,0.0,18.0,18.0,18.0,1.0,2898635428-69104.jpg,2446759803-49250.jpg,A10FSZLB75VZ14_2022-10-18_09h27.25.369.csv
19,1.0,right,right,1.0,1.3162,0.0,19.0,19.0,19.0,1.0,2862691449-137104.jpg,2238481198-19822.jpg,A10FSZLB75VZ14_2022-10-18_09h27.25.369.csv
20,2.0,left,right,0.0,1.2559,0.0,20.0,20.0,20.0,1.0,2964223381-294447.jpg,2901941438-69836.jpg,A10FSZLB75VZ14_2022-10-18_09h27.25.369.csv
21,1.0,left,left,1.0,1.459,0.0,21.0,21.0,21.0,1.0,2901941401-292798.jpg,2898618327-366317.jpg,A10FSZLB75VZ14_2022-10-18_09h27.25.369.csv
22,3.0,right,left,0.0,1.7846,0.0,22.0,22.0,22.0,1.0,2427873763-47290.jpg,2981231403-71642.jpg,A10FSZLB75VZ14_2022-10-18_09h27.25.369.csv
23,1.0,left,left,1.0,1.4417,0.0,23.0,23.0,23.0,1.0,2898617468-68274.jpg,2864906345-212360.jpg,A10FSZLB75VZ14_2022-10-18_09h27.25.369.csv
24,3.0,left,left,1.0,1.581400001,0.0,24.0,24.0,24.0,1.0,2898618444-142233.jpg,2898618444-142232.jpg,A10FSZLB75VZ14_2022-10-18_09h27.25.369.csv
25,1.0,right,right,1.0,1.490700001,0.0,25.0,25.0,25.0,1.0,2609793677-355397.jpg,2874303365-214262.jpg,A10FSZLB75VZ14_2022-10-18_09h27.25.369.csv
26,3.0,right,right,1.0,1.4145,0.0,26.0,26.0,26.0,1.0,2512875587-350044.jpg,2592380177-354629.jpg,A10FSZLB75VZ14_2022-10-18_09h27.25.369.csv
27,2.0,left,right,0.0,1.687400001,0.0,27.0,27.0,27.0,1.0,2883268471-290842.jpg,2883255450-215310.jpg,A10FSZLB75VZ14_2022-10-18_09h27.25.369.csv
28,3.0,right,left,0.0,6.0843,0.0,28.0,28.0,28.0,1.0,2898619327-366362.jpg,2964216465-219242.jpg,A10FSZLB75VZ14_2022-10-18_09h27.25.369.csv
29,2.0,right,right,1.0,4.5645,0.0,29.0,29.0,29.0,1.0,2981232437-369759.jpg,2460547508-51571.jpg,A10FSZLB75VZ14_2022-10-18_09h27.25.369.csv
30,3.0,left,left,1.0,1.47,0.0,30.0,30.0,30.0,1.0,2964213381-294060.jpg,2964213381-294061.jpg,A10FSZLB75VZ14_2022-10-18_09h27.25.369.csv
31,1.0,left,left,1.0,1.4753,0.0,31.0,31.0,31.0,1.0,2446758985-197609.jpg,2981240424-145795.jpg,A10FSZLB75VZ14_2022-10-18_09h27.25.369.csv
32,2.0,left,right,0.0,1.8163,0.0,32.0,32.0,32.0,1.0,2901947423-70311.jpg,2238573447-333826.jpg,A10FSZLB75VZ14_2022-10-18_09h27.25.369.csv
33,2.0,right,right,1.0,1.3226,0.0,33.0,33.0,33.0,1.0,2868479517-363220.jpg,2898635427-367120.jpg,A10FSZLB75VZ14_2022-10-18_09h27.25.369.csv
34,1.0,right,right,1.0,1.1453,0.0,34.0,34.0,34.0,1.0,2898618440-216545.jpg,2460547467-349422.jpg,A10FSZLB75VZ14_2022-10-18_09h27.25.369.csv
35,1.0,left,left,1.0,1.619099999,0.0,35.0,35.0,35.0,1.0,2898618390-216538.jpg,2986449336-296644.jpg,A10FSZLB75VZ14_2022-10-18_09h27.25.369.csv
36,1.0,right,left,0.0,1.2217,0.0,36.0,36.0,36.0,1.0,2883266388-67750.jpg,2874299429-139695.jpg,A10FSZLB75VZ14_2022-10-18_09h27.25.369.csv
37,1.0,left,left,1.0,6.8433,0.0,37.0,37.0,37.0,1.0,2238480677-317399.jpg,2238481630-168218.jpg,A10FSZLB75VZ14_2022-10-18_09h27.25.369.csv
38,2.0,left,left,1.0,1.9428,0.0,38.0,38.0,38.0,1.0,2898633421-291973.jpg,2575118671-277663.jpg,A10FSZLB75VZ14_2022-10-18_09h27.25.369.csv
39,2.0,right,right,1.0,2.0477,0.0,39.0,39.0,39.0,1.0,2874299429-139694.jpg,2864910426-287204.jpg,A10FSZLB75VZ14_2022-10-18_09h27.25.369.csv
40,2.0,right,right,1.0,1.9289,0.0,40.0,40.0,40.0,1.0,2981229442-369621.jpg,2901939379-143480.jpg,A10FSZLB75VZ14_2022-10-18_09h27.25.369.csv
41,1.0,right,left,0.0,1.3839,0.0,41.0,41.0,41.0,1.0,2460547467-349423.jpg,2901939379-143479.jpg,A10FSZLB75VZ14_2022-10-18_09h27.25.369.csv
42,3.0,right,left,0.0,2.9232,0.0,42.0,42.0,42.0,1.0,2898633480-217190.jpg,2238425482-313537.jpg,A10FSZLB75VZ14_2022-10-18_09h27.25.369.csv
43,3.0,left,left,1.0,7.5733,0.0,43.0,43.0,43.0,1.0,2449442529-124446.jpg,2898632385-217139.jpg,A10FSZLB75VZ14_2022-10-18_09h27.25.369.csv
44,3.0,right,left,0.0,1.720599999,0.0,44.0,44.0,44.0,1.0,2901948383-70363.jpg,2868474407-362883.jpg,A10FSZLB75VZ14_2022-10-18_09h27.25.369.csv
45,1.0,left,left,1.0,1.8208,0.0,45.0,45.0,45.0,1.0,2460547467-349421.jpg,2898631394-142727.jpg,A10FSZLB75VZ14_2022-10-18_09h27.25.369.csv
46,3.0,left,left,1.0,1.643599999,0.0,46.0,46.0,46.0,1.0,2238481928-19949.jpg,2981241419-145844.jpg,A10FSZLB75VZ14_2022-10-18_09h27.25.369.csv
47,1.0,left,right,0.0,1.2883,0.0,47.0,47.0,47.0,1.0,2592379964-131054.jpg,2575963989-130576.jpg,A10FSZLB75VZ14_2022-10-18_09h27.25.369.csv
48,3.0,right,right,1.0,1.872299999,0.0,48.0,48.0,48.0,1.0,2575121987-353817.jpg,2238428357-313623.jpg,A10FSZLB75VZ14_2022-10-18_09h27.25.369.csv
49,2.0,left,left,1.0,1.348900001,0.0,49.0,49.0,49.0,1.0,2452381505-199546.jpg,2238567168-34916.jpg,A10FSZLB75VZ14_2022-10-18_09h27.25.369.csv
50,3.0,right,right,1.0,1.9924,0.0,50.0,50.0,50.0,1.0,2427873848-47312.jpg,2981241414-145842.jpg,A10FSZLB75VZ14_2022-10-18_09h27.25.369.csv
51,1.0,left,left,1.0,1.5264,0.0,51.0,51.0,51.0,1.0,2446759803-49249.jpg,2446760601-272099.jpg,A10FSZLB75VZ14_2022-10-18_09h27.25.369.csv
52,3.0,right,left,0.0,1.7656,0.0,52.0,52.0,52.0,1.0,2868474407-362885.jpg,2868475410-213219.jpg,A10FSZLB75VZ14_2022-10-18_09h27.25.369.csv
53,1.0,left,left,1.0,1.6357,0.0,53.0,53.0,53.0,1.0,2452380832-348593.jpg,2238328478-11678.jpg,A10FSZLB75VZ14_2022-10-18_09h27.25.369.csv
54,1.0,left,left,1.0,2.328099999,0.0,54.0,54.0,54.0,1.0,2575120738-55529.jpg,2898632385-217138.jpg,A10FSZLB75VZ14_2022-10-18_09h27.25.369.csv
55,1.0,left,left,1.0,2.2559,0.0,55.0,55.0,55.0,1.0,2238572663-35822.jpg,2986419333-73361.jpg,A10FSZLB75VZ14_2022-10-18_09h27.25.369.csv
56,1.0,right,left,0.0,1.7599,0.0,56.0,56.0,56.0,1.0,2986447306-296584.jpg,2874307433-66280.jpg,A10FSZLB75VZ14_2022-10-18_09h27.25.369.csv
57,1.0,right,left,0.0,2.0075,0.0,57.0,57.0,57.0,1.0,2864907361-287062.jpg,2901952513-70703.jpg,A10FSZLB75VZ14_2022-10-18_09h27.25.369.csv
58,2.0,left,left,1.0,1.6776,0.0,58.0,58.0,58.0,1.0,2458347385-199723.jpg,2427874554-121863.jpg,A10FSZLB75VZ14_2022-10-18_09h27.25.369.csv
59,1.0,left,left,1.0,1.661900001,0.0,59.0,59.0,59.0,1.0,2883268412-365898.jpg,2984626312-370849.jpg,A10FSZLB75VZ14_2022-10-18_09h27.25.369.csv
60,1.0,left,left,1.0,6.1879,0.0,0.0,0.0,0.0,1.0,2238480677-317399.jpg,2238481630-168218.jpg,AXTIQHZSLC0FE_2022-10-18_08h05.30.739.csv
61,3.0,left,left,1.0,3.6949,0.0,1.0,1.0,1.0,1.0,2458347385-199723.jpg,2458347252-348911.jpg,AXTIQHZSLC0FE_2022-10-18_08h05.30.739.csv
62,3.0,right,right,1.0,7.842,0.0,2.0,2.0,2.0,1.0,2238480803-19737.jpg,2238481198-19822.jpg,AXTIQHZSLC0FE_2022-10-18_08h05.30.739.csv
63,3.0,right,right,1.0,2.235,0.0,3.0,3.0,3.0,1.0,2238117096-228518.jpg,2592380177-354626.jpg,AXTIQHZSLC0FE_2022-10-18_08h05.30.739.csv
64,2.0,left,left,1.0,1.6053,0.0,4.0,4.0,4.0,1.0,2901952513-70703.jpg,2868469411-287540.jpg,AXTIQHZSLC0FE_2022-10-18_08h05.30.739.csv
65,2.0,left,left,1.0,2.3857,0.0,5.0,5.0,5.0,1.0,2901947423-70311.jpg,2238573447-333826.jpg,AXTIQHZSLC0FE_2022-10-18_08h05.30.739.csv
66,1.0,left,left,1.0,2.2162,0.0,6.0,6.0,6.0,1.0,2238428357-313623.jpg,2238499057-320266.jpg,AXTIQHZSLC0FE_2022-10-18_08h05.30.739.csv
67,3.0,right,right,1.0,2.3063,0.0,7.0,7.0,7.0,1.0,2981235446-294900.jpg,2898624426-291546.jpg,AXTIQHZSLC0FE_2022-10-18_08h05.30.739.csv
68,3.0,right,right,1.0,2.1875,0.0,8.0,8.0,8.0,1.0,2575120609-129862.jpg,2898618390-216538.jpg,AXTIQHZSLC0FE_2022-10-18_08h05.30.739.csv
69,1.0,left,left,1.0,2.431,0.0,9.0,9.0,9.0,1.0,2449441881-272368.jpg,2883268412-365899.jpg,AXTIQHZSLC0FE_2022-10-18_08h05.30.739.csv
70,3.0,left,left,1.0,2.9108,0.0,10.0,10.0,10.0,1.0,2901941401-292798.jpg,2883273443-68193.jpg,AXTIQHZSLC0FE_2022-10-18_08h05.30.739.csv
71,1.0,left,left,1.0,5.7849,0.0,11.0,11.0,11.0,1.0,2449442529-124445.jpg,2452380171-273112.jpg,AXTIQHZSLC0FE_2022-10-18_08h05.30.739.csv
72,1.0,left,left,1.0,2.0095,0.0,12.0,12.0,12.0,1.0,2898617468-68274.jpg,2864906345-212360.jpg,AXTIQHZSLC0FE_2022-10-18_08h05.30.739.csv
73,1.0,left,left,1.0,2.6682,0.0,13.0,13.0,13.0,1.0,2446759803-49249.jpg,2446760601-272099.jpg,AXTIQHZSLC0FE_2022-10-18_08h05.30.739.csv
74,3.0,left,left,1.0,3.6705,0.0,14.0,14.0,14.0,1.0,2460547508-51571.jpg,2901941438-69835.jpg,AXTIQHZSLC0FE_2022-10-18_08h05.30.739.csv
75,2.0,right,left,0.0,4.2718,0.0,15.0,15.0,15.0,1.0,2901947423-70310.jpg,2864907432-362042.jpg,AXTIQHZSLC0FE_2022-10-18_08h05.30.739.csv
76,1.0,left,left,1.0,2.4286,0.0,16.0,16.0,16.0,1.0,2460547467-349421.jpg,2898631394-142727.jpg,AXTIQHZSLC0FE_2022-10-18_08h05.30.739.csv
77,1.0,right,right,1.0,3.6954,0.0,17.0,17.0,17.0,1.0,2427874231-269884.jpg,2964223381-294447.jpg,AXTIQHZSLC0FE_2022-10-18_08h05.30.739.csv
78,2.0,left,left,1.0,2.9504,0.0,18.0,18.0,18.0,1.0,2238572663-35822.jpg,2238571930-184143.jpg,AXTIQHZSLC0FE_2022-10-18_08h05.30.739.csv
79,2.0,left,left,1.0,1.9092,0.0,19.0,19.0,19.0,1.0,2981231403-71642.jpg,2981244403-72215.jpg,AXTIQHZSLC0FE_2022-10-18_08h05.30.739.csv
80,2.0,left,left,1.0,2.1107,0.0,20.0,20.0,20.0,1.0,2964213381-294060.jpg,2458348012-349114.jpg,AXTIQHZSLC0FE_2022-10-18_08h05.30.739.csv
81,3.0,right,right,1.0,3.4048,0.0,21.0,21.0,21.0,1.0,2238578544-111698.jpg,2874302418-65979.jpg,AXTIQHZSLC0FE_2022-10-18_08h05.30.739.csv
82,2.0,left,left,1.0,2.4738,0.0,22.0,22.0,22.0,1.0,2452380832-348593.jpg,2238481813-19930.jpg,AXTIQHZSLC0FE_2022-10-18_08h05.30.739.csv
83,3.0,left,right,0.0,3.5594,0.0,23.0,23.0,23.0,1.0,2981241414-145842.jpg,2427873848-47312.jpg,AXTIQHZSLC0FE_2022-10-18_08h05.30.739.csv
84,1.0,right,right,1.0,3.3392,0.0,24.0,24.0,24.0,1.0,2901942428-69919.jpg,2901939379-143480.jpg,AXTIQHZSLC0FE_2022-10-18_08h05.30.739.csv
85,1.0,right,right,1.0,2.9445,0.0,25.0,25.0,25.0,1.0,2901946465-218350.jpg,2868475410-213219.jpg,AXTIQHZSLC0FE_2022-10-18_08h05.30.739.csv
86,3.0,left,left,1.0,1.9789,0.0,26.0,26.0,26.0,1.0,2898633421-291973.jpg,2238550049-105691.jpg,AXTIQHZSLC0FE_2022-10-18_08h05.30.739.csv
87,2.0,left,left,1.0,1.971,0.0,27.0,27.0,27.0,1.0,2449442529-124446.jpg,2460547536-274181.jpg,AXTIQHZSLC0FE_2022-10-18_08h05.30.739.csv
88,2.0,left,left,1.0,2.1253,0.0,28.0,28.0,28.0,1.0,2874301407-363895.jpg,2986397322-371109.jpg,AXTIQHZSLC0FE_2022-10-18_08h05.30.739.csv
89,1.0,left,left,1.0,6.7102,0.0,29.0,29.0,29.0,1.0,2874299429-139695.jpg,2883266388-67750.jpg,AXTIQHZSLC0FE_2022-10-18_08h05.30.739.csv
90,2.0,left,left,1.0,3.4003,0.0,30.0,30.0,30.0,1.0,2874303365-214262.jpg,2238563377-332054.jpg,AXTIQHZSLC0FE_2022-10-18_08h05.30.739.csv
91,1.0,left,left,1.0,1.8767,0.0,31.0,31.0,31.0,1.0,2883256307-365057.jpg,2611628310-206388.jpg,AXTIQHZSLC0FE_2022-10-18_08h05.30.739.csv
92,2.0,left,left,1.0,3.1629,0.0,32.0,32.0,32.0,1.0,2238481928-19949.jpg,2864900357-361688.jpg,AXTIQHZSLC0FE_2022-10-18_08h05.30.739.csv
93,1.0,left,left,1.0,3.7813,0.0,33.0,33.0,33.0,1.0,2901948350-218459.jpg,2804906319-133082.jpg,AXTIQHZSLC0FE_2022-10-18_08h05.30.739.csv
94,2.0,left,right,0.0,4.7747,0.0,34.0,34.0,34.0,1.0,2238560245-182099.jpg,2874314526-289684.jpg,AXTIQHZSLC0FE_2022-10-18_08h05.30.739.csv
95,3.0,right,right,1.0,2.9096,0.0,35.0,35.0,35.0,1.0,2864909447-362146.jpg,2460547467-349422.jpg,AXTIQHZSLC0FE_2022-10-18_08h05.30.739.csv
96,3.0,right,right,1.0,2.3802,0.0,36.0,36.0,36.0,1.0,2898621427-366486.jpg,2898635427-367120.jpg,AXTIQHZSLC0FE_2022-10-18_08h05.30.739.csv
97,2.0,right,right,1.0,2.2129,0.0,37.0,37.0,37.0,1.0,2874299429-139694.jpg,2864910426-287204.jpg,AXTIQHZSLC0FE_2022-10-18_08h05.30.739.csv
98,3.0,right,right,1.0,2.187,0.0,38.0,38.0,38.0,1.0,2898625336-291572.jpg,2898635428-69104.jpg,AXTIQHZSLC0FE_2022-10-18_08h05.30.739.csv
99,1.0,left,left,1.0,1.4752,0.0,39.0,39.0,39.0,1.0,2901939379-143479.jpg,2460547467-349423.jpg,AXTIQHZSLC0FE_2022-10-18_08h05.30.739.csv
100,3.0,left,right,0.0,3.7753,0.0,40.0,40.0,40.0,1.0,2868474407-362883.jpg,2901948383-70363.jpg,AXTIQHZSLC0FE_2022-10-18_08h05.30.739.csv
101,2.0,left,left,1.0,2.2325,0.0,41.0,41.0,41.0,1.0,2898634397-367080.jpg,2901934408-69289.jpg,AXTIQHZSLC0FE_2022-10-18_08h05.30.739.csv
102,3.0,right,left,0.0,2.4695,0.0,42.0,42.0,42.0,1.0,2964220333-71258.jpg,2238580740-186218.jpg,AXTIQHZSLC0FE_2022-10-18_08h05.30.739.csv
103,2.0,left,left,1.0,2.5502,0.0,43.0,43.0,43.0,1.0,2512875899-126682.jpg,2592380177-354628.jpg,AXTIQHZSLC0FE_2022-10-18_08h05.30.739.csv
104,3.0,right,right,1.0,3.3831,0.0,44.0,44.0,44.0,1.0,2898618444-142232.jpg,2898618444-142233.jpg,AXTIQHZSLC0FE_2022-10-18_08h05.30.739.csv
105,2.0,right,right,1.0,2.1993,0.0,45.0,45.0,45.0,1.0,2883254439-140940.jpg,2964218374-144967.jpg,AXTIQHZSLC0FE_2022-10-18_08h05.30.739.csv
106,2.0,right,right,1.0,2.6716,0.0,46.0,46.0,46.0,1.0,2898632385-217136.jpg,2883254439-140941.jpg,AXTIQHZSLC0FE_2022-10-18_08h05.30.739.csv
107,3.0,right,right,1.0,2.9688,0.0,47.0,47.0,47.0,1.0,2898633480-217190.jpg,2238425482-313537.jpg,AXTIQHZSLC0FE_2022-10-18_08h05.30.739.csv
108,1.0,right,right,1.0,2.1023,0.0,48.0,48.0,48.0,1.0,2883268471-290843.jpg,2883268471-290842.jpg,AXTIQHZSLC0FE_2022-10-18_08h05.30.739.csv
109,1.0,left,left,1.0,2.3562,0.0,49.0,49.0,49.0,1.0,2986451363-73599.jpg,2901939327-367669.jpg,AXTIQHZSLC0FE_2022-10-18_08h05.30.739.csv
110,1.0,left,left,1.0,2.1996,0.0,50.0,50.0,50.0,1.0,2446758985-197609.jpg,2981240424-145795.jpg,AXTIQHZSLC0FE_2022-10-18_08h05.30.739.csv
111,2.0,right,right,1.0,1.7286,0.0,51.0,51.0,51.0,1.0,2238479053-19457.jpg,2592379964-131054.jpg,AXTIQHZSLC0FE_2022-10-18_08h05.30.739.csv
112,1.0,left,right,0.0,2.1841,0.0,52.0,52.0,52.0,1.0,2452381505-199546.jpg,2901938432-367627.jpg,AXTIQHZSLC0FE_2022-10-18_08h05.30.739.csv
113,3.0,right,right,1.0,1.9828,0.0,53.0,53.0,53.0,1.0,2238531493-28260.jpg,2575120738-55529.jpg,AXTIQHZSLC0FE_2022-10-18_08h05.30.739.csv
114,3.0,right,right,1.0,2.4746,0.0,54.0,54.0,54.0,1.0,2898619327-366362.jpg,2964216465-219242.jpg,AXTIQHZSLC0FE_2022-10-18_08h05.30.739.csv
115,1.0,left,left,1.0,3.0764,0.0,55.0,55.0,55.0,1.0,2874302418-65978.jpg,2898626385-216899.jpg,AXTIQHZSLC0FE_2022-10-18_08h05.30.739.csv
116,3.0,left,right,0.0,6.657,0.0,56.0,56.0,56.0,1.0,2446759347-347016.jpg,2238569117-333045.jpg,AXTIQHZSLC0FE_2022-10-18_08h05.30.739.csv
117,2.0,right,right,1.0,4.1414,0.0,57.0,57.0,57.0,1.0,2984615361-295510.jpg,2883268412-365898.jpg,AXTIQHZSLC0FE_2022-10-18_08h05.30.739.csv
118,1.0,left,left,1.0,2.4772,0.0,58.0,58.0,58.0,1.0,2874307433-66280.jpg,2986447306-296584.jpg,AXTIQHZSLC0FE_2022-10-18_08h05.30.739.csv
119,2.0,left,left,1.0,1.9028,0.0,59.0,59.0,59.0,1.0,2592380177-354629.jpg,2579432534-130704.jpg,AXTIQHZSLC0FE_2022-10-18_08h05.30.739.csv
120,2.0,left,right,0.0,1.2288,0.0,0.0,0.0,0.0,1.0,2898618390-216538.jpg,2901939327-367670.jpg,ARIWYNIH12MLF_2022-10-18_08h12.13.730.csv
121,2.0,right,right,1.0,1.086,0.0,1.0,1.0,1.0,1.0,2901943387-368037.jpg,2898617468-68274.jpg,ARIWYNIH12MLF_2022-10-18_08h12.13.730.csv
122,1.0,left,left,1.0,0.9586,0.0,2.0,2.0,2.0,1.0,2874302418-65979.jpg,2413147898-43548.jpg,ARIWYNIH12MLF_2022-10-18_08h12.13.730.csv
123,2.0,left,left,1.0,2.0229,0.0,3.0,3.0,3.0,1.0,2458347385-199723.jpg,2427874554-121863.jpg,ARIWYNIH12MLF_2022-10-18_08h12.13.730.csv
124,3.0,left,right,0.0,0.9138,0.0,4.0,4.0,4.0,1.0,2238425482-313537.jpg,2898633480-217190.jpg,ARIWYNIH12MLF_2022-10-18_08h12.13.730.csv
125,2.0,right,right,1.0,2.0008,0.0,5.0,5.0,5.0,1.0,2874314526-289684.jpg,2238560245-182099.jpg,ARIWYNIH12MLF_2022-10-18_08h12.13.730.csv
126,3.0,right,left,0.0,1.2292,0.0,6.0,6.0,6.0,1.0,2864904453-63933.jpg,2883256307-365057.jpg,ARIWYNIH12MLF_2022-10-18_08h12.13.730.csv
127,1.0,right,left,0.0,1.2637,0.0,7.0,7.0,7.0,1.0,2237944827-301472.jpg,2898634397-367080.jpg,ARIWYNIH12MLF_2022-10-18_08h12.13.730.csv
128,1.0,left,left,1.0,0.7744,0.0,8.0,8.0,8.0,1.0,2446758985-197609.jpg,2981240424-145795.jpg,ARIWYNIH12MLF_2022-10-18_08h12.13.730.csv
129,2.0,left,right,0.0,1.1798,0.0,9.0,9.0,9.0,1.0,2964216465-219242.jpg,2864900319-137787.jpg,ARIWYNIH12MLF_2022-10-18_08h12.13.730.csv
130,3.0,left,left,1.0,0.919,0.0,10.0,10.0,10.0,1.0,2460547508-51571.jpg,2901941438-69835.jpg,ARIWYNIH12MLF_2022-10-18_08h12.13.730.csv
131,2.0,right,right,1.0,1.3361,0.0,11.0,11.0,11.0,1.0,2898618440-216547.jpg,2446759803-49249.jpg,ARIWYNIH12MLF_2022-10-18_08h12.13.730.csv
132,1.0,left,left,1.0,1.5872,0.0,12.0,12.0,12.0,1.0,2460547467-349421.jpg,2898631394-142727.jpg,ARIWYNIH12MLF_2022-10-18_08h12.13.730.csv
133,1.0,left,left,1.0,1.2416,0.0,13.0,13.0,13.0,1.0,2864907432-362042.jpg,2864901420-212147.jpg,ARIWYNIH12MLF_2022-10-18_08h12.13.730.csv
134,1.0,right,right,1.0,2.1393,0.0,14.0,14.0,14.0,1.0,2860312398-62572.jpg,2901947423-70311.jpg,ARIWYNIH12MLF_2022-10-18_08h12.13.730.csv
135,3.0,right,left,0.0,0.6773,0.0,15.0,15.0,15.0,1.0,2868474407-362885.jpg,2868475410-213219.jpg,ARIWYNIH12MLF_2022-10-18_08h12.13.730.csv
136,1.0,right,right,1.0,1.0171,0.0,16.0,16.0,16.0,1.0,2986447306-296584.jpg,2874307433-66280.jpg,ARIWYNIH12MLF_2022-10-18_08h12.13.730.csv
137,3.0,left,left,1.0,1.9072,0.0,17.0,17.0,17.0,1.0,2449442529-124445.jpg,2898632385-217137.jpg,ARIWYNIH12MLF_2022-10-18_08h12.13.730.csv
138,3.0,left,left,1.0,1.3637,0.0,18.0,18.0,18.0,1.0,2898635428-69104.jpg,2898625336-291572.jpg,ARIWYNIH12MLF_2022-10-18_08h12.13.730.csv
139,1.0,right,right,1.0,1.7841,0.0,19.0,19.0,19.0,1.0,2238516618-25604.jpg,2868474407-362883.jpg,ARIWYNIH12MLF_2022-10-18_08h12.13.730.csv
140,3.0,right,right,1.0,1.438,0.0,20.0,20.0,20.0,1.0,2901939433-69672.jpg,2864910426-287204.jpg,ARIWYNIH12MLF_2022-10-18_08h12.13.730.csv
141,3.0,left,right,0.0,1.2095,0.0,21.0,21.0,21.0,1.0,2874301407-363895.jpg,2901947323-70275.jpg,ARIWYNIH12MLF_2022-10-18_08h12.13.730.csv
142,2.0,left,left,1.0,0.7919,0.0,22.0,22.0,22.0,1.0,2460547467-349422.jpg,2868487415-213924.jpg,ARIWYNIH12MLF_2022-10-18_08h12.13.730.csv
143,2.0,left,left,1.0,2.2478,0.0,23.0,23.0,23.0,1.0,2898635427-367120.jpg,2868479517-363220.jpg,ARIWYNIH12MLF_2022-10-18_08h12.13.730.csv
144,1.0,left,left,1.0,2.3076,0.0,24.0,24.0,24.0,1.0,2898618444-142233.jpg,2898631359-142721.jpg,ARIWYNIH12MLF_2022-10-18_08h12.13.730.csv
145,2.0,left,left,1.0,1.2777,0.0,25.0,25.0,25.0,1.0,2452381505-199546.jpg,2238567168-34916.jpg,ARIWYNIH12MLF_2022-10-18_08h12.13.730.csv
