,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
29,3.0,left,right,0.0,5.0176,0.0,29.0,29.0,29.0,1.0,2238572663-35822.jpg,2864903351-286874.jpg,A33U3GZXTFC4M4_2022-10-02_09h13.45.192.csv
30,3.0,left,right,0.0,2.8703,0.0,30.0,30.0,30.0,1.0,2238481928-19949.jpg,2981241419-145844.jpg,A33U3GZXTFC4M4_2022-10-02_09h13.45.192.csv
31,2.0,right,right,1.0,2.8672,0.0,31.0,31.0,31.0,1.0,2460547536-274181.jpg,2449442529-124446.jpg,A33U3GZXTFC4M4_2022-10-02_09h13.45.192.csv
32,1.0,left,right,0.0,3.4644,0.0,32.0,32.0,32.0,1.0,2901941401-292798.jpg,2898618327-366317.jpg,A33U3GZXTFC4M4_2022-10-02_09h13.45.192.csv
33,3.0,left,right,0.0,2.7581,0.0,33.0,33.0,33.0,1.0,2964213381-294060.jpg,2964213381-294061.jpg,A33U3GZXTFC4M4_2022-10-02_09h13.45.192.csv
34,2.0,left,right,0.0,2.4899,0.0,34.0,34.0,34.0,1.0,2238480677-317399.jpg,2238573546-258454.jpg,A33U3GZXTFC4M4_2022-10-02_09h13.45.192.csv
35,2.0,left,right,0.0,4.3082,0.0,35.0,35.0,35.0,1.0,2898617468-68274.jpg,2901943387-368037.jpg,A33U3GZXTFC4M4_2022-10-02_09h13.45.192.csv
36,1.0,left,right,0.0,2.7451,0.0,36.0,36.0,36.0,1.0,2238425482-313537.jpg,2238471391-240918.jpg,A33U3GZXTFC4M4_2022-10-02_09h13.45.192.csv
37,2.0,left,right,0.0,5.1,0.0,37.0,37.0,37.0,1.0,2868474407-362883.jpg,2981246400-220363.jpg,A33U3GZXTFC4M4_2022-10-02_09h13.45.192.csv
38,1.0,right,right,1.0,3.2463,0.0,38.0,38.0,38.0,1.0,2512876023-52283.jpg,2898633421-291973.jpg,A33U3GZXTFC4M4_2022-10-02_09h13.45.192.csv
39,3.0,right,right,1.0,5.7218,0.0,39.0,39.0,39.0,1.0,2898627427-366763.jpg,2883273443-68193.jpg,A33U3GZXTFC4M4_2022-10-02_09h13.45.192.csv
40,1.0,left,right,0.0,3.1006,0.0,40.0,40.0,40.0,1.0,2964223381-294447.jpg,2427874231-269884.jpg,A33U3GZXTFC4M4_2022-10-02_09h13.45.192.csv
41,3.0,right,right,1.0,2.7607,0.0,41.0,41.0,41.0,1.0,2237858942-299356.jpg,2452380832-348593.jpg,A33U3GZXTFC4M4_2022-10-02_09h13.45.192.csv
42,2.0,right,right,1.0,4.0532,0.0,42.0,42.0,42.0,1.0,2984628361-295995.jpg,2986451363-73598.jpg,A33U3GZXTFC4M4_2022-10-02_09h13.45.192.csv
43,3.0,left,right,0.0,3.3217,0.0,43.0,43.0,43.0,1.0,2986451363-73599.jpg,2238434559-90406.jpg,A33U3GZXTFC4M4_2022-10-02_09h13.45.192.csv
44,1.0,left,right,0.0,3.5575,0.0,44.0,44.0,44.0,1.0,2874307433-66280.jpg,2984615358-72439.jpg,A33U3GZXTFC4M4_2022-10-02_09h13.45.192.csv
45,1.0,right,right,1.0,2.7095,0.0,45.0,45.0,45.0,1.0,2237857458-1325.jpg,2874302418-65979.jpg,A33U3GZXTFC4M4_2022-10-02_09h13.45.192.csv
46,1.0,right,right,1.0,3.4761,0.0,46.0,46.0,46.0,1.0,2452380171-273112.jpg,2449442529-124445.jpg,A33U3GZXTFC4M4_2022-10-02_09h13.45.192.csv
47,2.0,right,right,1.0,3.9266,0.0,47.0,47.0,47.0,1.0,2901943411-292945.jpg,2898635428-69104.jpg,A33U3GZXTFC4M4_2022-10-02_09h13.45.192.csv
48,3.0,left,right,0.0,2.5052,0.0,48.0,48.0,48.0,1.0,2883268412-365898.jpg,2238436252-314037.jpg,A33U3GZXTFC4M4_2022-10-02_09h13.45.192.csv
49,1.0,right,right,1.0,2.501,0.0,49.0,49.0,49.0,1.0,2238516618-25604.jpg,2981241414-145842.jpg,A33U3GZXTFC4M4_2022-10-02_09h13.45.192.csv
50,1.0,left,right,0.0,3.2373,0.0,50.0,50.0,50.0,1.0,2446759803-49249.jpg,2446760601-272099.jpg,A33U3GZXTFC4M4_2022-10-02_09h13.45.192.csv
51,1.0,right,right,1.0,3.1187,0.0,51.0,51.0,51.0,1.0,2446761374-124213.jpg,2874301407-363895.jpg,A33U3GZXTFC4M4_2022-10-02_09h13.45.192.csv
52,3.0,right,right,1.0,3.3103,0.0,52.0,52.0,52.0,1.0,2864909447-362146.jpg,2460547467-349422.jpg,A33U3GZXTFC4M4_2022-10-02_09h13.45.192.csv
53,1.0,right,right,1.0,2.5102,0.0,53.0,53.0,53.0,1.0,2901946465-218350.jpg,2868475410-213219.jpg,A33U3GZXTFC4M4_2022-10-02_09h13.45.192.csv
54,3.0,left,right,0.0,2.7337,0.0,54.0,54.0,54.0,1.0,2864907432-362042.jpg,2989726338-74002.jpg,A33U3GZXTFC4M4_2022-10-02_09h13.45.192.csv
55,1.0,right,right,1.0,2.5105,0.0,55.0,55.0,55.0,1.0,2981240424-145795.jpg,2446758985-197609.jpg,A33U3GZXTFC4M4_2022-10-02_09h13.45.192.csv
56,3.0,right,right,1.0,3.839,0.0,56.0,56.0,56.0,1.0,2238480803-19737.jpg,2238481198-19822.jpg,A33U3GZXTFC4M4_2022-10-02_09h13.45.192.csv
57,1.0,left,right,0.0,3.2229,0.0,57.0,57.0,57.0,1.0,2460547467-349421.jpg,2898631394-142727.jpg,A33U3GZXTFC4M4_2022-10-02_09h13.45.192.csv
58,3.0,left,right,0.0,2.5564,0.0,58.0,58.0,58.0,1.0,2898635427-367120.jpg,2898621427-366486.jpg,A33U3GZXTFC4M4_2022-10-02_09h13.45.192.csv
59,3.0,left,right,0.0,2.9996,0.0,59.0,59.0,59.0,1.0,2964222378-71332.jpg,2981240427-370099.jpg,A33U3GZXTFC4M4_2022-10-02_09h13.45.192.csv
60,1.0,left,left,1.0,2.5864,0.0,0.0,0.0,0.0,1.0,2964223381-294447.jpg,2427874231-269884.jpg,A3POUEYN59J30P_2022-10-02_08h54.02.842.csv
61,3.0,left,left,1.0,0.2956,0.0,1.0,1.0,1.0,1.0,2238481198-19822.jpg,2238480803-19737.jpg,A3POUEYN59J30P_2022-10-02_08h54.02.842.csv
62,1.0,left,left,1.0,0.1978,0.0,2.0,2.0,2.0,1.0,2883256307-365057.jpg,2611628310-206388.jpg,A3POUEYN59J30P_2022-10-02_08h54.02.842.csv
63,1.0,right,left,0.0,0.2109,0.0,3.0,3.0,3.0,1.0,2452380171-273112.jpg,2449442529-124445.jpg,A3POUEYN59J30P_2022-10-02_08h54.02.842.csv
64,2.0,right,left,0.0,0.1029,0.0,4.0,4.0,4.0,1.0,2981244403-72215.jpg,2874299429-139694.jpg,A3POUEYN59J30P_2022-10-02_08h54.02.842.csv
65,2.0,right,left,0.0,0.2014,0.0,5.0,5.0,5.0,1.0,2868479517-363220.jpg,2898635427-367120.jpg,A3POUEYN59J30P_2022-10-02_08h54.02.842.csv
66,2.0,right,left,0.0,0.1052,0.0,6.0,6.0,6.0,1.0,2874314526-289684.jpg,2238560245-182099.jpg,A3POUEYN59J30P_2022-10-02_08h54.02.842.csv
67,1.0,right,left,0.0,0.1034,0.0,7.0,7.0,7.0,1.0,2901946465-218350.jpg,2868475410-213219.jpg,A3POUEYN59J30P_2022-10-02_08h54.02.842.csv
68,1.0,right,left,0.0,0.204,0.0,8.0,8.0,8.0,1.0,2512876023-52283.jpg,2898633421-291973.jpg,A3POUEYN59J30P_2022-10-02_08h54.02.842.csv
69,3.0,left,left,1.0,0.1057,0.0,9.0,9.0,9.0,1.0,2874307433-66280.jpg,2981231422-369714.jpg,A3POUEYN59J30P_2022-10-02_08h54.02.842.csv
70,1.0,left,left,1.0,0.1981,0.0,10.0,10.0,10.0,1.0,2901939379-143480.jpg,2901942428-69919.jpg,A3POUEYN59J30P_2022-10-02_08h54.02.842.csv
71,1.0,left,left,1.0,0.1104,0.0,11.0,11.0,11.0,1.0,2874302418-65978.jpg,2964224310-219528.jpg,A3POUEYN59J30P_2022-10-02_08h54.02.842.csv
72,3.0,left,left,1.0,0.1113,0.0,12.0,12.0,12.0,1.0,2901941401-292798.jpg,2898631468-68931.jpg,A3POUEYN59J30P_2022-10-02_08h54.02.842.csv
73,1.0,right,left,0.0,0.2051,0.0,13.0,13.0,13.0,1.0,2575963989-130576.jpg,2592379964-131054.jpg,A3POUEYN59J30P_2022-10-02_08h54.02.842.csv
74,3.0,right,left,0.0,0.1039,0.0,14.0,14.0,14.0,1.0,2901947448-70314.jpg,2883268471-290842.jpg,A3POUEYN59J30P_2022-10-02_08h54.02.842.csv
75,1.0,right,left,0.0,0.1983,0.0,15.0,15.0,15.0,1.0,2446759803-49251.jpg,2449442529-124446.jpg,A3POUEYN59J30P_2022-10-02_08h54.02.842.csv
76,2.0,left,right,0.0,0.6895,0.0,16.0,16.0,16.0,1.0,2898618444-142233.jpg,2238555262-330312.jpg,A3POUEYN59J30P_2022-10-02_08h54.02.842.csv
77,2.0,left,right,0.0,0.1979,0.0,17.0,17.0,17.0,1.0,2592380177-354629.jpg,2579432534-130704.jpg,A3POUEYN59J30P_2022-10-02_08h54.02.842.csv
78,3.0,right,right,1.0,0.1059,0.0,18.0,18.0,18.0,1.0,2898619327-366362.jpg,2964216465-219242.jpg,A3POUEYN59J30P_2022-10-02_08h54.02.842.csv
79,2.0,left,right,0.0,0.1042,0.0,19.0,19.0,19.0,1.0,2981241414-145842.jpg,2874301404-139813.jpg,A3POUEYN59J30P_2022-10-02_08h54.02.842.csv
80,3.0,right,right,1.0,0.1031,0.0,20.0,20.0,20.0,1.0,2864909447-362146.jpg,2460547467-349422.jpg,A3POUEYN59J30P_2022-10-02_08h54.02.842.csv
81,2.0,right,left,0.0,0.8761,0.0,21.0,21.0,21.0,1.0,2883268412-365899.jpg,2864910426-287204.jpg,A3POUEYN59J30P_2022-10-02_08h54.02.842.csv
82,3.0,left,right,0.0,0.295,0.0,22.0,22.0,22.0,1.0,2874302418-65979.jpg,2238578544-111698.jpg,A3POUEYN59J30P_2022-10-02_08h54.02.842.csv
83,2.0,left,left,1.0,0.3033,0.0,23.0,23.0,23.0,1.0,2964213381-294060.jpg,2458348012-349114.jpg,A3POUEYN59J30P_2022-10-02_08h54.02.842.csv
84,1.0,left,right,0.0,0.205,0.0,24.0,24.0,24.0,1.0,2898635428-69104.jpg,2446759803-49250.jpg,A3POUEYN59J30P_2022-10-02_08h54.02.842.csv
85,1.0,right,right,1.0,0.2022,0.0,25.0,25.0,25.0,1.0,2964218374-144968.jpg,2964218374-144967.jpg,A3POUEYN59J30P_2022-10-02_08h54.02.842.csv
86,1.0,left,left,1.0,0.0082,0.0,26.0,26.0,26.0,1.0,2452380832-348593.jpg,2238328478-11678.jpg,A3POUEYN59J30P_2022-10-02_08h54.02.842.csv
87,2.0,right,right,1.0,0.1046,0.0,27.0,27.0,27.0,1.0,2446758985-197610.jpg,2901939379-143479.jpg,A3POUEYN59J30P_2022-10-02_08h54.02.842.csv
88,3.0,left,right,0.0,0.2062,0.0,28.0,28.0,28.0,1.0,2901947423-70311.jpg,2238577590-185467.jpg,A3POUEYN59J30P_2022-10-02_08h54.02.842.csv
89,2.0,right,left,0.0,0.1026,0.0,29.0,29.0,29.0,1.0,2898632385-217138.jpg,2452381505-199546.jpg,A3POUEYN59J30P_2022-10-02_08h54.02.842.csv
90,3.0,left,right,0.0,0.1959,0.0,30.0,30.0,30.0,1.0,2883273443-68193.jpg,2898627427-366763.jpg,A3POUEYN59J30P_2022-10-02_08h54.02.842.csv
91,3.0,right,right,1.0,0.2938,0.0,31.0,31.0,31.0,1.0,2964220333-71258.jpg,2238580740-186218.jpg,A3POUEYN59J30P_2022-10-02_08h54.02.842.csv
92,1.0,left,left,1.0,0.102,0.0,32.0,32.0,32.0,1.0,2460547467-349421.jpg,2898631394-142727.jpg,A3POUEYN59J30P_2022-10-02_08h54.02.842.csv
93,3.0,left,right,0.0,0.103,0.0,33.0,33.0,33.0,1.0,2874301407-363895.jpg,2901947323-70275.jpg,A3POUEYN59J30P_2022-10-02_08h54.02.842.csv
94,2.0,left,right,0.0,0.201,0.0,34.0,34.0,34.0,1.0,2512875899-126682.jpg,2592380177-354628.jpg,A3POUEYN59J30P_2022-10-02_08h54.02.842.csv
95,1.0,right,left,0.0,0.1058,0.0,35.0,35.0,35.0,1.0,2898626385-216899.jpg,2986451363-73599.jpg,A3POUEYN59J30P_2022-10-02_08h54.02.842.csv
96,2.0,left,right,0.0,0.109,0.0,36.0,36.0,36.0,1.0,2446758985-197609.jpg,2864909447-362144.jpg,A3POUEYN59J30P_2022-10-02_08h54.02.842.csv
97,2.0,right,left,0.0,0.293,0.0,37.0,37.0,37.0,1.0,2981236443-71859.jpg,2898624426-291546.jpg,A3POUEYN59J30P_2022-10-02_08h54.02.842.csv
98,3.0,left,right,0.0,0.3075,0.0,38.0,38.0,38.0,1.0,2238572663-35822.jpg,2864903351-286874.jpg,A3POUEYN59J30P_2022-10-02_08h54.02.842.csv
99,2.0,left,left,1.0,0.1113,0.0,39.0,39.0,39.0,1.0,2238480677-317399.jpg,2238573546-258454.jpg,A3POUEYN59J30P_2022-10-02_08h54.02.842.csv
100,2.0,left,right,0.0,0.1957,0.0,40.0,40.0,40.0,1.0,2898618390-216538.jpg,2901939327-367670.jpg,A3POUEYN59J30P_2022-10-02_08h54.02.842.csv
101,3.0,right,left,0.0,0.5804,0.0,41.0,41.0,41.0,1.0,2964207374-144577.jpg,2898617468-68274.jpg,A3POUEYN59J30P_2022-10-02_08h54.02.842.csv
102,1.0,right,right,1.0,0.2016,0.0,42.0,42.0,42.0,1.0,2981240424-145794.jpg,2964222378-71332.jpg,A3POUEYN59J30P_2022-10-02_08h54.02.842.csv
103,1.0,left,left,1.0,0.2042,0.0,43.0,43.0,43.0,1.0,2874303365-214262.jpg,2274829821-263682.jpg,A3POUEYN59J30P_2022-10-02_08h54.02.842.csv
104,2.0,right,right,1.0,0.2014,0.0,44.0,44.0,44.0,1.0,2901942443-69923.jpg,2874299429-139695.jpg,A3POUEYN59J30P_2022-10-02_08h54.02.842.csv
105,2.0,left,left,1.0,0.3003,0.0,45.0,45.0,45.0,1.0,2868474407-362883.jpg,2981246400-220363.jpg,A3POUEYN59J30P_2022-10-02_08h54.02.842.csv
106,3.0,right,right,1.0,0.2024,0.0,46.0,46.0,46.0,1.0,2901942443-69925.jpg,2986451363-73598.jpg,A3POUEYN59J30P_2022-10-02_08h54.02.842.csv
107,3.0,right,left,0.0,0.2992,0.0,47.0,47.0,47.0,1.0,2238531493-28260.jpg,2575120738-55529.jpg,A3POUEYN59J30P_2022-10-02_08h54.02.842.csv
108,2.0,right,right,1.0,0.1993,0.0,48.0,48.0,48.0,1.0,2864901386-286797.jpg,2592380177-354626.jpg,A3POUEYN59J30P_2022-10-02_08h54.02.842.csv
109,3.0,right,right,1.0,0.2843,0.0,49.0,49.0,49.0,1.0,2238481198-19821.jpg,2901952513-70703.jpg,A3POUEYN59J30P_2022-10-02_08h54.02.842.csv
110,3.0,left,left,1.0,0.0078,0.0,50.0,50.0,50.0,1.0,2864907432-362042.jpg,2989726338-74002.jpg,A3POUEYN59J30P_2022-10-02_08h54.02.842.csv
111,1.0,right,right,1.0,0.2085,0.0,51.0,51.0,51.0,1.0,2237944827-301472.jpg,2898634397-367080.jpg,A3POUEYN59J30P_2022-10-02_08h54.02.842.csv
112,1.0,left,left,1.0,0.2053,0.0,52.0,52.0,52.0,1.0,2458347385-199723.jpg,2238480434-93829.jpg,A3POUEYN59J30P_2022-10-02_08h54.02.842.csv
113,3.0,right,right,1.0,0.1049,0.0,53.0,53.0,53.0,1.0,2901941438-69835.jpg,2460547508-51571.jpg,A3POUEYN59J30P_2022-10-02_08h54.02.842.csv
114,1.0,right,left,0.0,0.3017,0.0,54.0,54.0,54.0,1.0,2238471391-240918.jpg,2238425482-313537.jpg,A3POUEYN59J30P_2022-10-02_08h54.02.842.csv
115,3.0,right,right,1.0,0.1047,0.0,55.0,55.0,55.0,1.0,2901951392-368654.jpg,2446759803-49249.jpg,A3POUEYN59J30P_2022-10-02_08h54.02.842.csv
116,2.0,left,left,1.0,0.3013,0.0,56.0,56.0,56.0,1.0,2238428357-313623.jpg,2984615361-295509.jpg,A3POUEYN59J30P_2022-10-02_08h54.02.842.csv
117,2.0,right,right,1.0,0.2014,0.0,57.0,57.0,57.0,1.0,2864900357-361688.jpg,2238481928-19949.jpg,A3POUEYN59J30P_2022-10-02_08h54.02.842.csv
118,1.0,left,left,1.0,0.2028,0.0,58.0,58.0,58.0,1.0,2981231403-71642.jpg,2579432519-130698.jpg,A3POUEYN59J30P_2022-10-02_08h54.02.842.csv
119,3.0,right,right,1.0,0.2058,0.0,59.0,59.0,59.0,1.0,2238436252-314037.jpg,2883268412-365898.jpg,A3POUEYN59J30P_2022-10-02_08h54.02.842.csv
120,2.0,left,left,1.0,3.019,0.0,0.0,0.0,0.0,1.0,2874302418-65978.jpg,2238481198-19823.jpg,A208F2PSMBFG0R_2022-10-02_14h41.24.716.csv
121,1.0,left,right,0.0,2.289,0.0,1.0,1.0,1.0,1.0,2238481928-19949.jpg,2883264367-365620.jpg,A208F2PSMBFG0R_2022-10-02_14h41.24.716.csv
122,1.0,right,right,1.0,2.015,0.0,2.0,2.0,2.0,1.0,2883266388-67750.jpg,2874299429-139695.jpg,A208F2PSMBFG0R_2022-10-02_14h41.24.716.csv
123,1.0,left,left,1.0,1.927,0.0,3.0,3.0,3.0,1.0,2458347385-199723.jpg,2238480434-93829.jpg,A208F2PSMBFG0R_2022-10-02_14h41.24.716.csv
124,2.0,left,left,1.0,1.981,0.0,4.0,4.0,4.0,1.0,2238481198-19822.jpg,2901946436-293242.jpg,A208F2PSMBFG0R_2022-10-02_14h41.24.716.csv
125,3.0,right,right,1.0,1.732,0.0,5.0,5.0,5.0,1.0,2901948383-70363.jpg,2868474407-362883.jpg,A208F2PSMBFG0R_2022-10-02_14h41.24.716.csv
126,2.0,left,left,1.0,1.651,0.0,6.0,6.0,6.0,1.0,2901939379-143480.jpg,2981229442-369621.jpg,A208F2PSMBFG0R_2022-10-02_14h41.24.716.csv
127,2.0,left,left,1.0,2.251,0.0,7.0,7.0,7.0,1.0,2981231403-71642.jpg,2874305405-214397.jpg,A208F2PSMBFG0R_2022-10-02_14h41.24.716.csv
128,1.0,left,left,1.0,1.693,0.0,8.0,8.0,8.0,1.0,2964216465-219242.jpg,2238544191-252422.jpg,A208F2PSMBFG0R_2022-10-02_14h41.24.716.csv
129,3.0,left,left,1.0,1.414,0.0,9.0,9.0,9.0,1.0,2901939379-143479.jpg,2964216376-294181.jpg,A208F2PSMBFG0R_2022-10-02_14h41.24.716.csv
130,1.0,left,left,1.0,1.683,0.0,10.0,10.0,10.0,1.0,2898618390-216538.jpg,2237856148-989.jpg,A208F2PSMBFG0R_2022-10-02_14h41.24.716.csv
131,1.0,right,left,0.0,1.817,0.0,11.0,11.0,11.0,1.0,2864902304-137862.jpg,2864910426-287204.jpg,A208F2PSMBFG0R_2022-10-02_14h41.24.716.csv
132,2.0,right,right,1.0,3.269,0.0,12.0,12.0,12.0,1.0,2238480803-19739.jpg,2868475410-213219.jpg,A208F2PSMBFG0R_2022-10-02_14h41.24.716.csv
133,1.0,left,left,1.0,1.432,0.0,13.0,13.0,13.0,1.0,2964213381-294060.jpg,2981244394-145974.jpg,A208F2PSMBFG0R_2022-10-02_14h41.24.716.csv
134,3.0,right,right,1.0,1.579,0.0,14.0,14.0,14.0,1.0,2898625336-291572.jpg,2898635428-69104.jpg,A208F2PSMBFG0R_2022-10-02_14h41.24.716.csv
135,3.0,right,right,1.0,1.757,0.0,15.0,15.0,15.0,1.0,2898633480-217190.jpg,2238425482-313537.jpg,A208F2PSMBFG0R_2022-10-02_14h41.24.716.csv
136,1.0,left,left,1.0,2.231,0.0,16.0,16.0,16.0,1.0,2874299429-139694.jpg,2986447306-296584.jpg,A208F2PSMBFG0R_2022-10-02_14h41.24.716.csv
137,1.0,right,right,1.0,1.584,0.0,17.0,17.0,17.0,1.0,2898618440-216545.jpg,2460547467-349422.jpg,A208F2PSMBFG0R_2022-10-02_14h41.24.716.csv
138,1.0,right,right,1.0,1.386,0.0,18.0,18.0,18.0,1.0,2898631394-142727.jpg,2460547467-349421.jpg,A208F2PSMBFG0R_2022-10-02_14h41.24.716.csv
139,3.0,left,left,1.0,1.391,0.0,19.0,19.0,19.0,1.0,2898618444-142233.jpg,2898618444-142232.jpg,A208F2PSMBFG0R_2022-10-02_14h41.24.716.csv
140,1.0,left,left,1.0,1.363,0.0,20.0,20.0,20.0,1.0,2446758985-197609.jpg,2981240424-145795.jpg,A208F2PSMBFG0R_2022-10-02_14h41.24.716.csv
141,2.0,right,left,0.0,1.394,0.0,21.0,21.0,21.0,1.0,2898618440-216547.jpg,2446759803-49249.jpg,A208F2PSMBFG0R_2022-10-02_14h41.24.716.csv
142,1.0,left,left,1.0,1.442,0.0,22.0,22.0,22.0,1.0,2901952513-70703.jpg,2864907361-287062.jpg,A208F2PSMBFG0R_2022-10-02_14h41.24.716.csv
143,3.0,left,left,1.0,4.367,0.0,23.0,23.0,23.0,1.0,2901947423-70311.jpg,2238577590-185467.jpg,A208F2PSMBFG0R_2022-10-02_14h41.24.716.csv
144,1.0,right,left,0.0,1.751,0.0,24.0,24.0,24.0,1.0,2237944827-301472.jpg,2898634397-367080.jpg,A208F2PSMBFG0R_2022-10-02_14h41.24.716.csv
145,1.0,right,right,1.0,1.979,0.0,25.0,25.0,25.0,1.0,2898633421-291974.jpg,2592380177-354629.jpg,A208F2PSMBFG0R_2022-10-02_14h41.24.716.csv
146,3.0,left,left,1.0,1.508,0.0,26.0,26.0,26.0,1.0,2874303365-214262.jpg,2864911457-362260.jpg,A208F2PSMBFG0R_2022-10-02_14h41.24.716.csv
